Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740942894000,2025-03-02T19:14:54.000Z,411067616,446663170
1740942897000,2025-03-02T19:14:57.000Z,437858339,467666156
1740942900000,2025-03-02T19:15:00.000Z,430567527,467793537
1740942903000,2025-03-02T19:15:03.000Z,443863093,467638680
1740942906000,2025-03-02T19:15:06.000Z,432045540,467736712
1740942909000,2025-03-02T19:15:09.000Z,458972264,467675298
1740942912000,2025-03-02T19:15:12.000Z,431806852,467687648
1740942915000,2025-03-02T19:15:15.000Z,461729014,467740798
1740942918000,2025-03-02T19:15:18.000Z,449123708,467744056
1740942921000,2025-03-02T19:15:21.000Z,453781046,467685589
1740942924000,2025-03-02T19:15:24.000Z,131968456,20030045
1740942927000,2025-03-02T19:15:27.000Z,0,0
1740942930000,2025-03-02T19:15:30.000Z,0,0
