Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740942894000,2025-03-02T19:14:54.000Z,407342171,455880326
1740942897000,2025-03-02T19:14:57.000Z,459875763,467709142
1740942900000,2025-03-02T19:15:00.000Z,449131119,467766702
1740942903000,2025-03-02T19:15:03.000Z,445210395,467613508
1740942906000,2025-03-02T19:15:06.000Z,422112052,467695888
1740942909000,2025-03-02T19:15:09.000Z,437965828,467839169
1740942912000,2025-03-02T19:15:12.000Z,440915410,467430135
1740942915000,2025-03-02T19:15:15.000Z,438470483,467762223
1740942918000,2025-03-02T19:15:18.000Z,444111578,467731276
1740942921000,2025-03-02T19:15:21.000Z,435171295,467720621
1740942924000,2025-03-02T19:15:24.000Z,86133694,168286545
1740942927000,2025-03-02T19:15:27.000Z,0,0
1740942930000,2025-03-02T19:15:30.000Z,0,0
