Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740942894000,2025-03-02T19:14:54.000Z,6905779984,6905779984
1740942897000,2025-03-02T19:14:57.000Z,7420679249.832552,7420679249.832552
1740942900000,2025-03-02T19:15:00.000Z,7335182574.574574,7335182574.574574
1740942903000,2025-03-02T19:15:03.000Z,7302591230.974633,7302591230.974633
1740942906000,2025-03-02T19:15:06.000Z,7118463524.540901,7118463524.540901
1740942909000,2025-03-02T19:15:09.000Z,7246439981.314648,7246439981.314648
1740942912000,2025-03-02T19:15:12.000Z,7266764367.278798,7266764367.278798
1740942915000,2025-03-02T19:15:15.000Z,7249861657.429049,7249861657.429049
1740942918000,2025-03-02T19:15:18.000Z,7294742841.894596,7294742841.894596
1740942921000,2025-03-02T19:15:21.000Z,7223135331.997328,7223135331.997328
1740942924000,2025-03-02T19:15:24.000Z,2035361914.552737,2035361914.552737
1740942927000,2025-03-02T19:15:27.000Z,0,0
1740942930000,2025-03-02T19:15:30.000Z,0,0
