Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1740942894000,App Client Application Profile-IP Network 1,2025-03-02T19:14:54.000Z,0,0,0,0,0,null,null
1740942897000,App Client Application Profile-IP Network 1,2025-03-02T19:14:57.000Z,null,null,null,0,0,null,null
1740942900000,App Client Application Profile-IP Network 1,2025-03-02T19:15:00.000Z,null,null,null,0,0,null,null
1740942903000,App Client Application Profile-IP Network 1,2025-03-02T19:15:03.000Z,null,null,null,0,0,null,null
1740942906000,App Client Application Profile-IP Network 1,2025-03-02T19:15:06.000Z,null,null,null,0,0,null,null
1740942909000,App Client Application Profile-IP Network 1,2025-03-02T19:15:09.000Z,null,null,null,0,0,null,null
1740942912000,App Client Application Profile-IP Network 1,2025-03-02T19:15:12.000Z,null,null,null,0,0,null,null
1740942915000,App Client Application Profile-IP Network 1,2025-03-02T19:15:15.000Z,null,null,null,0,0,null,null
1740942918000,App Client Application Profile-IP Network 1,2025-03-02T19:15:18.000Z,null,null,null,0,0,null,null
1740942921000,App Client Application Profile-IP Network 1,2025-03-02T19:15:21.000Z,null,null,null,0,0,null,null
1740942924000,App Client Application Profile-IP Network 1,2025-03-02T19:15:24.000Z,null,null,null,0,0,null,null
1740942927000,App Client Application Profile-IP Network 1,2025-03-02T19:15:27.000Z,null,null,null,0,0,null,null
1740942930000,App Client Application Profile-IP Network 1,2025-03-02T19:15:30.000Z,null,null,null,0,0,null,null
