Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1740942890000,10.39.69.99,10.39.69.99,2025-03-02T19:14:50.000Z,3550650368,4109803520,309256192,1027600384,1027600384
1740942890000,10.39.69.98,10.39.69.98,2025-03-02T19:14:50.000Z,3586863104,4109803520,272920576,1027600384,1027600384
1740942900000,10.39.69.99,10.39.69.99,2025-03-02T19:15:00.000Z,2914934784,4109803520,870936576,1027600384,1027600384
1740942900000,10.39.69.98,10.39.69.98,2025-03-02T19:15:00.000Z,2925719552,4109803520,860012544,1027600384,1027600384
1740942910000,10.39.69.99,10.39.69.99,2025-03-02T19:15:10.000Z,2913648640,4109803520,872222720,1027600384,1027600384
1740942910000,10.39.69.98,10.39.69.98,2025-03-02T19:15:10.000Z,2924478464,4109803520,861253632,1027600384,1027600384
1740942920000,10.39.69.99,10.39.69.99,2025-03-02T19:15:20.000Z,2913427456,4109803520,872443904,1027600384,1027600384
1740942920000,10.39.69.98,10.39.69.98,2025-03-02T19:15:20.000Z,2923548672,4109803520,862183424,1027600384,1027600384
1740942930000,10.39.69.99,10.39.69.99,2025-03-02T19:15:30.000Z,2914390016,4109803520,871456768,1027600384,1027600384
1740942930000,10.39.69.98,10.39.69.98,2025-03-02T19:15:30.000Z,2915405824,4109803520,870326272,1027600384,1027600384
