Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741469772000,2025-03-08T21:36:12.000Z,682,596,688,229,234
1741469775000,2025-03-08T21:36:15.000Z,6679,6707,8286,3752,3479
1741469778000,2025-03-08T21:36:18.000Z,7795,7843,9877,4488,4178
1741469781000,2025-03-08T21:36:21.000Z,8149,7925,10399,4640,4280
1741469784000,2025-03-08T21:36:24.000Z,8174,7928,10434,4659,4292
1741469787000,2025-03-08T21:36:27.000Z,9566,8531,11970,5170,4921
1741469790000,2025-03-08T21:36:30.000Z,10906,9121,13678,5905,5565
1741469793000,2025-03-08T21:36:33.000Z,10906,9121,13678,5905,5565
1741469796000,2025-03-08T21:36:36.000Z,12739,9831,16068,7084,6398
1741469799000,2025-03-08T21:36:39.000Z,13550,10068,17234,7403,6736
1741469802000,2025-03-08T21:36:42.000Z,15236,10302,19511,7979,7034
1741469805000,2025-03-08T21:36:45.000Z,16906,11014,21602,8674,7680
1741469808000,2025-03-08T21:36:48.000Z,19994,11233,26163,10877,8439
1741469811000,2025-03-08T21:36:51.000Z,21691,12743,28514,12043,9631
1741469814000,2025-03-08T21:36:54.000Z,21904,12909,28863,12208,9741
1741469817000,2025-03-08T21:36:57.000Z,22249,13006,29447,12527,9950
1741469820000,2025-03-08T21:37:00.000Z,23027,13177,30537,13036,10230
1741469823000,2025-03-08T21:37:03.000Z,25925,13631,33372,14395,11475
1741469826000,2025-03-08T21:37:06.000Z,27418,13950,35213,15243,12032
1741469829000,2025-03-08T21:37:09.000Z,27613,14000,35596,15478,12147
1741469832000,2025-03-08T21:37:12.000Z,27673,14055,35707,15539,12236
1741469835000,2025-03-08T21:37:15.000Z,32544,14386,43759,18992,13720
1741469838000,2025-03-08T21:37:18.000Z,35712,14763,48306,21352,14691
1741469841000,2025-03-08T21:37:21.000Z,36532,15089,49480,22176,15194
1741469844000,2025-03-08T21:37:24.000Z,38420,15504,52457,23613,15883
1741469847000,2025-03-08T21:37:27.000Z,39667,15759,54704,24623,16333
1741469850000,2025-03-08T21:37:30.000Z,42676,16373,59846,27224,17531
1741469853000,2025-03-08T21:37:33.000Z,43663,16615,61769,28181,18130
1741469856000,2025-03-08T21:37:36.000Z,43905,16781,62166,28397,18321
1741469859000,2025-03-08T21:37:39.000Z,45597,16972,64589,29622,18895
1741469862000,2025-03-08T21:37:42.000Z,45597,16972,64589,29622,18895
1741469865000,2025-03-08T21:37:45.000Z,48078,19520,67623,30630,20412
1741469868000,2025-03-08T21:37:48.000Z,50484,22652,70558,31988,22379
1741469871000,2025-03-08T21:37:51.000Z,51972,22849,72706,33321,23031
1741469874000,2025-03-08T21:37:54.000Z,51972,22849,72706,33321,23031
1741469877000,2025-03-08T21:37:57.000Z,51972,22849,72706,33321,23031
