Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741469772000,2025-03-08T21:36:12.000Z,5883284293.333333,5883284293.333333
1741469775000,2025-03-08T21:36:15.000Z,6166309532.710280,6166309532.710280
1741469778000,2025-03-08T21:36:18.000Z,6153526922.666667,6153526922.666667
1741469781000,2025-03-08T21:36:21.000Z,6167567481.109997,6167567481.109997
1741469784000,2025-03-08T21:36:24.000Z,6166495225.892559,6166495225.892559
1741469787000,2025-03-08T21:36:27.000Z,6049730307.076101,6049730307.076101
1741469790000,2025-03-08T21:36:30.000Z,6063670196.130754,6063670196.130754
1741469793000,2025-03-08T21:36:33.000Z,6171048879.385232,6171048879.385232
1741469796000,2025-03-08T21:36:36.000Z,6157846046.697799,6157846046.697799
1741469799000,2025-03-08T21:36:39.000Z,6147677541.750167,6147677541.750167
1741469802000,2025-03-08T21:36:42.000Z,6095401300.834724,6095401300.834724
1741469805000,2025-03-08T21:36:45.000Z,6086229593.062041,6086229593.062041
1741469808000,2025-03-08T21:36:48.000Z,6020192235.136941,6020192235.136941
1741469811000,2025-03-08T21:36:51.000Z,6116368176.293823,6116368176.293823
1741469814000,2025-03-08T21:36:54.000Z,6147403430.096764,6147403430.096764
1741469817000,2025-03-08T21:36:57.000Z,6159132559.599332,6159132559.599332
1741469820000,2025-03-08T21:37:00.000Z,6160615831.719533,6160615831.719533
1741469823000,2025-03-08T21:37:03.000Z,5949089287.049399,5949089287.049399
1741469826000,2025-03-08T21:37:06.000Z,6108487818.424566,6108487818.424566
1741469829000,2025-03-08T21:37:09.000Z,6162207182.910547,6162207182.910547
1741469832000,2025-03-08T21:37:12.000Z,7188579445.742905,7188579445.742905
1741469835000,2025-03-08T21:37:15.000Z,6160039152,6160039152
1741469838000,2025-03-08T21:37:18.000Z,6173083969.261610,6173083969.261610
1741469841000,2025-03-08T21:37:21.000Z,6155417636.302970,6155417636.302970
1741469844000,2025-03-08T21:37:24.000Z,6091954138.322753,6091954138.322753
1741469847000,2025-03-08T21:37:27.000Z,6079942712.950601,6079942712.950601
1741469850000,2025-03-08T21:37:30.000Z,6060713437.812604,6060713437.812604
1741469853000,2025-03-08T21:37:33.000Z,6091934348.145673,6091934348.145673
1741469856000,2025-03-08T21:37:36.000Z,6154297689.689690,6154297689.689690
1741469859000,2025-03-08T21:37:39.000Z,6147687433.533734,6147687433.533734
1741469862000,2025-03-08T21:37:42.000Z,6165986616.822430,6165986616.822430
1741469865000,2025-03-08T21:37:45.000Z,5891210764.607679,5891210764.607679
1741469868000,2025-03-08T21:37:48.000Z,6023738873.164219,6023738873.164219
1741469871000,2025-03-08T21:37:51.000Z,3914916458.972649,3914916458.972649
1741469874000,2025-03-08T21:37:54.000Z,0,0
1741469877000,2025-03-08T21:37:57.000Z,0,0
