Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741469772000,10.39.69.99,10.39.69.99,2025-03-08T21:36:12.000Z,1059401354,1119618088,0,1,0
1741469772000,10.39.69.98,10.39.69.98,2025-03-08T21:36:12.000Z,1086408680,1119822930,1,0,1
1741469775000,10.39.69.99,10.39.69.99,2025-03-08T21:36:15.000Z,1942828124,2282924696,0,1,0
1741469775000,10.39.69.98,10.39.69.98,2025-03-08T21:36:15.000Z,2232120916,2283393614,1,0,1
1741469778000,10.39.69.99,10.39.69.99,2025-03-08T21:36:18.000Z,3044200272,3447351776,0,1,0
1741469778000,10.39.69.98,10.39.69.98,2025-03-08T21:36:18.000Z,3374016390,3449070736,1,0,1
1741469781000,10.39.69.99,10.39.69.99,2025-03-08T21:36:21.000Z,4186403012,4610486858,0,1,0
1741469781000,10.39.69.98,10.39.69.98,2025-03-08T21:36:21.000Z,4518024472,4610961946,1,0,1
1741469784000,10.39.69.99,10.39.69.99,2025-03-08T21:36:24.000Z,5331638924,5774227834,0,1,0
1741469784000,10.39.69.98,10.39.69.98,2025-03-08T21:36:24.000Z,5663834194,5775275498,1,0,1
1741469787000,10.39.69.99,10.39.69.99,2025-03-08T21:36:27.000Z,6467853062,6938374796,0,1,0
1741469787000,10.39.69.98,10.39.69.98,2025-03-08T21:36:27.000Z,6765570372,6939163320,1,0,1
1741469790000,10.39.69.99,10.39.69.99,2025-03-08T21:36:30.000Z,7612801452,8102239172,0,1,0
1741469790000,10.39.69.98,10.39.69.98,2025-03-08T21:36:30.000Z,7873623396,8103470702,1,0,1
1741469793000,10.39.69.99,10.39.69.99,2025-03-08T21:36:33.000Z,8758676576,9266220778,0,1,0
1741469793000,10.39.69.98,10.39.69.98,2025-03-08T21:36:33.000Z,9019482478,9266355282,1,0,1
1741469796000,10.39.69.99,10.39.69.99,2025-03-08T21:36:36.000Z,9851242900,10429569342,0,1,0
1741469796000,10.39.69.98,10.39.69.98,2025-03-08T21:36:36.000Z,10162740288,10430750278,1,0,1
1741469799000,10.39.69.99,10.39.69.99,2025-03-08T21:36:39.000Z,10984803938,11593338700,0,1,0
1741469799000,10.39.69.98,10.39.69.98,2025-03-08T21:36:39.000Z,11300352548,11593906338,1,0,1
1741469802000,10.39.69.99,10.39.69.99,2025-03-08T21:36:42.000Z,12119004188,12758084152,0,1,0
1741469802000,10.39.69.98,10.39.69.98,2025-03-08T21:36:42.000Z,12418618156,12757606592,1,0,1
1741469805000,10.39.69.99,10.39.69.99,2025-03-08T21:36:45.000Z,13248609022,13920839162,0,1,0
1741469805000,10.39.69.98,10.39.69.98,2025-03-08T21:36:45.000Z,13534739072,13922300216,1,0,1
1741469808000,10.39.69.99,10.39.69.99,2025-03-08T21:36:48.000Z,14394477976,15085113226,0,1,0
1741469808000,10.39.69.98,10.39.69.98,2025-03-08T21:36:48.000Z,14624811482,15085284750,1,0,1
1741469811000,10.39.69.99,10.39.69.99,2025-03-08T21:36:51.000Z,15475448402,16249334228,0,1,0
1741469811000,10.39.69.98,10.39.69.98,2025-03-08T21:36:51.000Z,15751446078,16248465490,1,0,1
1741469814000,10.39.69.99,10.39.69.99,2025-03-08T21:36:54.000Z,16623091848,17412301486,0,1,0
1741469814000,10.39.69.98,10.39.69.98,2025-03-08T21:36:54.000Z,16889908564,17412974014,1,0,1
1741469817000,10.39.69.99,10.39.69.99,2025-03-08T21:36:57.000Z,17760095746,18575840086,0,1,0
1741469817000,10.39.69.98,10.39.69.98,2025-03-08T21:36:57.000Z,18032472866,18576234964,1,0,1
1741469820000,10.39.69.99,10.39.69.99,2025-03-08T21:37:00.000Z,18889231660,19740230146,0,1,0
1741469820000,10.39.69.98,10.39.69.98,2025-03-08T21:37:00.000Z,19175122314,19739966068,1,0,1
1741469823000,10.39.69.99,10.39.69.99,2025-03-08T21:37:03.000Z,20038928482,20903499734,0,1,0
1741469823000,10.39.69.98,10.39.69.98,2025-03-08T21:37:03.000Z,20239205450,20903816870,1,0,1
1741469826000,10.39.69.99,10.39.69.99,2025-03-08T21:37:06.000Z,21170047434,22067072886,0,1,0
1741469826000,10.39.69.98,10.39.69.98,2025-03-08T21:37:06.000Z,21362915466,22067735542,1,0,1
1741469829000,10.39.69.99,10.39.69.99,2025-03-08T21:37:09.000Z,22315327770,23231319802,0,1,0
1741469829000,10.39.69.98,10.39.69.98,2025-03-08T21:37:09.000Z,22507070394,23231327204,1,0,1
1741469832000,10.39.69.99,10.39.69.99,2025-03-08T21:37:12.000Z,23839803966,24394642452,0,1,0
1741469832000,10.39.69.98,10.39.69.98,2025-03-08T21:37:12.000Z,24034583464,24395038564,1,0,1
1741469835000,10.39.69.99,10.39.69.99,2025-03-08T21:37:15.000Z,24896876748,25558342706,0,1,0
1741469835000,10.39.69.98,10.39.69.98,2025-03-08T21:37:15.000Z,25179235694,25560401016,1,0,1
1741469838000,10.39.69.99,10.39.69.99,2025-03-08T21:37:18.000Z,25971395822,26722426734,0,1,0
1741469838000,10.39.69.98,10.39.69.98,2025-03-08T21:37:18.000Z,26326254736,26722887014,1,0,1
1741469841000,10.39.69.99,10.39.69.99,2025-03-08T21:37:21.000Z,27098551166,27885799978,0,1,0
1741469841000,10.39.69.98,10.39.69.98,2025-03-08T21:37:21.000Z,27468105786,27887009296,1,0,1
1741469844000,10.39.69.99,10.39.69.99,2025-03-08T21:37:24.000Z,28220885272,29049665588,0,1,0
1741469844000,10.39.69.98,10.39.69.98,2025-03-08T21:37:24.000Z,28584257552,29050009872,1,0,1
1741469847000,10.39.69.99,10.39.69.99,2025-03-08T21:37:27.000Z,29364073978,30215698102,0,1,0
1741469847000,10.39.69.98,10.39.69.98,2025-03-08T21:37:27.000Z,29697476100,30213729870,1,0,1
1741469850000,10.39.69.99,10.39.69.99,2025-03-08T21:37:30.000Z,30472926634,31377119158,0,1,0
1741469850000,10.39.69.98,10.39.69.98,2025-03-08T21:37:30.000Z,30804638176,31378577744,1,0,1
1741469853000,10.39.69.99,10.39.69.99,2025-03-08T21:37:33.000Z,31615647654,32540797200,0,1,0
1741469853000,10.39.69.98,10.39.69.98,2025-03-08T21:37:33.000Z,31920898534,32541462324,1,0,1
1741469856000,10.39.69.99,10.39.69.99,2025-03-08T21:37:36.000Z,32755515666,33704208698,0,1,0
1741469856000,10.39.69.98,10.39.69.98,2025-03-08T21:37:36.000Z,33062385554,33705529076,1,0,1
1741469859000,10.39.69.99,10.39.69.99,2025-03-08T21:37:39.000Z,33874408146,34869004744,0,1,0
1741469859000,10.39.69.98,10.39.69.98,2025-03-08T21:37:39.000Z,34199752248,34868934404,1,0,1
1741469862000,10.39.69.99,10.39.69.99,2025-03-08T21:37:42.000Z,35020296844,36032864184,0,1,0
1741469862000,10.39.69.98,10.39.69.98,2025-03-08T21:37:42.000Z,35345404018,36032444622,1,0,1
1741469865000,10.39.69.99,10.39.69.99,2025-03-08T21:37:45.000Z,36164398710,37195441498,0,1,0
1741469865000,10.39.69.98,10.39.69.98,2025-03-08T21:37:45.000Z,36387107330,37196263340,1,0,1
1741469868000,10.39.69.99,10.39.69.99,2025-03-08T21:37:48.000Z,37229714612,38359991978,0,1,0
1741469868000,10.39.69.98,10.39.69.98,2025-03-08T21:37:48.000Z,37479138098,38360122780,1,0,1
1741469871000,10.39.69.99,10.39.69.99,2025-03-08T21:37:51.000Z,38170343455,38793549247,0,2,0
1741469871000,10.39.69.98,10.39.69.98,2025-03-08T21:37:51.000Z,38126736362,39179639459,1,0,1
1741469874000,10.39.69.99,10.39.69.99,2025-03-08T21:37:54.000Z,38170343455,38793549247,0,2,0
1741469874000,10.39.69.98,10.39.69.98,2025-03-08T21:37:54.000Z,38126736362,39179639459,1,0,1
1741469877000,10.39.69.99,10.39.69.99,2025-03-08T21:37:57.000Z,38170343455,38793549247,0,2,0
1741469877000,10.39.69.98,10.39.69.98,2025-03-08T21:37:57.000Z,38126736362,39179639459,1,0,1
