Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469772000,Server,2025-03-08T21:36:12.000Z,1,1,353133780,373206435,286170,302436
1741469775000,Server,2025-03-08T21:36:15.000Z,1,1,295065721,388545549,239113,314866
1741469778000,Server,2025-03-08T21:36:18.000Z,1,1,367368961,388401705,297705,314750
1741469781000,Server,2025-03-08T21:36:21.000Z,1,1,381497241,388488671,309154,314820
1741469784000,Server,2025-03-08T21:36:24.000Z,1,1,382254977,388431567,309769,314774
1741469787000,Server,2025-03-08T21:36:27.000Z,1,1,379117163,388437013,307226,314778
1741469790000,Server,2025-03-08T21:36:30.000Z,1,1,382159008,388472755,309691,314807
1741469793000,Server,2025-03-08T21:36:33.000Z,1,1,382468332,388511884,309941,314839
1741469796000,Server,2025-03-08T21:36:36.000Z,1,1,364796769,388430650,295621,314773
1741469799000,Server,2025-03-08T21:36:39.000Z,1,1,378358156,388440628,306611,314781
1741469802000,Server,2025-03-08T21:36:42.000Z,1,1,378318962,388507900,306579,314836
1741469805000,Server,2025-03-08T21:36:45.000Z,1,1,377415581,388491483,305847,314822
1741469808000,Server,2025-03-08T21:36:48.000Z,1,1,382211125,388350254,309733,314708
1741469811000,Server,2025-03-08T21:36:51.000Z,1,1,360684159,388462129,292288,314799
1741469814000,Server,2025-03-08T21:36:54.000Z,1,1,383442514,388562398,310731,314880
1741469817000,Server,2025-03-08T21:36:57.000Z,1,1,379507309,388364018,307542,314719
1741469820000,Server,2025-03-08T21:37:00.000Z,1,1,376755393,388518126,305312,314844
1741469823000,Server,2025-03-08T21:37:03.000Z,1,1,383872060,388403869,311079,314751
1741469826000,Server,2025-03-08T21:37:06.000Z,1,1,377669099,388505638,306052,314834
1741469829000,Server,2025-03-08T21:37:09.000Z,1,1,382142254,388470776,309677,314806
1741469832000,Server,2025-03-08T21:37:12.000Z,1,1,509007077,388421585,412485,314766
1741469835000,Server,2025-03-08T21:37:15.000Z,1,1,352945837,388547252,286017,314868
1741469838000,Server,2025-03-08T21:37:18.000Z,1,1,358531556,388416837,290544,314762
1741469841000,Server,2025-03-08T21:37:21.000Z,1,1,376345690,388438478,304980,314779
1741469844000,Server,2025-03-08T21:37:24.000Z,1,1,374610849,388473167,303574,314808
1741469847000,Server,2025-03-08T21:37:27.000Z,1,1,380809029,388418558,308597,314763
1741469850000,Server,2025-03-08T21:37:30.000Z,1,1,370977803,388565090,300630,314882
1741469853000,Server,2025-03-08T21:37:33.000Z,1,1,381415560,388410561,309088,314757
1741469856000,Server,2025-03-08T21:37:36.000Z,1,1,380590321,388451251,308420,314790
1741469859000,Server,2025-03-08T21:37:39.000Z,1,1,373212968,388524776,302441,314849
1741469862000,Server,2025-03-08T21:37:42.000Z,1,1,382345244,388340664,309842,314700
1741469865000,Server,2025-03-08T21:37:45.000Z,1,1,382386987,388562348,309876,314880
1741469868000,Server,2025-03-08T21:37:48.000Z,1,1,355342195,388442454,287959,314783
1741469871000,Server,2025-03-08T21:37:51.000Z,0,0,209667930,144759942,169909,117309
1741469874000,Server,2025-03-08T21:37:54.000Z,0,0,0,0,0,0
1741469877000,Server,2025-03-08T21:37:57.000Z,0,0,0,0,0,0
