Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741469772000,8000,2025-03-08T21:36:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469775000,8000,2025-03-08T21:36:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469778000,8000,2025-03-08T21:36:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469781000,8000,2025-03-08T21:36:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469784000,8000,2025-03-08T21:36:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469787000,8000,2025-03-08T21:36:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469790000,8000,2025-03-08T21:36:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469793000,8000,2025-03-08T21:36:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469796000,8000,2025-03-08T21:36:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469799000,8000,2025-03-08T21:36:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469802000,8000,2025-03-08T21:36:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469805000,8000,2025-03-08T21:36:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469808000,8000,2025-03-08T21:36:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469811000,8000,2025-03-08T21:36:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469814000,8000,2025-03-08T21:36:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469817000,8000,2025-03-08T21:36:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469820000,8000,2025-03-08T21:37:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469823000,8000,2025-03-08T21:37:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469826000,8000,2025-03-08T21:37:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469829000,8000,2025-03-08T21:37:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469832000,8000,2025-03-08T21:37:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469835000,8000,2025-03-08T21:37:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469838000,8000,2025-03-08T21:37:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469841000,8000,2025-03-08T21:37:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469844000,8000,2025-03-08T21:37:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469847000,8000,2025-03-08T21:37:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469850000,8000,2025-03-08T21:37:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469853000,8000,2025-03-08T21:37:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469856000,8000,2025-03-08T21:37:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469859000,8000,2025-03-08T21:37:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469862000,8000,2025-03-08T21:37:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469865000,8000,2025-03-08T21:37:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469868000,8000,2025-03-08T21:37:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469871000,8000,2025-03-08T21:37:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469874000,8000,2025-03-08T21:37:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469877000,8000,2025-03-08T21:37:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
