Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469772000,10.39.69.99,10.39.69.99,2025-03-08T21:36:12.000Z,353133784.666667,373206029.333333
1741469772000,10.39.69.98,10.39.69.98,2025-03-08T21:36:12.000Z,362136226.666667,373274310
1741469775000,10.39.69.99,10.39.69.99,2025-03-08T21:36:15.000Z,295065721,388545961
1741469775000,10.39.69.98,10.39.69.98,2025-03-08T21:36:15.000Z,382413963.951936,388374727.636849
1741469778000,10.39.69.99,10.39.69.99,2025-03-08T21:36:18.000Z,367368961,388401294
1741469778000,10.39.69.98,10.39.69.98,2025-03-08T21:36:18.000Z,380631824.666667,388559040.666667
1741469781000,10.39.69.99,10.39.69.99,2025-03-08T21:36:21.000Z,381497241,388488671
1741469781000,10.39.69.98,10.39.69.98,2025-03-08T21:36:21.000Z,382483477.766633,388462457.372116
1741469784000,10.39.69.99,10.39.69.99,2025-03-08T21:36:24.000Z,382254977,388431567
1741469784000,10.39.69.98,10.39.69.98,2025-03-08T21:36:24.000Z,382318892.892893,388493010.343677
1741469787000,10.39.69.99,10.39.69.99,2025-03-08T21:36:27.000Z,379117163,388437424
1741469787000,10.39.69.98,10.39.69.98,2025-03-08T21:36:27.000Z,367735706.942590,388480581.441923
1741469790000,10.39.69.99,10.39.69.99,2025-03-08T21:36:30.000Z,382159008,388472755
1741469790000,10.39.69.98,10.39.69.98,2025-03-08T21:36:30.000Z,369597406.270847,388361368.245497
1741469793000,10.39.69.99,10.39.69.99,2025-03-08T21:36:33.000Z,382468332,388511884
1741469793000,10.39.69.98,10.39.69.98,2025-03-08T21:36:33.000Z,382846335.449382,388534774.473772
1741469796000,10.39.69.99,10.39.69.99,2025-03-08T21:36:36.000Z,364796769,388430238
1741469796000,10.39.69.98,10.39.69.98,2025-03-08T21:36:36.000Z,381340163.442295,388390592.394930
1741469799000,10.39.69.99,10.39.69.99,2025-03-08T21:36:39.000Z,378358156,388441040
1741469799000,10.39.69.98,10.39.69.98,2025-03-08T21:36:39.000Z,379964014.696059,388495678.022712
1741469802000,10.39.69.99,10.39.69.99,2025-03-08T21:36:42.000Z,378318962,388507488
1741469802000,10.39.69.98,10.39.69.98,2025-03-08T21:36:42.000Z,373377498.497496,388547664.106845
1741469805000,10.39.69.99,10.39.69.99,2025-03-08T21:36:45.000Z,377415581,388491483
1741469805000,10.39.69.98,10.39.69.98,2025-03-08T21:36:45.000Z,372288497.665110,388490201.467645
1741469808000,10.39.69.99,10.39.69.99,2025-03-08T21:36:48.000Z,382211125,388350254
1741469808000,10.39.69.98,10.39.69.98,2025-03-08T21:36:48.000Z,364085641.282565,388438388.109552
1741469811000,10.39.69.99,10.39.69.99,2025-03-08T21:36:51.000Z,360684159,388462129
1741469811000,10.39.69.98,10.39.69.98,2025-03-08T21:36:51.000Z,376171818.363940,388374203.672788
1741469814000,10.39.69.99,10.39.69.99,2025-03-08T21:36:54.000Z,383442514,388562398
1741469814000,10.39.69.98,10.39.69.98,2025-03-08T21:36:54.000Z,379867362.696029,388558066.066066
1741469817000,10.39.69.99,10.39.69.99,2025-03-08T21:36:57.000Z,379507309,388364018
1741469817000,10.39.69.98,10.39.69.98,2025-03-08T21:36:57.000Z,381490584.974958,388400984.974958
1741469820000,10.39.69.99,10.39.69.99,2025-03-08T21:37:00.000Z,376755393,388518538
1741469820000,10.39.69.98,10.39.69.98,2025-03-08T21:37:00.000Z,381519014.357262,388557964.607679
1741469823000,10.39.69.99,10.39.69.99,2025-03-08T21:37:03.000Z,383872060,388403869
1741469823000,10.39.69.98,10.39.69.98,2025-03-08T21:37:03.000Z,355167935.914553,388468224.966622
1741469826000,10.39.69.99,10.39.69.99,2025-03-08T21:37:06.000Z,377669099,388505226
1741469826000,10.39.69.98,10.39.69.98,2025-03-08T21:37:06.000Z,375070098.798398,388490878.504673
1741469829000,10.39.69.99,10.39.69.99,2025-03-08T21:37:09.000Z,382142254,388470776
1741469829000,10.39.69.98,10.39.69.98,2025-03-08T21:37:09.000Z,381894168.224299,388381729.639519
1741469832000,10.39.69.99,10.39.69.99,2025-03-08T21:37:12.000Z,509007077,388421585
1741469832000,10.39.69.98,10.39.69.98,2025-03-08T21:37:12.000Z,510021058.430718,388551372.287145
1741469835000,10.39.69.99,10.39.69.99,2025-03-08T21:37:15.000Z,352945837,388547664
1741469835000,10.39.69.98,10.39.69.98,2025-03-08T21:37:15.000Z,381550743.333333,388454150.666667
1741469838000,10.39.69.99,10.39.69.99,2025-03-08T21:37:18.000Z,358531556,388416425
1741469838000,10.39.69.98,10.39.69.98,2025-03-08T21:37:18.000Z,383233893.083862,388401603.073839
1741469841000,10.39.69.99,10.39.69.99,2025-03-08T21:37:21.000Z,376345690,388438478
1741469841000,10.39.69.98,10.39.69.98,2025-03-08T21:37:21.000Z,380998014.681348,388429189.856523
1741469844000,10.39.69.99,10.39.69.99,2025-03-08T21:37:24.000Z,374610849,388473167
1741469844000,10.39.69.98,10.39.69.98,2025-03-08T21:37:24.000Z,372920737.053124,388573530.237220
1741469847000,10.39.69.99,10.39.69.99,2025-03-08T21:37:27.000Z,380809029,388418558
1741469847000,10.39.69.98,10.39.69.98,2025-03-08T21:37:27.000Z,371568273.698264,388424565.420561
1741469850000,10.39.69.99,10.39.69.99,2025-03-08T21:37:30.000Z,370977803,388565090
1741469850000,10.39.69.98,10.39.69.98,2025-03-08T21:37:30.000Z,369177084.361454,388412095.365122
1741469853000,10.39.69.99,10.39.69.99,2025-03-08T21:37:33.000Z,381415560,388410561
1741469853000,10.39.69.98,10.39.69.98,2025-03-08T21:37:33.000Z,372957019.044437,388534774.473772
1741469856000,10.39.69.99,10.39.69.99,2025-03-08T21:37:36.000Z,380590321,388451251
1741469856000,10.39.69.98,10.39.69.98,2025-03-08T21:37:36.000Z,380876549.883217,388410661.327995
1741469859000,10.39.69.99,10.39.69.99,2025-03-08T21:37:39.000Z,373212968,388524364
1741469859000,10.39.69.98,10.39.69.98,2025-03-08T21:37:39.000Z,379881995.323981,388578933.867735
1741469862000,10.39.69.99,10.39.69.99,2025-03-08T21:37:42.000Z,382345244,388341488
1741469862000,10.39.69.98,10.39.69.98,2025-03-08T21:37:42.000Z,382393781.708945,388354545.393858
1741469865000,10.39.69.99,10.39.69.99,2025-03-08T21:37:45.000Z,382386987,388561936
1741469865000,10.39.69.98,10.39.69.98,2025-03-08T21:37:45.000Z,347814127.545910,388587218.030050
1741469868000,10.39.69.99,10.39.69.99,2025-03-08T21:37:48.000Z,355342195,388442454
1741469868000,10.39.69.98,10.39.69.98,2025-03-08T21:37:48.000Z,364496251.001335,388471108.144192
1741469871000,10.39.69.99,10.39.69.99,2025-03-08T21:37:51.000Z,314066391,144760356
1741469871000,10.39.69.98,10.39.69.98,2025-03-08T21:37:51.000Z,216010094.729820,273354462.641761
1741469874000,10.39.69.99,10.39.69.99,2025-03-08T21:37:54.000Z,0,0
1741469874000,10.39.69.98,10.39.69.98,2025-03-08T21:37:54.000Z,0,0
1741469877000,10.39.69.99,10.39.69.99,2025-03-08T21:37:57.000Z,0,0
1741469877000,10.39.69.98,10.39.69.98,2025-03-08T21:37:57.000Z,0,0
