Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741469770000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:36:10.000Z,414803152,414803152
1741469770000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:10.000Z,1616,1976
1741469770000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:36:10.000Z,656671779,492733536
1741469770000,10.39.69.99,10.39.69.99,all,2025-03-08T21:36:10.000Z,1071476547,907538664
1741469770000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:36:10.000Z,380542760,380542760
1741469770000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:10.000Z,1616,1976
1741469770000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:36:10.000Z,656570391,461949122
1741469770000,10.39.69.98,10.39.69.98,all,2025-03-08T21:36:10.000Z,1037114767,842493858
1741469780000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:36:20.000Z,414836592,414836592
1741469780000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:20.000Z,2351384312,2688387736
1741469780000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:36:20.000Z,656709539,492753840
1741469780000,10.39.69.99,10.39.69.99,all,2025-03-08T21:36:20.000Z,3422967447,3596012620
1741469780000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:36:20.000Z,380574752,380574752
1741469780000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:20.000Z,2681257108,2688383906
1741469780000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:36:20.000Z,656608418,461967814
1741469780000,10.39.69.98,10.39.69.98,all,2025-03-08T21:36:20.000Z,3718440278,3530926472
1741469790000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:36:30.000Z,414848914,414848914
1741469790000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:30.000Z,6344135052,6704923116
1741469790000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:36:30.000Z,656712092,492766007
1741469790000,10.39.69.99,10.39.69.99,all,2025-03-08T21:36:30.000Z,7415706266,7612538037
1741469790000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:36:30.000Z,380583749,380583749
1741469790000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:30.000Z,6668365376,6705459034
1741469790000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:36:30.000Z,656610817,461976642
1741469790000,10.39.69.98,10.39.69.98,all,2025-03-08T21:36:30.000Z,7705559942,7548019425
1741469800000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:36:40.000Z,414861026,414861026
1741469800000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:40.000Z,10305039384,10721819604
1741469800000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:36:40.000Z,656714217,492778172
1741469800000,10.39.69.99,10.39.69.99,all,2025-03-08T21:36:40.000Z,11376614627,11629458802
1741469800000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:36:40.000Z,380592593,380592593
1741469800000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:40.000Z,10619736712,10722936102
1741469800000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:36:40.000Z,656612854,461985325
1741469800000,10.39.69.98,10.39.69.98,all,2025-03-08T21:36:40.000Z,11656948539,11565519124
1741469810000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:36:50.000Z,414876648,414876648
1741469810000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:50.000Z,14280369226,14738791776
1741469810000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:36:50.000Z,656716449,492793558
1741469810000,10.39.69.99,10.39.69.99,all,2025-03-08T21:36:50.000Z,15351962323,15646487502
1741469810000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:36:50.000Z,380603853,380603853
1741469810000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:50.000Z,14513739488,14739908204
1741469810000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:36:50.000Z,656615086,461996349
1741469810000,10.39.69.98,10.39.69.98,all,2025-03-08T21:36:50.000Z,15551003087,15582577310
1741469820000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:37:00.000Z,414888937,414888937
1741469820000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:00.000Z,18232026456,18755544076
1741469820000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:37:00.000Z,656719247,492805678
1741469820000,10.39.69.99,10.39.69.99,all,2025-03-08T21:37:00.000Z,19303642296,19663246347
1741469820000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:37:00.000Z,380612917,380612917
1741469820000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:00.000Z,18499225960,18756340298
1741469820000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:37:00.000Z,656617972,462005258
1741469820000,10.39.69.98,10.39.69.98,all,2025-03-08T21:37:00.000Z,19536456849,19599010789
1741469830000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:37:10.000Z,414901172,414901172
1741469830000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:10.000Z,22211422580,22772612824
1741469830000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:37:10.000Z,656721464,492817648
1741469830000,10.39.69.99,10.39.69.99,all,2025-03-08T21:37:10.000Z,23283045216,23680331644
1741469830000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:37:10.000Z,380621975,380621975
1741469830000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:10.000Z,22404355056,22773724218
1741469830000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:37:10.000Z,656620277,462014013
1741469830000,10.39.69.98,10.39.69.98,all,2025-03-08T21:37:10.000Z,23441717252,23616421454
1741469840000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:37:20.000Z,414916302,414916302
1741469840000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:20.000Z,26132389388,26789278356
1741469840000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:37:20.000Z,656723814,492832534
1741469840000,10.39.69.99,10.39.69.99,all,2025-03-08T21:37:20.000Z,27204043540,27697037400
1741469840000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:37:20.000Z,380633402,380633402
1741469840000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:20.000Z,26420714348,26790545422
1741469840000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:37:20.000Z,656622897,462025114
1741469840000,10.39.69.98,10.39.69.98,all,2025-03-08T21:37:20.000Z,27457970647,27633203938
1741469850000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:37:30.000Z,414928605,414928605
1741469850000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:30.000Z,30030186588,30806413456
1741469850000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:37:30.000Z,656726153,492844668
1741469850000,10.39.69.99,10.39.69.99,all,2025-03-08T21:37:30.000Z,31101841346,31714186729
1741469850000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:37:30.000Z,380642423,380642423
1741469850000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:30.000Z,30403812148,30807250510
1741469850000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:37:30.000Z,656625324,462034032
1741469850000,10.39.69.98,10.39.69.98,all,2025-03-08T21:37:30.000Z,31441079895,31649926965
1741469860000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:37:40.000Z,414940742,414940742
1741469860000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:40.000Z,33987403280,34822962872
1741469860000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:37:40.000Z,656728310,492856644
1741469860000,10.39.69.99,10.39.69.99,all,2025-03-08T21:37:40.000Z,35059139960,35730826610
1741469860000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:37:40.000Z,380651279,380651279
1741469860000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:40.000Z,34313273264,34824768410
1741469860000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:37:40.000Z,656627569,462042793
1741469860000,10.39.69.98,10.39.69.98,all,2025-03-08T21:37:40.000Z,35350631224,35667544146
1741469870000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:37:50.000Z,414956416,414956416
1741469870000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:50.000Z,37986766252,38839570984
1741469870000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:37:50.000Z,656730542,492872082
1741469870000,10.39.69.99,10.39.69.99,all,2025-03-08T21:37:50.000Z,39058453210,39747416070
1741469870000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:37:50.000Z,380662577,380662577
1741469870000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:50.000Z,38210868856,38841025622
1741469870000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:37:50.000Z,656629889,462053921
1741469870000,10.39.69.98,10.39.69.98,all,2025-03-08T21:37:50.000Z,39248161322,39683826336
