Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741469770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:36:10.000Z,1.010989
1741469770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:36:10.000Z,0.879894
1741469770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:36:10.000Z,0.703297
1741469770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:36:10.000Z,0.658762
1741469770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:36:10.000Z,0.615114
1741469770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:36:10.000Z,0.968310
1741469770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:36:10.000Z,0.658183
1741469770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:36:10.000Z,1.098901
1741469780000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:36:20.000Z,68.968969
1741469780000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:36:20.000Z,64.156627
1741469780000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:36:20.000Z,5.516550
1741469780000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:36:20.000Z,46.681665
1741469780000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:36:20.000Z,69.369369
1741469780000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:36:20.000Z,58.893281
1741469780000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:36:20.000Z,5.394605
1741469780000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:36:20.000Z,46.300448
1741469790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:36:30.000Z,100
1741469790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:36:30.000Z,87.800000
1741469790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:36:30.000Z,4.120603
1741469790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:36:30.000Z,55.106888
1741469790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:36:30.000Z,100
1741469790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:36:30.000Z,87.326733
1741469790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:36:30.000Z,4.408818
1741469790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:36:30.000Z,52.255639
1741469800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:36:40.000Z,100
1741469800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:36:40.000Z,84.554455
1741469800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:36:40.000Z,4.422111
1741469800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:36:40.000Z,55.397390
1741469800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:36:40.000Z,100
1741469800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:36:40.000Z,88.367546
1741469800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:36:40.000Z,4.733132
1741469800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:36:40.000Z,55.608028
1741469810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:36:50.000Z,100
1741469810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:36:50.000Z,88.560158
1741469810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:36:50.000Z,4.914744
1741469810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:36:50.000Z,55.180442
1741469810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:36:50.000Z,100
1741469810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:36:50.000Z,90.361446
1741469810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:36:50.000Z,5.511022
1741469810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:36:50.000Z,53.199498
1741469820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:37:00.000Z,100
1741469820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:37:00.000Z,86.489152
1741469820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:37:00.000Z,4.225352
1741469820000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:37:00.000Z,55.388181
1741469820000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:37:00.000Z,100
1741469820000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:37:00.000Z,89.560976
1741469820000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:37:00.000Z,4.914744
1741469820000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:37:00.000Z,57.579186
1741469830000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:37:10.000Z,100
1741469830000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:37:10.000Z,88.582677
1741469830000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:37:10.000Z,4.116466
1741469830000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:37:10.000Z,55.902778
1741469830000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:37:10.000Z,100
1741469830000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:37:10.000Z,92.238806
1741469830000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:37:10.000Z,4.513541
1741469830000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:37:10.000Z,58.956109
1741469840000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:37:20.000Z,100
1741469840000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:37:20.000Z,89.607843
1741469840000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:37:20.000Z,3.629032
1741469840000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:37:20.000Z,55.489965
1741469840000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:37:20.000Z,100
1741469840000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:37:20.000Z,84.043608
1741469840000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:37:20.000Z,5.025126
1741469840000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:37:20.000Z,52.714113
1741469850000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:37:30.000Z,100
1741469850000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:37:30.000Z,92.170466
1741469850000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:37:30.000Z,4.212638
1741469850000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:37:30.000Z,56.662804
1741469850000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:37:30.000Z,100
1741469850000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:37:30.000Z,88.438735
