Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741469772000,2025-03-08T21:36:12.000Z,10.39.69.99,10.39.69.99,-0.083000
1741469772000,2025-03-08T21:36:12.000Z,10.39.69.98,10.39.69.98,-0.020000
1741469775000,2025-03-08T21:36:15.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469775000,2025-03-08T21:36:15.000Z,10.39.69.98,10.39.69.98,-0.029000
1741469778000,2025-03-08T21:36:18.000Z,10.39.69.99,10.39.69.99,-0.030000
1741469778000,2025-03-08T21:36:18.000Z,10.39.69.98,10.39.69.98,-0.036000
1741469781000,2025-03-08T21:36:21.000Z,10.39.69.99,10.39.69.99,-0.030000
1741469781000,2025-03-08T21:36:21.000Z,10.39.69.98,10.39.69.98,-0.042000
1741469784000,2025-03-08T21:36:24.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469784000,2025-03-08T21:36:24.000Z,10.39.69.98,10.39.69.98,-0.029000
1741469787000,2025-03-08T21:36:27.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469787000,2025-03-08T21:36:27.000Z,10.39.69.98,10.39.69.98,-0.023000
1741469790000,2025-03-08T21:36:30.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469790000,2025-03-08T21:36:30.000Z,10.39.69.98,10.39.69.98,-0.035000
1741469793000,2025-03-08T21:36:33.000Z,10.39.69.99,10.39.69.99,-0.042000
1741469793000,2025-03-08T21:36:33.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469796000,2025-03-08T21:36:36.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469796000,2025-03-08T21:36:36.000Z,10.39.69.98,10.39.69.98,-0.033000
1741469799000,2025-03-08T21:36:39.000Z,10.39.69.99,10.39.69.99,-0.057000
1741469799000,2025-03-08T21:36:39.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469802000,2025-03-08T21:36:42.000Z,10.39.69.99,10.39.69.99,-0.061000
1741469802000,2025-03-08T21:36:42.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469805000,2025-03-08T21:36:45.000Z,10.39.69.99,10.39.69.99,-0.068000
1741469805000,2025-03-08T21:36:45.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469808000,2025-03-08T21:36:48.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469808000,2025-03-08T21:36:48.000Z,10.39.69.98,10.39.69.98,-0.045000
1741469811000,2025-03-08T21:36:51.000Z,10.39.69.99,10.39.69.99,-0.070000
1741469811000,2025-03-08T21:36:51.000Z,10.39.69.98,10.39.69.98,-0.015000
1741469814000,2025-03-08T21:36:54.000Z,10.39.69.99,10.39.69.99,-0.040000
1741469814000,2025-03-08T21:36:54.000Z,10.39.69.98,10.39.69.98,-0.053000
1741469817000,2025-03-08T21:36:57.000Z,10.39.69.99,10.39.69.99,-0.030000
1741469817000,2025-03-08T21:36:57.000Z,10.39.69.98,10.39.69.98,-0.037000
1741469820000,2025-03-08T21:37:00.000Z,10.39.69.99,10.39.69.99,-0.298000
1741469820000,2025-03-08T21:37:00.000Z,10.39.69.98,10.39.69.98,-0.079000
1741469823000,2025-03-08T21:37:03.000Z,10.39.69.99,10.39.69.99,-0.029000
1741469823000,2025-03-08T21:37:03.000Z,10.39.69.98,10.39.69.98,-0.024000
1741469826000,2025-03-08T21:37:06.000Z,10.39.69.99,10.39.69.99,-0.030000
1741469826000,2025-03-08T21:37:06.000Z,10.39.69.98,10.39.69.98,-0.030000
1741469829000,2025-03-08T21:37:09.000Z,10.39.69.99,10.39.69.99,-0.028000
1741469829000,2025-03-08T21:37:09.000Z,10.39.69.98,10.39.69.98,-0.122000
1741469832000,2025-03-08T21:37:12.000Z,10.39.69.99,10.39.69.99,-0.030000
1741469832000,2025-03-08T21:37:12.000Z,10.39.69.98,10.39.69.98,-0.029000
1741469835000,2025-03-08T21:37:15.000Z,10.39.69.99,10.39.69.99,-0.029000
1741469835000,2025-03-08T21:37:15.000Z,10.39.69.98,10.39.69.98,-0.031000
1741469838000,2025-03-08T21:37:18.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469838000,2025-03-08T21:37:18.000Z,10.39.69.98,10.39.69.98,-0.031000
1741469841000,2025-03-08T21:37:21.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469841000,2025-03-08T21:37:21.000Z,10.39.69.98,10.39.69.98,-0.045000
1741469844000,2025-03-08T21:37:24.000Z,10.39.69.99,10.39.69.99,-0.028000
1741469844000,2025-03-08T21:37:24.000Z,10.39.69.98,10.39.69.98,-0.036000
1741469847000,2025-03-08T21:37:27.000Z,10.39.69.99,10.39.69.99,-0.058000
1741469847000,2025-03-08T21:37:27.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469850000,2025-03-08T21:37:30.000Z,10.39.69.99,10.39.69.99,-0.030000
1741469850000,2025-03-08T21:37:30.000Z,10.39.69.98,10.39.69.98,-0.028000
1741469853000,2025-03-08T21:37:33.000Z,10.39.69.99,10.39.69.99,-0.030000
1741469853000,2025-03-08T21:37:33.000Z,10.39.69.98,10.39.69.98,-0.229000
1741469856000,2025-03-08T21:37:36.000Z,10.39.69.99,10.39.69.99,-0.030000
1741469856000,2025-03-08T21:37:36.000Z,10.39.69.98,10.39.69.98,-0.028000
1741469859000,2025-03-08T21:37:39.000Z,10.39.69.99,10.39.69.99,-0.056000
1741469859000,2025-03-08T21:37:39.000Z,10.39.69.98,10.39.69.98,-0.012000
1741469862000,2025-03-08T21:37:42.000Z,10.39.69.99,10.39.69.99,-0.062000
1741469862000,2025-03-08T21:37:42.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469865000,2025-03-08T21:37:45.000Z,10.39.69.99,10.39.69.99,-0.101000
1741469865000,2025-03-08T21:37:45.000Z,10.39.69.98,10.39.69.98,-0.013000
1741469868000,2025-03-08T21:37:48.000Z,10.39.69.99,10.39.69.99,-0.055000
1741469868000,2025-03-08T21:37:48.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469871000,2025-03-08T21:37:51.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469871000,2025-03-08T21:37:51.000Z,10.39.69.98,10.39.69.98,-0.043000
1741469874000,2025-03-08T21:37:54.000Z,10.39.69.99,10.39.69.99,-0.030000
1741469874000,2025-03-08T21:37:54.000Z,10.39.69.98,10.39.69.98,-0.040000
