Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741469772000,2025-03-08T21:36:12.000Z,4.801101,1738904,8348654,2.099731,595293,1249955,3294.051050,595293,1960925532
1741469775000,2025-03-08T21:36:15.000Z,5.081761,3383263,17192933,2.241830,546914,1226088,9177.072028,546914,5019069171
1741469778000,2025-03-08T21:36:18.000Z,4.973685,5201146,25868860,2.014795,615949,1241011,4782.655177,612871,2931150661
1741469781000,2025-03-08T21:36:21.000Z,4.906537,7053829,34609875,2.032693,618967,1258170,1779.983733,618967,1101751191
1741469784000,2025-03-08T21:36:24.000Z,4.874322,8910430,43432301,2.055992,619037,1272735,1375.162089,619037,851276214
1741469787000,2025-03-08T21:36:27.000Z,4.853542,10724004,52049403,2.071617,601882,1246869,4557.066324,601882,2742816193
1741469790000,2025-03-08T21:36:30.000Z,4.833648,12549775,60661199,2.027935,619160,1255616,1257.589053,619160,778648838
1741469793000,2025-03-08T21:36:33.000Z,4.821452,14406934,69462342,2.024822,619175,1253719,1205.418253,619175,746364847
1741469796000,2025-03-08T21:36:36.000Z,4.809392,16218785,78002492,2.105820,594677,1252283,6797.928945,594677,4042571991
1741469799000,2025-03-08T21:36:39.000Z,4.803052,18059282,86739663,2.033285,620066,1260771,1390.452900,620066,862172568
1741469802000,2025-03-08T21:36:42.000Z,4.803238,19884619,95510550,2.069320,607498,1257108,6473.543691,607498,3932664845
1741469805000,2025-03-08T21:36:45.000Z,4.801474,21704494,104213557,2.041044,598110,1220769,5252.800737,598110,3141752649
1741469808000,2025-03-08T21:36:48.000Z,4.802761,23516440,112943851,2.054934,619214,1272444,1211.622026,616109,746491235
1741469811000,2025-03-08T21:36:51.000Z,4.800147,25305423,121469753,2.084398,579827,1208590,8061.787961,579827,4674442328
1741469814000,2025-03-08T21:36:54.000Z,4.793782,27158021,130189625,2.003623,613833,1229890,2925.476814,613833,1795754209
1741469817000,2025-03-08T21:36:57.000Z,4.788101,29005321,138880415,2.009166,611838,1229284,3817.013530,611838,2335393924
1741469820000,2025-03-08T21:37:00.000Z,4.782526,30846314,147523312,1.987155,614628,1221361,3814.099615,614628,2344252418
1741469823000,2025-03-08T21:37:03.000Z,4.773470,32640301,155807497,1.881166,595351,1119954,8024.915196,595351,4777641287
1741469826000,2025-03-08T21:37:06.000Z,4.769965,34467553,164409029,2.029781,604748,1227506,5591.065556,604748,3381185713
1741469829000,2025-03-08T21:37:09.000Z,4.766099,36322849,173118282,2.005813,618797,1241191,1532.505551,615633,943460990
1741469832000,2025-03-08T21:37:12.000Z,4.761415,38796098,184724315,2.029436,619074,1256371,1443.606766,619074,893699415
1741469835000,2025-03-08T21:37:15.000Z,4.767420,40580316,193463422,2.106730,583558,1229399,6144.490429,583558,3585666546
1741469838000,2025-03-08T21:37:18.000Z,4.770028,42380590,202156606,2.080058,582542,1211721,7873.969812,582542,4586918122
1741469841000,2025-03-08T21:37:21.000Z,4.768356,44219331,210853532,2.012147,612835,1233114,3057.362797,612835,1873658930
1741469844000,2025-03-08T21:37:24.000Z,4.768466,46033339,219508409,2.044597,593587,1213646,6626.271846,593587,3933268826
1741469847000,2025-03-08T21:37:27.000Z,4.767453,47861870,228179222,2.063290,592499,1222497,8031.549773,592499,4758685209
1741469850000,2025-03-08T21:37:30.000Z,4.770183,49657668,236876176,2.094341,593388,1242757,7458.090943,593052,4423035750
1741469853000,2025-03-08T21:37:33.000Z,4.769611,51488285,245579097,1.958980,618948,1212507,3363.897938,615467,2070368172
1741469856000,2025-03-08T21:37:36.000Z,4.767961,53337033,254308915,1.995961,616980,1231468,2353.129978,603973,1421226972
1741469859000,2025-03-08T21:37:39.000Z,4.767761,55165444,263015650,2.004083,610648,1223789,5553.301168,579903,3220376007
1741469862000,2025-03-08T21:37:42.000Z,4.767075,57022446,271830283,2.070888,618893,1281658,1956.601273,441267,863383574
1741469865000,2025-03-08T21:37:45.000Z,4.771927,58793763,280559531,2.061722,577377,1190391,7561.007865,556387,4206846483
1741469868000,2025-03-08T21:37:48.000Z,4.780299,60542018,289408967,2.169193,579208,1256414,9055.446170,446269,4041164907
1741469871000,2025-03-08T21:37:51.000Z,4.781528,61575692,294425902,null,0,0,7862.688864,273067,2147040860
1741469874000,2025-03-08T21:37:54.000Z,4.781528,61575692,294425902,null,0,0,7862.688864,273067,2147040860
1741469877000,2025-03-08T21:37:57.000Z,4.781528,61575692,294425902,null,0,0,7862.688864,273067,2147040860
