Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741469772000,2025-03-08T21:36:12.000Z,0,0,1738884,0,20,0,0
1741469775000,2025-03-08T21:36:15.000Z,0,0,3383206,0,56,0,1
1741469778000,2025-03-08T21:36:18.000Z,0,0,5201067,0,78,0,1
1741469781000,2025-03-08T21:36:21.000Z,0,0,7053721,0,106,0,2
1741469784000,2025-03-08T21:36:24.000Z,0,0,8910296,0,131,0,3
1741469787000,2025-03-08T21:36:27.000Z,0,0,10723831,1,167,1,4
1741469790000,2025-03-08T21:36:30.000Z,0,0,12549569,1,200,1,4
1741469793000,2025-03-08T21:36:33.000Z,0,0,14406709,1,218,1,5
1741469796000,2025-03-08T21:36:36.000Z,0,0,16218520,1,257,1,6
1741469799000,2025-03-08T21:36:39.000Z,0,0,18058975,1,298,1,7
1741469802000,2025-03-08T21:36:42.000Z,0,0,19884283,1,327,1,7
1741469805000,2025-03-08T21:36:45.000Z,0,1,21704124,1,360,1,7
1741469808000,2025-03-08T21:36:48.000Z,0,2,23516046,1,382,1,8
1741469811000,2025-03-08T21:36:51.000Z,0,2,25304999,1,411,1,9
1741469814000,2025-03-08T21:36:54.000Z,0,2,27157574,1,434,1,9
1741469817000,2025-03-08T21:36:57.000Z,0,3,29004838,1,469,1,9
1741469820000,2025-03-08T21:37:00.000Z,0,3,30845808,1,491,1,10
1741469823000,2025-03-08T21:37:03.000Z,0,3,32639777,1,509,1,10
1741469826000,2025-03-08T21:37:06.000Z,0,4,34467004,1,533,1,10
1741469829000,2025-03-08T21:37:09.000Z,0,4,36322263,1,568,1,12
1741469832000,2025-03-08T21:37:12.000Z,0,5,38795462,1,617,1,12
1741469835000,2025-03-08T21:37:15.000Z,0,5,40579645,1,651,1,13
1741469838000,2025-03-08T21:37:18.000Z,0,5,42379897,1,672,1,14
1741469841000,2025-03-08T21:37:21.000Z,0,5,44218612,1,697,1,15
1741469844000,2025-03-08T21:37:24.000Z,0,5,46032588,1,728,1,16
1741469847000,2025-03-08T21:37:27.000Z,0,5,47861081,2,763,1,18
1741469850000,2025-03-08T21:37:30.000Z,0,5,49656849,3,792,1,18
1741469853000,2025-03-08T21:37:33.000Z,0,5,51487426,3,831,1,19
1741469856000,2025-03-08T21:37:36.000Z,0,5,53336128,3,876,1,20
1741469859000,2025-03-08T21:37:39.000Z,0,5,55164498,3,916,1,21
1741469862000,2025-03-08T21:37:42.000Z,0,5,57021455,3,961,1,21
1741469865000,2025-03-08T21:37:45.000Z,0,5,58792744,3,989,1,21
1741469868000,2025-03-08T21:37:48.000Z,0,5,60540960,3,1028,1,21
1741469871000,2025-03-08T21:37:51.000Z,0,5,61574612,3,1050,1,21
1741469874000,2025-03-08T21:37:54.000Z,0,5,61574612,3,1050,1,21
1741469877000,2025-03-08T21:37:57.000Z,0,5,61574612,3,1050,1,21
