Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469772000,2025-03-08T21:36:12.000Z,353133784,373206029
1741469775000,2025-03-08T21:36:15.000Z,295065721,388545961
1741469778000,2025-03-08T21:36:18.000Z,367368961,388401294
1741469781000,2025-03-08T21:36:21.000Z,381497241,388488671
1741469784000,2025-03-08T21:36:24.000Z,382254977,388431567
1741469787000,2025-03-08T21:36:27.000Z,379117163,388437424
1741469790000,2025-03-08T21:36:30.000Z,382159008,388472755
1741469793000,2025-03-08T21:36:33.000Z,382468332,388511884
1741469796000,2025-03-08T21:36:36.000Z,364796769,388430238
1741469799000,2025-03-08T21:36:39.000Z,378358156,388441040
1741469802000,2025-03-08T21:36:42.000Z,378318962,388507488
1741469805000,2025-03-08T21:36:45.000Z,377415581,388491483
1741469808000,2025-03-08T21:36:48.000Z,382211125,388350254
1741469811000,2025-03-08T21:36:51.000Z,360684159,388462129
1741469814000,2025-03-08T21:36:54.000Z,383442514,388562398
1741469817000,2025-03-08T21:36:57.000Z,379507309,388364018
1741469820000,2025-03-08T21:37:00.000Z,376755393,388518538
1741469823000,2025-03-08T21:37:03.000Z,383872060,388403869
1741469826000,2025-03-08T21:37:06.000Z,377669099,388505226
1741469829000,2025-03-08T21:37:09.000Z,382142254,388470776
1741469832000,2025-03-08T21:37:12.000Z,509007077,388421585
1741469835000,2025-03-08T21:37:15.000Z,352945837,388547664
1741469838000,2025-03-08T21:37:18.000Z,358531556,388416425
1741469841000,2025-03-08T21:37:21.000Z,376345690,388438478
1741469844000,2025-03-08T21:37:24.000Z,374610849,388473167
1741469847000,2025-03-08T21:37:27.000Z,380809029,388418558
1741469850000,2025-03-08T21:37:30.000Z,370977803,388565090
1741469853000,2025-03-08T21:37:33.000Z,381415560,388410561
1741469856000,2025-03-08T21:37:36.000Z,380590321,388451251
1741469859000,2025-03-08T21:37:39.000Z,373212968,388524364
1741469862000,2025-03-08T21:37:42.000Z,382345244,388341488
1741469865000,2025-03-08T21:37:45.000Z,382386987,388561936
1741469868000,2025-03-08T21:37:48.000Z,355342195,388442454
1741469871000,2025-03-08T21:37:51.000Z,314066391,144760356
1741469874000,2025-03-08T21:37:54.000Z,0,0
1741469877000,2025-03-08T21:37:57.000Z,0,0
