Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741469772000,Client,2025-03-08T21:36:12.000Z,3082016149.333333,3097794901.333333,6179811050.666667
1741469775000,Client,2025-03-08T21:36:15.000Z,3218413264,3222530728,6440943992
1741469778000,Client,2025-03-08T21:36:18.000Z,3212407464,3224500904,6436908368
1741469781000,Client,2025-03-08T21:36:21.000Z,3219399848,3223556104,6442955952
1741469784000,Client,2025-03-08T21:36:24.000Z,3222408752,3223795952,6446204704
1741469787000,Client,2025-03-08T21:36:27.000Z,3071087416,3223720160,6294807576
1741469790000,Client,2025-03-08T21:36:30.000Z,3149455792,3222689896,6372145688
1741469793000,Client,2025-03-08T21:36:33.000Z,3224423064,3224104880,6448527944
1741469796000,Client,2025-03-08T21:36:36.000Z,3184599008,3222946064,6407545072
1741469799000,Client,2025-03-08T21:36:39.000Z,3232560048,3223848864,6456408912
1741469802000,Client,2025-03-08T21:36:42.000Z,3146688744,3224205032,6370893776
1741469805000,Client,2025-03-08T21:36:45.000Z,3073633744,3223803384,6297437128
1741469808000,Client,2025-03-08T21:36:48.000Z,3131385560,3223650496,6355036056
1741469811000,Client,2025-03-08T21:36:51.000Z,3169264608,3222536544,6391801152
1741469814000,Client,2025-03-08T21:36:54.000Z,3210925056,3224284544,6435209600
1741469817000,Client,2025-03-08T21:36:57.000Z,3213523976,3223128040,6436652016
1741469820000,Client,2025-03-08T21:37:00.000Z,3185118664,3224406752,6409525416
1741469823000,Client,2025-03-08T21:37:03.000Z,3003478128,3223433056,6226911184
1741469826000,Client,2025-03-08T21:37:06.000Z,3181693776,3223877376,6405571152
1741469829000,Client,2025-03-08T21:37:09.000Z,3222103496,3222780240,6444883736
1741469832000,Client,2025-03-08T21:37:12.000Z,3224410176,3224280248,6448690424
1741469835000,Client,2025-03-08T21:37:15.000Z,3223944528,3223668048,6447612576
1741469838000,Client,2025-03-08T21:37:18.000Z,3222318952,3222856104,6445175056
1741469841000,Client,2025-03-08T21:37:21.000Z,3211943248,3223269776,6435213024
1741469844000,Client,2025-03-08T21:37:24.000Z,3149995744,3224665976,6374661720
1741469847000,Client,2025-03-08T21:37:27.000Z,3087069472,3223029744,6310099216
1741469850000,Client,2025-03-08T21:37:30.000Z,3124333600,3223165480,6347499080
1741469853000,Client,2025-03-08T21:37:33.000Z,3165891184,3224238312,6390129496
1741469856000,Client,2025-03-08T21:37:36.000Z,3222480504,3222986184,6445466688
1741469859000,Client,2025-03-08T21:37:39.000Z,3195868424,3224522640,6420391064
1741469862000,Client,2025-03-08T21:37:42.000Z,3223036576,3222643520,6445680096
1741469865000,Client,2025-03-08T21:37:45.000Z,2928376728,3224605056,6152981784
1741469868000,Client,2025-03-08T21:37:48.000Z,3077790104,3223597112,6301387216
1741469871000,Client,2025-03-08T21:37:51.000Z,1193699720,2268248976,3461948696
1741469874000,Client,2025-03-08T21:37:54.000Z,192,0,192
1741469877000,Client,2025-03-08T21:37:57.000Z,0,0,0
