Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741469772000,2025-03-08T21:36:12.000Z,5810718512,5810718512
1741469775000,2025-03-08T21:36:15.000Z,5468893456,5468893456
1741469778000,2025-03-08T21:36:18.000Z,6046162048,6046162048
1741469781000,2025-03-08T21:36:21.000Z,6159887296,6159887296
1741469784000,2025-03-08T21:36:24.000Z,6165492352,6165492352
1741469787000,2025-03-08T21:36:27.000Z,6140436696,6140436696
1741469790000,2025-03-08T21:36:30.000Z,6165054112,6165054112
1741469793000,2025-03-08T21:36:33.000Z,6167841728,6167841728
1741469796000,2025-03-08T21:36:36.000Z,6025816056,6025816056
1741469799000,2025-03-08T21:36:39.000Z,6134393576,6134393576
1741469802000,2025-03-08T21:36:42.000Z,6134611608,6134611608
1741469805000,2025-03-08T21:36:45.000Z,6127256512,6127256512
1741469808000,2025-03-08T21:36:48.000Z,6164491040,6164491040
1741469811000,2025-03-08T21:36:51.000Z,5993170304,5993170304
1741469814000,2025-03-08T21:36:54.000Z,6176039296,6176039296
1741469817000,2025-03-08T21:36:57.000Z,6142970616,6142970616
1741469820000,2025-03-08T21:37:00.000Z,6122191448,6122191448
1741469823000,2025-03-08T21:37:03.000Z,6178207432,6178207432
1741469826000,2025-03-08T21:37:06.000Z,6129394600,6129394600
1741469829000,2025-03-08T21:37:09.000Z,6164904240,6164904240
1741469832000,2025-03-08T21:37:12.000Z,7179429304,7179429304
1741469835000,2025-03-08T21:37:15.000Z,5931948008,5931948008
1741469838000,2025-03-08T21:37:18.000Z,5975583848,5975583848
1741469841000,2025-03-08T21:37:21.000Z,6118273352,6118273352
1741469844000,2025-03-08T21:37:24.000Z,6104672136,6104672136
1741469847000,2025-03-08T21:37:27.000Z,6153820704,6153820704
1741469850000,2025-03-08T21:37:30.000Z,6076343152,6076343152
1741469853000,2025-03-08T21:37:33.000Z,6158608976,6158608976
1741469856000,2025-03-08T21:37:36.000Z,6152332576,6152332576
1741469859000,2025-03-08T21:37:39.000Z,6093898664,6093898664
1741469862000,2025-03-08T21:37:42.000Z,6165493856,6165493856
1741469865000,2025-03-08T21:37:45.000Z,6167591384,6167591384
1741469868000,2025-03-08T21:37:48.000Z,5950277200,5950277200
1741469871000,2025-03-08T21:37:51.000Z,3670613984,3670613984
1741469874000,2025-03-08T21:37:54.000Z,0,0
1741469877000,2025-03-08T21:37:57.000Z,0,0
