Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741469772000,Stateless UDP,2025-03-08T21:36:12.000Z,0,0,0,17387,0,1059401340,858510,1119619306,907309
1741469775000,Stateless UDP,2025-03-08T21:36:15.000Z,0,0,0,230053,0,1942828110,1574415,2282924680,1850020
1741469778000,Stateless UDP,2025-03-08T21:36:18.000Z,0,0,0,269682,0,3044200258,2466937,3447352994,2793641
1741469781000,Stateless UDP,2025-03-08T21:36:21.000Z,0,0,0,274385,0,4186402998,3392547,4610488076,3736214
1741469784000,Stateless UDP,2025-03-08T21:36:24.000Z,0,0,0,274893,0,5331638910,4320615,5774229052,4679278
1741469787000,Stateless UDP,2025-03-08T21:36:27.000Z,0,0,0,282696,0,6467853048,5241372,6938374780,5622670
1741469790000,Stateless UDP,2025-03-08T21:36:30.000Z,0,0,0,283400,0,7612801438,6169207,8102239156,6565834
1741469793000,Stateless UDP,2025-03-08T21:36:33.000Z,0,0,0,283400,0,8758676562,7097793,9266220762,7509093
1741469796000,Stateless UDP,2025-03-08T21:36:36.000Z,0,0,0,326534,0,9851242886,7983179,10429570560,8451840
1741469799000,Stateless UDP,2025-03-08T21:36:39.000Z,0,0,0,336331,0,10984803924,8901786,11593338684,9394926
1741469802000,Stateless UDP,2025-03-08T21:36:42.000Z,0,0,0,345934,0,12119004174,9820911,12758085370,10338805
1741469805000,Stateless UDP,2025-03-08T21:36:45.000Z,0,0,0,359097,0,13248609008,10736312,13920840380,11281070
1741469808000,Stateless UDP,2025-03-08T21:36:48.000Z,0,0,0,359097,0,14394477962,11664893,15085114444,12224566
1741469811000,Stateless UDP,2025-03-08T21:36:51.000Z,0,0,0,410181,0,15475448388,12540882,16249335446,13168019
1741469814000,Stateless UDP,2025-03-08T21:36:54.000Z,0,0,0,410181,0,16623091834,13470901,17412302704,14110456
1741469817000,Stateless UDP,2025-03-08T21:36:57.000Z,0,0,0,416095,0,17760095732,14392298,18575841304,15053356
1741469820000,Stateless UDP,2025-03-08T21:37:00.000Z,0,0,0,427778,0,18889231646,15307319,19740230130,15996945
1741469823000,Stateless UDP,2025-03-08T21:37:03.000Z,0,0,0,427778,0,20038928468,16239002,20903499718,16939627
1741469826000,Stateless UDP,2025-03-08T21:37:06.000Z,0,0,0,439706,0,21170047420,17155630,22067074104,17882556
1741469829000,Stateless UDP,2025-03-08T21:37:09.000Z,0,0,0,440122,0,22315327756,18083734,23231321020,18826030
1741469832000,Stateless UDP,2025-03-08T21:37:12.000Z,0,0,0,442834,0,23839803952,19319128,24394643670,19768755
1741469835000,Stateless UDP,2025-03-08T21:37:15.000Z,0,0,0,514702,0,24896876734,20175751,25558342690,20711785
1741469838000,Stateless UDP,2025-03-08T21:37:18.000Z,0,0,0,568004,0,25971395808,21046512,26722427952,21655128
1741469841000,Stateless UDP,2025-03-08T21:37:21.000Z,0,0,0,587749,0,27098551152,21959928,27885801196,22597894
1741469844000,Stateless UDP,2025-03-08T21:37:24.000Z,0,0,0,604334,0,28220885258,22869437,29049666806,23541059
1741469847000,Stateless UDP,2025-03-08T21:37:27.000Z,0,0,0,609000,0,29364073964,23795846,30215699320,24485980
1741469850000,Stateless UDP,2025-03-08T21:37:30.000Z,0,0,0,638767,0,30472926620,24694430,31377120376,25427164
1741469853000,Stateless UDP,2025-03-08T21:37:33.000Z,0,0,0,639500,0,31615647640,25620460,32540798418,26370177
1741469856000,Stateless UDP,2025-03-08T21:37:36.000Z,0,0,0,645890,0,32755515652,26544178,33704209916,27312974
1741469859000,Stateless UDP,2025-03-08T21:37:39.000Z,0,0,0,668122,0,33874408132,27450898,34869007196,28256894
1741469862000,Stateless UDP,2025-03-08T21:37:42.000Z,0,0,0,668122,0,35020296830,28379495,36032864168,29200052
1741469865000,Stateless UDP,2025-03-08T21:37:45.000Z,0,0,0,668122,0,36164398696,29306644,37195442716,30142174
1741469868000,Stateless UDP,2025-03-08T21:37:48.000Z,0,0,0,731541,0,37229714598,30169947,38359993196,31085894
1741469871000,Stateless UDP,2025-03-08T21:37:51.000Z,0,0,0,756674,0,37857670050,30678825,38793549224,31437236
1741469874000,Stateless UDP,2025-03-08T21:37:54.000Z,0,0,0,756674,0,37857670050,30678825,38793549224,31437236
1741469877000,Stateless UDP,2025-03-08T21:37:57.000Z,0,0,0,756674,0,37857670050,30678825,38793549224,31437236
