Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469772000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:12.000Z,1280,1280,374662578.666667,387173589.333333,292706.333333,302480
1741469772000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:12.000Z,1280,1280,385252018.666667,387224362.666667,300979.333333,302519.666667
1741469775000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:15.000Z,1280,1280,310698973,403015738,242734,314856
1741469775000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:15.000Z,1280,1280,402301658,402816341,314298,314700
1741469778000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:18.000Z,1280,1280,392384896,402893022,306550,314760
1741469778000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:18.000Z,1280,1280,401550933,403062613,313711,314892
1741469781000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:21.000Z,1280,1280,400916606,402943059,313216,314799
1741469781000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:21.000Z,1280,1280,402424981,402944513,314394,314800
1741469784000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:24.000Z,1280,1280,401871722,402933404,313962,314791
1741469784000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:24.000Z,1280,1280,402801094,402974494,314688,314823
1741469787000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:27.000Z,1280,1280,400408088,402906586,312818,314770
1741469787000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:27.000Z,1280,1280,383885927,402965020,299910,314816
1741469790000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:30.000Z,1280,1280,402411748,402982536,314384,314830
1741469790000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:30.000Z,1280,1280,393681974,402836237,307564,314715
1741469793000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:33.000Z,1280,1280,402915460,402959038,314777,314811
1741469793000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:33.000Z,1280,1280,403052883,403013110,314885,314853
1741469796000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:36.000Z,1280,1280,384616280,402917929,300481,314779
1741469796000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:36.000Z,1280,1280,398074876,402868258,310995,314740
1741469799000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:39.000Z,1280,1280,400423818,404503070,312831,316018
1741469799000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:39.000Z,1280,1280,404070006,402981108,315679,314828
1741469802000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:42.000Z,1280,1280,396818358,401418759,310014,313608
1741469802000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:42.000Z,1280,1280,393336093,403025629,307293,314863
1741469805000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:45.000Z,1280,1280,397722181,402983601,310721,314830
1741469805000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:45.000Z,1280,1280,384204218,402975423,300160,314824
1741469808000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:48.000Z,1280,1280,402947380,402853315,314803,314729
1741469808000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:48.000Z,1280,1280,391423195,402956312,305799,314809
1741469811000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:51.000Z,1280,1280,380913393,402886940,297588,314755
1741469811000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:51.000Z,1280,1280,396158076,402817068,309498,314700
1741469814000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:54.000Z,1280,1280,403062292,403060581,314892,314891
1741469814000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:54.000Z,1280,1280,401365632,403035568,313566,314871
1741469817000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:57.000Z,1280,1280,396098905,402823177,309452,314705
1741469817000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:57.000Z,1280,1280,401690497,402891005,313820,314758
1741469820000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:00.000Z,1280,1280,402464117,403007380,314425,314849
1741469820000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:00.000Z,1280,1280,398139833,403050844,311046,314883
1741469823000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:03.000Z,1280,1280,402647398,402881175,314568,314750
1741469823000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:03.000Z,1280,1280,375434766,402929132,293308,314788
