Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741469772000,Client,2025-03-08T21:36:12.000Z,2997300629.333333,3097388714.666667,6094689344
1741469775000,Client,2025-03-08T21:36:15.000Z,2485591784,3224125904,5709717688
1741469778000,Client,2025-03-08T21:36:18.000Z,3139079168,3223144176,6362223344
1741469781000,Client,2025-03-08T21:36:21.000Z,3207332848,3223544472,6430877320
1741469784000,Client,2025-03-08T21:36:24.000Z,3214973776,3223467232,6438441008
1741469787000,Client,2025-03-08T21:36:27.000Z,3203264704,3223252688,6426517392
1741469790000,Client,2025-03-08T21:36:30.000Z,3219293984,3223860288,6443154272
1741469793000,Client,2025-03-08T21:36:33.000Z,3223323680,3223672304,6446995984
1741469796000,Client,2025-03-08T21:36:36.000Z,3076930240,3223343432,6300273672
1741469799000,Client,2025-03-08T21:36:39.000Z,3203390544,3236024560,6439415104
1741469802000,Client,2025-03-08T21:36:42.000Z,3174546864,3211350072,6385896936
1741469805000,Client,2025-03-08T21:36:45.000Z,3181777448,3223868808,6405646256
1741469808000,Client,2025-03-08T21:36:48.000Z,3223579040,3222826520,6446405560
1741469811000,Client,2025-03-08T21:36:51.000Z,3047307144,3223095520,6270402664
1741469814000,Client,2025-03-08T21:36:54.000Z,3224498336,3224484648,6448982984
1741469817000,Client,2025-03-08T21:36:57.000Z,3168791240,3222585416,6391376656
1741469820000,Client,2025-03-08T21:37:00.000Z,3219712936,3224059040,6443771976
1741469823000,Client,2025-03-08T21:37:03.000Z,3221179184,3223049400,6444228584
1741469826000,Client,2025-03-08T21:37:06.000Z,3183552744,3223910992,6407463736
1741469829000,Client,2025-03-08T21:37:09.000Z,3220990800,3223577280,6444568080
1741469832000,Client,2025-03-08T21:37:12.000Z,3214840304,3223692176,6438532480
1741469835000,Client,2025-03-08T21:37:15.000Z,2978797192,3223746880,6202544072
1741469838000,Client,2025-03-08T21:37:18.000Z,3012336704,3223221936,6235558640
1741469841000,Client,2025-03-08T21:37:21.000Z,3184691280,3223490456,6408181736
1741469844000,Client,2025-03-08T21:37:24.000Z,3166385040,3223443304,6389828344
1741469847000,Client,2025-03-08T21:37:27.000Z,3201429232,3223358928,6424788160
1741469850000,Client,2025-03-08T21:37:30.000Z,3128705408,3224500280,6353205688
1741469853000,Client,2025-03-08T21:37:33.000Z,3220982424,3223204056,6444186480
1741469856000,Client,2025-03-08T21:37:36.000Z,3146565656,3223196416,6369762072
1741469859000,Client,2025-03-08T21:37:39.000Z,3205079008,3224483088,6429562096
1741469862000,Client,2025-03-08T21:37:42.000Z,3222456584,3222545424,6445002008
1741469865000,Client,2025-03-08T21:37:45.000Z,3223399352,3223899032,6447298384
1741469868000,Client,2025-03-08T21:37:48.000Z,3007448576,3223465240,6230913816
1741469871000,Client,2025-03-08T21:37:51.000Z,1975959536,1200887192,3176846728
1741469874000,Client,2025-03-08T21:37:54.000Z,192,0,192
1741469877000,Client,2025-03-08T21:37:57.000Z,0,0,0
