Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741469772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:12.000Z,0,0,0,4525,0,1086408664,880396,1119824150,907475
1741469775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:15.000Z,0,0,0,5872,0,2232120900,1808850,2283393600,1850400
1741469778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:18.000Z,0,0,0,9078,0,3374016374,2734211,3449071956,2795034
1741469781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:21.000Z,0,0,0,10508,0,4518024456,3661284,4610963166,3736599
1741469784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:24.000Z,0,0,0,10508,0,5663834178,4589817,5775276718,4680127
1741469787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:27.000Z,0,0,0,42003,0,6765570356,5482634,6939164540,5623310
1741469790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:30.000Z,0,0,0,76957,0,7873623380,6380570,8103470688,6566832
1741469793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:33.000Z,0,0,0,76957,0,9019482462,7309143,9266356502,7509203
1741469796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:36.000Z,0,0,0,76957,0,10162740272,8235608,10430751498,8452797
1741469799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:39.000Z,0,0,0,85729,0,11300352532,9157498,11593907558,9395387
1741469802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:42.000Z,0,0,0,103844,0,12418618140,10063710,12757607812,10338418
1741469805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:45.000Z,0,0,0,127877,0,13534739056,10968184,13922302670,11282255
1741469808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:48.000Z,0,0,0,177370,0,14624811466,11851549,15085287204,12224706
1741469811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:51.000Z,0,0,0,190833,0,15751446062,12764543,16248465476,13167314
1741469814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:54.000Z,0,0,0,198821,0,16889908548,13687122,17412974000,14111000
1741469817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:57.000Z,0,0,0,201598,0,18032472850,14613025,18576236184,15053676
1741469820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:00.000Z,0,0,0,204068,0,19175122298,15538997,19739967288,15996732
1741469823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:03.000Z,0,0,0,266222,0,20239205434,16401301,20903816856,16939884
1741469826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:06.000Z,0,0,0,284146,0,21362915450,17311925,22067736762,17883093
1741469829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:09.000Z,0,0,0,289525,0,22507070378,18239117,23231328424,18826036
1741469832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:12.000Z,0,0,0,289934,0,24034583448,19476972,24395038550,19769075
1741469835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:15.000Z,0,0,0,289934,0,25179235678,20404567,25560402236,20713454
1741469838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:18.000Z,0,0,0,289934,0,26326254720,21334080,26722887000,21655500
1741469841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:21.000Z,0,0,0,293178,0,27468105770,22259405,27887010516,22598874
1741469844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:24.000Z,0,0,0,315151,0,28584257536,23163904,29050011092,23541338
1741469847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:27.000Z,0,0,0,338967,0,29697476084,24066026,30213731090,24484385
1741469850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:30.000Z,0,0,0,370852,0,30804638160,24963240,31378578964,25428346
1741469853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:33.000Z,0,0,0,399036,0,31920898518,25867827,32541463544,26370716
1741469856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:36.000Z,0,0,0,400957,0,33062385538,26792857,33705529062,27314043
1741469859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:39.000Z,0,0,0,409421,0,34199752232,27714548,34868935624,28256836
1741469862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:42.000Z,0,0,0,409421,0,35345404002,28642953,36032444608,29199712
1741469865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:45.000Z,0,0,0,493951,0,36387107314,29487121,37196264560,30142840
1741469868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:48.000Z,0,0,0,537565,0,37479138082,30372073,38360124000,31086000
1741469871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:51.000Z,0,0,0,540367,0,38126736346,30896869,39179639442,31750113
1741469874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:54.000Z,0,0,0,540367,0,38126736346,30896869,39179639442,31750113
1741469877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:57.000Z,0,0,0,540367,0,38126736346,30896869,39179639442,31750113
