Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741469772000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:12.000Z,0,1123987736,1161520768,0,0,0,878119,907440
1741469772000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:12.000Z,0,1155756056,1161673088,0,0,0,902938,907559
1741469775000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:15.000Z,0,2054220464,2368149888,0,0,0,1604865,1850119
1741469775000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:15.000Z,0,2361051824,2368510848,0,0,0,1844577,1850401
1741469778000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:18.000Z,0,3230590384,3576023168,0,0,0,2523904,2793770
1741469778000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:18.000Z,0,3565704624,3577698688,0,0,0,2785712,2795079
1741469781000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:21.000Z,0,4430934704,4782434688,0,0,0,3461673,3736279
1741469781000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:21.000Z,0,4769357744,4782905728,0,0,0,3726066,3736647
1741469784000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:24.000Z,0,5634942384,5989623168,0,0,0,4402304,4679395
1741469784000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:24.000Z,0,5976552624,5990620288,0,0,0,4669187,4680174
1741469787000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:27.000Z,0,6834965424,7197134208,0,0,0,5339822,5622763
1741469787000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:27.000Z,0,7126674864,7197903488,0,0,0,5567720,5623364
1741469790000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:30.000Z,0,8040591024,8404469888,0,0,0,6281717,6565994
1741469790000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:30.000Z,0,8306933424,8405606528,0,0,0,6489797,6566882
1741469793000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:33.000Z,0,9247725744,9611735168,0,0,0,7224791,7509170
1741469793000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:33.000Z,0,9513270704,9611824768,0,0,0,7432248,7509240
1741469796000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:36.000Z,0,10399651504,10818474368,0,0,0,8124733,8451935
1741469796000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:36.000Z,0,10706699184,10819623808,0,0,0,8364614,8452833
1741469799000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:39.000Z,0,11599321264,12030365568,0,0,0,9061975,9398725
1741469799000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:39.000Z,0,11916484784,12026149248,0,0,0,9309759,9395431
1741469802000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:42.000Z,0,12788982704,13233819008,0,0,0,9991398,10338923
1741469802000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:42.000Z,0,13094526384,13233211008,0,0,0,10230104,10338448
1741469805000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:45.000Z,0,13979365192,14439948928,0,0,0,10921386,11281212
1741469805000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:45.000Z,0,14246370632,14441331328,0,0,0,11129984,11282292
1741469808000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:48.000Z,0,15187401440,15647703168,0,0,0,11865166,12224770
1741469808000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:48.000Z,0,15418291680,15647782528,0,0,0,12045549,12224832
1741469811000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:51.000Z,0,16328998880,16855155328,0,0,0,12757039,13168092
1741469811000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:51.000Z,0,16604785120,16854219648,0,0,0,12972497,13167361
1741469814000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:54.000Z,0,17535364320,18061515648,0,0,0,13699512,14110561
1741469814000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:54.000Z,0,17807677920,18062117248,0,0,0,13912257,14111031
1741469817000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:36:57.000Z,0,18722076640,19268373888,0,0,0,14626631,15053419
1741469817000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:36:57.000Z,0,19010740960,19268775808,0,0,0,14852150,15053733
1741469820000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:00.000Z,0,19928261600,20476187008,0,0,0,15568963,15997023
1741469820000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:00.000Z,0,20203169760,20475913088,0,0,0,15783735,15996809
1741469823000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:03.000Z,0,21134190560,21682816128,0,0,0,16511095,16939702
1741469823000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:03.000Z,0,21327972320,21683088768,0,0,0,16662487,16939915
1741469826000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:06.000Z,0,22326033120,22889767808,0,0,0,17442222,17882633
1741469826000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:06.000Z,0,22519516640,22890430848,0,0,0,17593381,17883151
1741469829000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:09.000Z,0,23532696800,24097400448,0,0,0,18384928,18826096
1741469829000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:09.000Z,0,23726194400,24097362048,0,0,0,18536098,18826066
1741469832000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:12.000Z,0,24736252640,25304270208,0,0,0,19325206,19768963
1741469832000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:12.000Z,0,24933332960,25304451968,0,0,0,19479175,19769105
1741469835000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:15.000Z,0,25851439840,26511160448,0,0,0,20196446,20711846
1741469835000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:15.000Z,0,26142312160,26513327488,0,0,0,20423690,20713539
1741469838000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:18.000Z,0,26979936480,27718659968,0,0,0,21078084,21655205
1741469838000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:18.000Z,0,27347862240,27719078528,0,0,0,21365526,21655532
1741469841000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:21.000Z,0,28172205280,28925454208,0,0,0,22009544,22598013
1741469841000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:21.000Z,0,28551136480,28926595968,0,0,0,22305584,22598905
1741469844000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:24.000Z,0,29358016480,30132633728,0,0,0,22935959,23541122
1741469844000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:24.000Z,0,29729628640,30133024128,0,0,0,23226281,23541427
1741469847000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:27.000Z,0,30559352800,31342199168,0,0,0,23874503,24486095
1741469847000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:27.000Z,0,30885736160,31340048768,0,0,0,24129490,24484415
1741469850000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:30.000Z,0,31728315360,32546953088,0,0,0,24787755,25427309
1741469850000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:30.000Z,0,32056970720,32548332928,0,0,0,25044517,25428387
1741469853000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:33.000Z,0,32934573280,33754043008,0,0,0,25730144,26370348
1741469853000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:33.000Z,0,33241409760,33754601088,0,0,0,25969860,26370784
1741469856000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:36.000Z,0,34112568800,34960727168,0,0,0,26650453,27313070
1741469856000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:36.000Z,0,34448631520,34962012288,0,0,0,26913002,27314074
1741469859000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:39.000Z,0,35313672160,36169102208,0,0,0,27588815,28257113
1741469859000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:39.000Z,0,35644685280,36168789888,0,0,0,27847419,28256869
1741469862000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:42.000Z,0,36520884960,37376348288,0,0,0,28531950,29200274
1741469862000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:42.000Z,0,36851712480,37375669888,0,0,0,28790409,29199744
1741469865000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:45.000Z,0,37726436320,38582086528,0,0,0,29473787,30142257
1741469865000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:45.000Z,0,37948023520,38582881408,0,0,0,29646902,30142878
1741469868000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:48.000Z,0,38853477674,39790080128,0,0,0,30354289,31086002
1741469868000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:48.000Z,0,39100655914,39790118528,0,0,0,30547397,31086032
1741469871000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:51.000Z,61232,39593227526,40239662272,1,61232,0,30932221,31437239
1741469871000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:51.000Z,0,39547994886,40640144832,1,0,0,30896883,31750116
1741469874000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:54.000Z,61232,39593227600,40239662272,1,61232,0,30932222,31437239
1741469874000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:54.000Z,0,39547994960,40640144832,1,0,0,30896884,31750116
1741469877000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:57.000Z,61232,39593227600,40239662272,1,61232,0,30932222,31437239
1741469877000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:57.000Z,0,39547994960,40640144832,1,0,0,30896884,31750116
