Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741469770000,10.39.69.99,10.39.69.99,2025-03-08T21:36:10.000Z,3565342720,4109803520,292634624,1027600384,1027600384
1741469770000,10.39.69.98,10.39.69.98,2025-03-08T21:36:10.000Z,3578241024,4109803520,278990848,1027600384,1027600384
1741469780000,10.39.69.99,10.39.69.99,2025-03-08T21:36:20.000Z,2931650560,4109803520,852287488,1027600384,1027600384
1741469780000,10.39.69.98,10.39.69.98,2025-03-08T21:36:20.000Z,2918670336,4109803520,864485376,1027600384,1027600384
1741469790000,10.39.69.99,10.39.69.99,2025-03-08T21:36:30.000Z,2931220480,4109803520,852709376,1027600384,1027600384
1741469790000,10.39.69.98,10.39.69.98,2025-03-08T21:36:30.000Z,2918363136,4109803520,864780288,1027600384,1027600384
1741469800000,10.39.69.99,10.39.69.99,2025-03-08T21:36:40.000Z,2930733056,4109803520,853196800,1027600384,1027600384
1741469800000,10.39.69.98,10.39.69.98,2025-03-08T21:36:40.000Z,2917974016,4109803520,865185792,1027600384,1027600384
1741469810000,10.39.69.99,10.39.69.99,2025-03-08T21:36:50.000Z,2931179520,4109803520,852754432,1027600384,1027600384
1741469810000,10.39.69.98,10.39.69.98,2025-03-08T21:36:50.000Z,2919067648,4109803520,864108544,1027600384,1027600384
1741469820000,10.39.69.99,10.39.69.99,2025-03-08T21:37:00.000Z,2931961856,4109803520,851959808,1027600384,1027600384
1741469820000,10.39.69.98,10.39.69.98,2025-03-08T21:37:00.000Z,2919321600,4109803520,863854592,1027600384,1027600384
1741469830000,10.39.69.99,10.39.69.99,2025-03-08T21:37:10.000Z,2931638272,4109803520,852258816,1027600384,1027600384
1741469830000,10.39.69.98,10.39.69.98,2025-03-08T21:37:10.000Z,2918969344,4109803520,864202752,1027600384,1027600384
1741469840000,10.39.69.99,10.39.69.99,2025-03-08T21:37:20.000Z,2931232768,4109803520,852701184,1027600384,1027600384
1741469840000,10.39.69.98,10.39.69.98,2025-03-08T21:37:20.000Z,2918514688,4109803520,864657408,1027600384,1027600384
1741469850000,10.39.69.99,10.39.69.99,2025-03-08T21:37:30.000Z,2931380224,4109803520,852553728,1027600384,1027600384
1741469850000,10.39.69.98,10.39.69.98,2025-03-08T21:37:30.000Z,2918526976,4109803520,864645120,1027600384,1027600384
1741469860000,10.39.69.99,10.39.69.99,2025-03-08T21:37:40.000Z,2930151424,4109803520,853762048,1027600384,1027600384
1741469860000,10.39.69.98,10.39.69.98,2025-03-08T21:37:40.000Z,2917818368,4109803520,865353728,1027600384,1027600384
1741469870000,10.39.69.99,10.39.69.99,2025-03-08T21:37:50.000Z,2929958912,4109803520,853970944,1027600384,1027600384
1741469870000,10.39.69.98,10.39.69.98,2025-03-08T21:37:50.000Z,2917179392,4109803520,865988608,1027600384,1027600384
