Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741469772000,App Client Application Profile-IP Network 1,2025-03-08T21:36:12.000Z,0,0,0,0,0,null,null
1741469775000,App Client Application Profile-IP Network 1,2025-03-08T21:36:15.000Z,null,null,null,0,0,null,null
1741469778000,App Client Application Profile-IP Network 1,2025-03-08T21:36:18.000Z,null,null,null,0,0,null,null
1741469781000,App Client Application Profile-IP Network 1,2025-03-08T21:36:21.000Z,null,null,null,0,0,null,null
1741469784000,App Client Application Profile-IP Network 1,2025-03-08T21:36:24.000Z,null,null,null,0,0,null,null
1741469787000,App Client Application Profile-IP Network 1,2025-03-08T21:36:27.000Z,null,null,null,0,0,null,null
1741469790000,App Client Application Profile-IP Network 1,2025-03-08T21:36:30.000Z,null,null,null,0,0,null,null
1741469793000,App Client Application Profile-IP Network 1,2025-03-08T21:36:33.000Z,null,null,null,0,0,null,null
1741469796000,App Client Application Profile-IP Network 1,2025-03-08T21:36:36.000Z,null,null,null,0,0,null,null
1741469799000,App Client Application Profile-IP Network 1,2025-03-08T21:36:39.000Z,null,null,null,0,0,null,null
1741469802000,App Client Application Profile-IP Network 1,2025-03-08T21:36:42.000Z,null,null,null,0,0,null,null
1741469805000,App Client Application Profile-IP Network 1,2025-03-08T21:36:45.000Z,null,null,null,0,0,null,null
1741469808000,App Client Application Profile-IP Network 1,2025-03-08T21:36:48.000Z,null,null,null,0,0,null,null
1741469811000,App Client Application Profile-IP Network 1,2025-03-08T21:36:51.000Z,null,null,null,0,0,null,null
1741469814000,App Client Application Profile-IP Network 1,2025-03-08T21:36:54.000Z,null,null,null,0,0,null,null
1741469817000,App Client Application Profile-IP Network 1,2025-03-08T21:36:57.000Z,null,null,null,0,0,null,null
1741469820000,App Client Application Profile-IP Network 1,2025-03-08T21:37:00.000Z,null,null,null,0,0,null,null
1741469823000,App Client Application Profile-IP Network 1,2025-03-08T21:37:03.000Z,null,null,null,0,0,null,null
1741469826000,App Client Application Profile-IP Network 1,2025-03-08T21:37:06.000Z,null,null,null,0,0,null,null
1741469829000,App Client Application Profile-IP Network 1,2025-03-08T21:37:09.000Z,null,null,null,0,0,null,null
1741469832000,App Client Application Profile-IP Network 1,2025-03-08T21:37:12.000Z,null,null,null,0,0,null,null
1741469835000,App Client Application Profile-IP Network 1,2025-03-08T21:37:15.000Z,null,null,null,0,0,null,null
1741469838000,App Client Application Profile-IP Network 1,2025-03-08T21:37:18.000Z,null,null,null,0,0,null,null
1741469841000,App Client Application Profile-IP Network 1,2025-03-08T21:37:21.000Z,null,null,null,0,0,null,null
1741469844000,App Client Application Profile-IP Network 1,2025-03-08T21:37:24.000Z,null,null,null,0,0,null,null
1741469847000,App Client Application Profile-IP Network 1,2025-03-08T21:37:27.000Z,null,null,null,0,0,null,null
1741469850000,App Client Application Profile-IP Network 1,2025-03-08T21:37:30.000Z,null,null,null,0,0,null,null
1741469853000,App Client Application Profile-IP Network 1,2025-03-08T21:37:33.000Z,null,null,null,0,0,null,null
1741469856000,App Client Application Profile-IP Network 1,2025-03-08T21:37:36.000Z,null,null,null,0,0,null,null
1741469859000,App Client Application Profile-IP Network 1,2025-03-08T21:37:39.000Z,null,null,null,0,0,null,null
1741469862000,App Client Application Profile-IP Network 1,2025-03-08T21:37:42.000Z,null,null,null,0,0,null,null
1741469865000,App Client Application Profile-IP Network 1,2025-03-08T21:37:45.000Z,null,null,null,0,0,null,null
1741469868000,App Client Application Profile-IP Network 1,2025-03-08T21:37:48.000Z,null,null,null,0,0,null,null
1741469871000,App Client Application Profile-IP Network 1,2025-03-08T21:37:51.000Z,null,null,null,0,0,null,null
1741469874000,App Client Application Profile-IP Network 1,2025-03-08T21:37:54.000Z,null,null,null,0,0,null,null
1741469877000,App Client Application Profile-IP Network 1,2025-03-08T21:37:57.000Z,null,null,null,0,0,null,null
