Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469772000,2025-03-08T21:36:12.000Z,362136226,373274310
1741469775000,2025-03-08T21:36:15.000Z,382413963,388374727
1741469778000,2025-03-08T21:36:18.000Z,380631824,388559040
1741469781000,2025-03-08T21:36:21.000Z,382483477,388462457
1741469784000,2025-03-08T21:36:24.000Z,382318892,388493010
1741469787000,2025-03-08T21:36:27.000Z,367735706,388480581
1741469790000,2025-03-08T21:36:30.000Z,369597406,388361368
1741469793000,2025-03-08T21:36:33.000Z,382846335,388534774
1741469796000,2025-03-08T21:36:36.000Z,381340163,388390592
1741469799000,2025-03-08T21:36:39.000Z,379964014,388495678
1741469802000,2025-03-08T21:36:42.000Z,373377498,388547664
1741469805000,2025-03-08T21:36:45.000Z,372288497,388490201
1741469808000,2025-03-08T21:36:48.000Z,364085641,388438388
1741469811000,2025-03-08T21:36:51.000Z,376171818,388374203
1741469814000,2025-03-08T21:36:54.000Z,379867362,388558066
1741469817000,2025-03-08T21:36:57.000Z,381490584,388400984
1741469820000,2025-03-08T21:37:00.000Z,381519014,388557964
1741469823000,2025-03-08T21:37:03.000Z,355167935,388468224
1741469826000,2025-03-08T21:37:06.000Z,375070098,388490878
1741469829000,2025-03-08T21:37:09.000Z,381894168,388381729
1741469832000,2025-03-08T21:37:12.000Z,510021058,388551372
1741469835000,2025-03-08T21:37:15.000Z,381550743,388454150
1741469838000,2025-03-08T21:37:18.000Z,383233893,388401603
1741469841000,2025-03-08T21:37:21.000Z,380998014,388429189
1741469844000,2025-03-08T21:37:24.000Z,372920737,388573530
1741469847000,2025-03-08T21:37:27.000Z,371568273,388424565
1741469850000,2025-03-08T21:37:30.000Z,369177084,388412095
1741469853000,2025-03-08T21:37:33.000Z,372957019,388534774
1741469856000,2025-03-08T21:37:36.000Z,380876549,388410661
1741469859000,2025-03-08T21:37:39.000Z,379881995,388578933
1741469862000,2025-03-08T21:37:42.000Z,382393781,388354545
1741469865000,2025-03-08T21:37:45.000Z,347814127,388587218
1741469868000,2025-03-08T21:37:48.000Z,364496251,388471108
1741469871000,2025-03-08T21:37:51.000Z,216010094,273354462
1741469874000,2025-03-08T21:37:54.000Z,0,0
1741469877000,2025-03-08T21:37:57.000Z,0,0
