Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741469772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:12.000Z,1086408680,1119822930
1741469775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:15.000Z,2232120916,2283393614
1741469778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:18.000Z,3374016390,3449070736
1741469781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:21.000Z,4518024472,4610961946
1741469784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:24.000Z,5663834194,5775275498
1741469787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:27.000Z,6765570372,6939163320
1741469790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:30.000Z,7873623396,8103470702
1741469793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:33.000Z,9019482478,9266355282
1741469796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:36.000Z,10162740288,10430750278
1741469799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:39.000Z,11300352548,11593906338
1741469802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:42.000Z,12418618156,12757606592
1741469805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:45.000Z,13534739072,13922300216
1741469808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:48.000Z,14624811482,15085284750
1741469811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:51.000Z,15751446078,16248465490
1741469814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:54.000Z,16889908564,17412974014
1741469817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:57.000Z,18032472866,18576234964
1741469820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:00.000Z,19175122314,19739966068
1741469823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:03.000Z,20239205450,20903816870
1741469826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:06.000Z,21362915466,22067735542
1741469829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:09.000Z,22507070394,23231327204
1741469832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:12.000Z,24034583464,24395038564
1741469835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:15.000Z,25179235694,25560401016
1741469838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:18.000Z,26326254736,26722887014
1741469841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:21.000Z,27468105786,27887009296
1741469844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:24.000Z,28584257552,29050009872
1741469847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:27.000Z,29697476100,30213729870
1741469850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:30.000Z,30804638176,31378577744
1741469853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:33.000Z,31920898534,32541462324
1741469856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:36.000Z,33062385554,33705529076
1741469859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:39.000Z,34199752248,34868934404
1741469862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:42.000Z,35345404018,36032444622
1741469865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:45.000Z,36387107330,37196263340
1741469868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:48.000Z,37479138098,38360122780
1741469871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:51.000Z,38126736362,39179639459
1741469874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:54.000Z,38126736362,39179639459
1741469877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:57.000Z,38126736362,39179639459
