Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:12.000Z,1,1,362136221,373274716,293465,302491
1741469775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:15.000Z,1,1,382413963,388374315,309897,314727
1741469778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:18.000Z,1,1,380631824,388559452,308453,314878
1741469781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:21.000Z,1,1,382483477,388462457,309954,314799
1741469784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:24.000Z,1,1,382318892,388493010,309820,314824
1741469787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:27.000Z,1,1,367735706,388480581,298003,314814
1741469790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:30.000Z,1,1,369597406,388360956,299511,314717
1741469793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:33.000Z,1,1,382846335,388535186,310248,314858
1741469796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:36.000Z,1,1,381340163,388390592,309027,314741
1741469799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:39.000Z,1,1,379964014,388495678,307912,314826
1741469802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:42.000Z,1,1,373377498,388547664,302574,314868
1741469805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:45.000Z,1,1,372288497,388490613,301692,314822
1741469808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:48.000Z,1,1,364085641,388438388,295045,314779
1741469811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:51.000Z,1,1,376171818,388373379,304839,314727
1741469814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:54.000Z,1,1,379867362,388558066,307834,314876
1741469817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:36:57.000Z,1,1,381490584,388401396,309149,314749
1741469820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:00.000Z,1,1,381519014,388557964,309172,314876
1741469823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:03.000Z,1,1,355167935,388467813,287818,314803
1741469826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:06.000Z,1,1,375070098,388491290,303946,314822
1741469829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:09.000Z,1,1,381894168,388381729,309476,314733
1741469832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:12.000Z,1,1,510021058,388550960,413307,314871
1741469835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:15.000Z,1,1,381550743,388454562,309198,314793
1741469838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:18.000Z,1,1,383233893,388401190,310562,314749
1741469841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:21.000Z,1,1,380998014,388429601,308750,314772
1741469844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:24.000Z,1,1,372920737,388573530,302204,314889
1741469847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:27.000Z,1,1,371568273,388424565,301108,314768
1741469850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:30.000Z,1,1,369177084,388412095,299171,314758
1741469853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:33.000Z,1,1,372957019,388534774,302234,314858
1741469856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:36.000Z,1,1,380876549,388410249,308651,314757
1741469859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:39.000Z,1,1,379881995,388579346,307846,314894
1741469862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:42.000Z,1,1,382393781,388354133,309881,314711
1741469865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:45.000Z,1,1,347814127,388587630,281859,314900
1741469868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:48.000Z,1,1,364496251,388471108,295377,314806
1741469871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:51.000Z,0,0,216010094,273354050,175048,221518
1741469874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:54.000Z,0,0,0,0,0,0
1741469877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:37:57.000Z,0,0,0,0,0,0
