Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741469772000,Stateless UDP,2025-03-08T21:36:12.000Z,1059401354,1119618088
1741469775000,Stateless UDP,2025-03-08T21:36:15.000Z,1942828124,2282924696
1741469778000,Stateless UDP,2025-03-08T21:36:18.000Z,3044200272,3447351776
1741469781000,Stateless UDP,2025-03-08T21:36:21.000Z,4186403012,4610486858
1741469784000,Stateless UDP,2025-03-08T21:36:24.000Z,5331638924,5774227834
1741469787000,Stateless UDP,2025-03-08T21:36:27.000Z,6467853062,6938374796
1741469790000,Stateless UDP,2025-03-08T21:36:30.000Z,7612801452,8102239172
1741469793000,Stateless UDP,2025-03-08T21:36:33.000Z,8758676576,9266220778
1741469796000,Stateless UDP,2025-03-08T21:36:36.000Z,9851242900,10429569342
1741469799000,Stateless UDP,2025-03-08T21:36:39.000Z,10984803938,11593338700
1741469802000,Stateless UDP,2025-03-08T21:36:42.000Z,12119004188,12758084152
1741469805000,Stateless UDP,2025-03-08T21:36:45.000Z,13248609022,13920839162
1741469808000,Stateless UDP,2025-03-08T21:36:48.000Z,14394477976,15085113226
1741469811000,Stateless UDP,2025-03-08T21:36:51.000Z,15475448402,16249334228
1741469814000,Stateless UDP,2025-03-08T21:36:54.000Z,16623091848,17412301486
1741469817000,Stateless UDP,2025-03-08T21:36:57.000Z,17760095746,18575840086
1741469820000,Stateless UDP,2025-03-08T21:37:00.000Z,18889231660,19740230146
1741469823000,Stateless UDP,2025-03-08T21:37:03.000Z,20038928482,20903499734
1741469826000,Stateless UDP,2025-03-08T21:37:06.000Z,21170047434,22067072886
1741469829000,Stateless UDP,2025-03-08T21:37:09.000Z,22315327770,23231319802
1741469832000,Stateless UDP,2025-03-08T21:37:12.000Z,23839803966,24394642452
1741469835000,Stateless UDP,2025-03-08T21:37:15.000Z,24896876748,25558342706
1741469838000,Stateless UDP,2025-03-08T21:37:18.000Z,25971395822,26722426734
1741469841000,Stateless UDP,2025-03-08T21:37:21.000Z,27098551166,27885799978
1741469844000,Stateless UDP,2025-03-08T21:37:24.000Z,28220885272,29049665588
1741469847000,Stateless UDP,2025-03-08T21:37:27.000Z,29364073978,30215698102
1741469850000,Stateless UDP,2025-03-08T21:37:30.000Z,30472926634,31377119158
1741469853000,Stateless UDP,2025-03-08T21:37:33.000Z,31615647654,32540797200
1741469856000,Stateless UDP,2025-03-08T21:37:36.000Z,32755515666,33704208698
1741469859000,Stateless UDP,2025-03-08T21:37:39.000Z,33874408146,34869004744
1741469862000,Stateless UDP,2025-03-08T21:37:42.000Z,35020296844,36032864184
1741469865000,Stateless UDP,2025-03-08T21:37:45.000Z,36164398710,37195441498
1741469868000,Stateless UDP,2025-03-08T21:37:48.000Z,37229714612,38359991978
1741469871000,Stateless UDP,2025-03-08T21:37:51.000Z,38170343455,38793549247
1741469874000,Stateless UDP,2025-03-08T21:37:54.000Z,38170343455,38793549247
1741469877000,Stateless UDP,2025-03-08T21:37:57.000Z,38170343455,38793549247
