Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741469772000,10.39.69.99,10.39.69.99,2025-03-08T21:36:12.000Z,0,0,0,0,0,0,0
1741469772000,10.39.69.98,10.39.69.98,2025-03-08T21:36:12.000Z,0,0,0,0,0,0,0
1741469775000,10.39.69.99,10.39.69.99,2025-03-08T21:36:15.000Z,0,0,0,0,0,0,0
1741469775000,10.39.69.98,10.39.69.98,2025-03-08T21:36:15.000Z,0,0,0,0,0,0,0
1741469778000,10.39.69.99,10.39.69.99,2025-03-08T21:36:18.000Z,0,0,0,0,0,0,0
1741469778000,10.39.69.98,10.39.69.98,2025-03-08T21:36:18.000Z,0,0,0,0,0,0,0
1741469781000,10.39.69.99,10.39.69.99,2025-03-08T21:36:21.000Z,0,0,0,0,0,0,0
1741469781000,10.39.69.98,10.39.69.98,2025-03-08T21:36:21.000Z,0,0,0,0,0,0,0
1741469784000,10.39.69.99,10.39.69.99,2025-03-08T21:36:24.000Z,0,0,0,0,0,0,0
1741469784000,10.39.69.98,10.39.69.98,2025-03-08T21:36:24.000Z,0,0,0,0,0,0,0
1741469787000,10.39.69.99,10.39.69.99,2025-03-08T21:36:27.000Z,0,0,0,0,0,0,0
1741469787000,10.39.69.98,10.39.69.98,2025-03-08T21:36:27.000Z,0,0,0,0,0,0,0
1741469790000,10.39.69.99,10.39.69.99,2025-03-08T21:36:30.000Z,0,0,0,0,0,0,0
1741469790000,10.39.69.98,10.39.69.98,2025-03-08T21:36:30.000Z,0,0,0,0,0,0,0
1741469793000,10.39.69.99,10.39.69.99,2025-03-08T21:36:33.000Z,0,0,0,0,0,0,0
1741469793000,10.39.69.98,10.39.69.98,2025-03-08T21:36:33.000Z,0,0,0,0,0,0,0
1741469796000,10.39.69.99,10.39.69.99,2025-03-08T21:36:36.000Z,0,0,0,0,0,0,0
1741469796000,10.39.69.98,10.39.69.98,2025-03-08T21:36:36.000Z,0,0,0,0,0,0,0
1741469799000,10.39.69.99,10.39.69.99,2025-03-08T21:36:39.000Z,0,0,0,0,0,0,0
1741469799000,10.39.69.98,10.39.69.98,2025-03-08T21:36:39.000Z,0,0,0,0,0,0,0
1741469802000,10.39.69.99,10.39.69.99,2025-03-08T21:36:42.000Z,0,0,0,0,0,0,0
1741469802000,10.39.69.98,10.39.69.98,2025-03-08T21:36:42.000Z,0,0,0,0,0,0,0
1741469805000,10.39.69.99,10.39.69.99,2025-03-08T21:36:45.000Z,0,0,0,0,0,0,0
1741469805000,10.39.69.98,10.39.69.98,2025-03-08T21:36:45.000Z,0,0,0,0,0,0,0
1741469808000,10.39.69.99,10.39.69.99,2025-03-08T21:36:48.000Z,0,0,0,0,0,0,0
1741469808000,10.39.69.98,10.39.69.98,2025-03-08T21:36:48.000Z,0,0,0,0,0,0,0
1741469811000,10.39.69.99,10.39.69.99,2025-03-08T21:36:51.000Z,0,0,0,0,0,0,0
