Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741361469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:09.000Z,0,0,1,0,170095810,175335372,0,0,1,1
1741361472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:12.000Z,0,0,1,0,348089204,356004078,0,0,1,1
1741361475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:15.000Z,0,0,1,0,526061620,536773972,0,0,1,1
1741361478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:18.000Z,0,0,1,0,704040206,717611736,0,0,1,1
1741361481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:21.000Z,0,0,1,0,882026196,898284144,0,0,1,1
1741361484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:24.000Z,0,0,1,0,1060004782,1079066378,0,0,1,1
1741361487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:27.000Z,0,0,1,0,1237987070,1259968310,0,0,1,1
1741361490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:30.000Z,0,0,1,0,1415969358,1440587656,0,0,1,1
1741361493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:33.000Z,0,0,1,0,1593947944,1621353848,0,0,1,1
1741361496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:36.000Z,0,0,1,0,1771925296,1802239738,0,0,1,1
1741361499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:39.000Z,0,0,1,0,1949911286,1982880062,0,0,1,1
1741361502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:42.000Z,0,0,1,0,2127889872,2163643786,0,0,1,1
1741361505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:45.000Z,0,0,1,0,2305874628,2344529676,0,0,1,1
1741361508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:48.000Z,0,0,1,0,2483842108,2525140384,0,0,1,1
1741361511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:51.000Z,0,0,1,0,2661824396,2706134866,0,0,1,1
1741361514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:54.000Z,0,0,1,0,2839805450,2886676470,0,0,1,1
1741361517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:57.000Z,0,0,1,0,3017793908,3067424152,0,0,1,1
1741361520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:00.000Z,0,0,1,0,3195767558,3248593862,0,0,1,1
1741361523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:03.000Z,0,0,1,0,3373739974,3428947898,0,0,1,1
1741361526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:06.000Z,0,0,1,0,3551718560,3609736302,0,0,1,1
1741361529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:09.000Z,0,0,1,0,3789030334,3790649340,0,0,1,1
1741361532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:12.000Z,0,0,1,0,3967003984,3971250176,0,0,1,1
1741361535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:15.000Z,0,0,1,0,4144998612,4152013900,0,0,1,1
1741361538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:18.000Z,0,0,1,0,4322978432,4333072550,0,0,1,1
1741361541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:21.000Z,0,0,1,0,4500960720,4513533944,0,0,1,1
1741361544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:24.000Z,0,0,1,0,4678935604,4694322348,0,0,1,1
1741361547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:27.000Z,0,0,1,0,4856915424,4875253896,0,0,1,1
1741361550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:30.000Z,0,0,1,0,5034889074,5055805372,0,0,1,1
1741361553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:33.000Z,0,0,1,0,5212872596,5236548118,0,0,1,1
1741361556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:36.000Z,0,0,1,0,5390862288,5417621576,0,0,1,1
1741361559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:39.000Z,0,0,1,0,5568835938,5598094076,0,0,1,1
1741361562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:42.000Z,0,0,1,0,5746823162,5778857800,0,0,1,1
1741361565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:45.000Z,0,0,1,0,5924793110,5959837474,0,0,1,1
1741361568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:48.000Z,0,0,1,0,6102771696,6140381546,0,0,1,1
1741361571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:51.000Z,0,0,1,0,6280761388,6321134164,0,0,1,1
1741361574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:54.000Z,0,0,1,0,6458744910,6501897888,0,0,1,1
1741361577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:57.000Z,0,0,1,0,6636724730,6682735652,0,0,1,1
1741361580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:00.000Z,0,0,1,0,6814695912,6863409294,0,0,1,1
1741361583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:03.000Z,0,0,1,0,6992688072,7044163146,0,0,1,1
1741361586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:06.000Z,0,0,1,0,7170656786,7225063844,0,0,1,1
1741361589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:09.000Z,0,0,1,0,7348645244,7405717742,0,0,1,1
1741361592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:12.000Z,0,0,1,0,7585944678,7586522188,0,0,1,1
1741361595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:15.000Z,0,0,1,0,7763931902,7767405610,0,0,1,1
1741361598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:18.000Z,0,0,1,0,7941901850,7948018786,0,0,1,1
1741361601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:21.000Z,0,0,1,0,8119894010,8128798552,0,0,1,1
1741361604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:24.000Z,0,0,1,0,8297868894,8309710356,0,0,1,1
1741361607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:27.000Z,0,0,1,0,8475846246,8490337106,0,0,1,1
1741361610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:30.000Z,0,0,1,0,8653829768,8671105766,0,0,1,1
1741361613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:33.000Z,0,0,1,0,8831808354,8851973146,0,0,1,1
1741361616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:36.000Z,0,0,1,0,9009794344,9032581386,0,0,1,1
1741361619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:39.000Z,0,0,1,0,9187767994,9213369790,0,0,1,1
1741361622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:42.000Z,0,0,1,0,9365747814,9394453120,0,0,1,1
1741361625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:45.000Z,0,0,1,0,9543731336,9574875026,0,0,1,1
1741361628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:48.000Z,0,0,1,0,9721703752,9755654792,0,0,1,1
1741361631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:51.000Z,0,0,1,0,9899690976,9936677656,0,0,1,1
1741361634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:54.000Z,0,0,1,0,10077669562,10117158794,0,0,1,1
1741361637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:57.000Z,0,0,1,0,10255655552,10297941028,0,0,1,1
1741361640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:00.000Z,0,0,1,0,10433631670,10478978700,0,0,1,1
1741361643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:03.000Z,0,0,1,0,10611606554,10659428988,0,0,1,1
1741361646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:06.000Z,0,0,1,0,10789585140,10840198882,0,0,1,1
1741361649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:09.000Z,0,0,1,0,10967571130,11021018136,0,0,1,1
1741361652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:12.000Z,0,0,1,0,11145537376,11201736202,0,0,1,1
1741361655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:15.000Z,0,0,1,0,11323527068,11382499926,0,0,1,1
1741361658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:18.000Z,0,0,1,0,11560836374,11563442580,0,0,1,1
1741361661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:21.000Z,0,0,1,0,11738824832,11744003928,0,0,1,1
1741361664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:24.000Z,0,0,1,0,11916800950,11924772588,0,0,1,1
1741361667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:27.000Z,0,0,1,0,12094783238,12105536312,0,0,1,1
1741361670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:30.000Z,0,0,1,0,12272754420,12286324716,0,0,1,1
1741361673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:33.000Z,0,0,1,0,12450739176,12467060058,0,0,1,1
1741361676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:36.000Z,0,0,1,0,12628712826,12647826250,0,0,1,1
1741361679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:39.000Z,0,0,1,0,12806706220,12828588740,0,0,1,1
1741361682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:42.000Z,0,0,1,0,12984687274,13009978102,0,0,1,1
