Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741361469000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:31:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361472000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:31:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361475000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:31:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361478000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:31:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361481000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:31:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361484000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:31:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361487000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:31:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361490000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:31:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361493000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:31:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361496000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:31:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361499000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:31:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361502000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:31:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361505000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:31:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361508000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:31:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361511000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:31:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361514000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:31:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361517000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:31:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361520000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:32:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361523000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:32:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361526000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:32:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361529000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:32:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361532000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:32:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361535000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:32:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361538000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:32:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361541000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:32:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361544000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:32:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361547000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:32:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361550000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:32:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361553000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:32:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361556000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:32:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361559000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:32:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361562000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:32:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361565000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:32:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361568000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:32:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361571000,Client,App Client Application Profile-IP Network 1,2025-03-07T15:32:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
