Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741361469000,App Client Application Profile-IP Network 1,2025-03-07T15:31:09.000Z,0,0,0,0,0,null,null
1741361472000,App Client Application Profile-IP Network 1,2025-03-07T15:31:12.000Z,null,null,null,0,0,null,null
1741361475000,App Client Application Profile-IP Network 1,2025-03-07T15:31:15.000Z,null,null,null,0,0,null,null
1741361478000,App Client Application Profile-IP Network 1,2025-03-07T15:31:18.000Z,null,null,null,0,0,null,null
1741361481000,App Client Application Profile-IP Network 1,2025-03-07T15:31:21.000Z,null,null,null,0,0,null,null
1741361484000,App Client Application Profile-IP Network 1,2025-03-07T15:31:24.000Z,null,null,null,0,0,null,null
1741361487000,App Client Application Profile-IP Network 1,2025-03-07T15:31:27.000Z,null,null,null,0,0,null,null
1741361490000,App Client Application Profile-IP Network 1,2025-03-07T15:31:30.000Z,null,null,null,0,0,null,null
1741361493000,App Client Application Profile-IP Network 1,2025-03-07T15:31:33.000Z,null,null,null,0,0,null,null
1741361496000,App Client Application Profile-IP Network 1,2025-03-07T15:31:36.000Z,null,null,null,0,0,null,null
1741361499000,App Client Application Profile-IP Network 1,2025-03-07T15:31:39.000Z,null,null,null,0,0,null,null
1741361502000,App Client Application Profile-IP Network 1,2025-03-07T15:31:42.000Z,null,null,null,0,0,null,null
1741361505000,App Client Application Profile-IP Network 1,2025-03-07T15:31:45.000Z,null,null,null,0,0,null,null
1741361508000,App Client Application Profile-IP Network 1,2025-03-07T15:31:48.000Z,null,null,null,0,0,null,null
1741361511000,App Client Application Profile-IP Network 1,2025-03-07T15:31:51.000Z,null,null,null,0,0,null,null
1741361514000,App Client Application Profile-IP Network 1,2025-03-07T15:31:54.000Z,null,null,null,0,0,null,null
1741361517000,App Client Application Profile-IP Network 1,2025-03-07T15:31:57.000Z,null,null,null,0,0,null,null
1741361520000,App Client Application Profile-IP Network 1,2025-03-07T15:32:00.000Z,null,null,null,0,0,null,null
1741361523000,App Client Application Profile-IP Network 1,2025-03-07T15:32:03.000Z,null,null,null,0,0,null,null
1741361526000,App Client Application Profile-IP Network 1,2025-03-07T15:32:06.000Z,null,null,null,0,0,null,null
1741361529000,App Client Application Profile-IP Network 1,2025-03-07T15:32:09.000Z,null,null,null,0,0,null,null
1741361532000,App Client Application Profile-IP Network 1,2025-03-07T15:32:12.000Z,null,null,null,0,0,null,null
1741361535000,App Client Application Profile-IP Network 1,2025-03-07T15:32:15.000Z,null,null,null,0,0,null,null
1741361538000,App Client Application Profile-IP Network 1,2025-03-07T15:32:18.000Z,null,null,null,0,0,null,null
1741361541000,App Client Application Profile-IP Network 1,2025-03-07T15:32:21.000Z,null,null,null,0,0,null,null
1741361544000,App Client Application Profile-IP Network 1,2025-03-07T15:32:24.000Z,null,null,null,0,0,null,null
1741361547000,App Client Application Profile-IP Network 1,2025-03-07T15:32:27.000Z,null,null,null,0,0,null,null
1741361550000,App Client Application Profile-IP Network 1,2025-03-07T15:32:30.000Z,null,null,null,0,0,null,null
1741361553000,App Client Application Profile-IP Network 1,2025-03-07T15:32:33.000Z,null,null,null,0,0,null,null
1741361556000,App Client Application Profile-IP Network 1,2025-03-07T15:32:36.000Z,null,null,null,0,0,null,null
1741361559000,App Client Application Profile-IP Network 1,2025-03-07T15:32:39.000Z,null,null,null,0,0,null,null
1741361562000,App Client Application Profile-IP Network 1,2025-03-07T15:32:42.000Z,null,null,null,0,0,null,null
1741361565000,App Client Application Profile-IP Network 1,2025-03-07T15:32:45.000Z,null,null,null,0,0,null,null
1741361568000,App Client Application Profile-IP Network 1,2025-03-07T15:32:48.000Z,null,null,null,0,0,null,null
1741361571000,App Client Application Profile-IP Network 1,2025-03-07T15:32:51.000Z,null,null,null,0,0,null,null
1741361574000,App Client Application Profile-IP Network 1,2025-03-07T15:32:54.000Z,null,null,null,0,0,null,null
1741361577000,App Client Application Profile-IP Network 1,2025-03-07T15:32:57.000Z,null,null,null,0,0,null,null
1741361580000,App Client Application Profile-IP Network 1,2025-03-07T15:33:00.000Z,null,null,null,0,0,null,null
1741361583000,App Client Application Profile-IP Network 1,2025-03-07T15:33:03.000Z,null,null,null,0,0,null,null
1741361586000,App Client Application Profile-IP Network 1,2025-03-07T15:33:06.000Z,null,null,null,0,0,null,null
1741361589000,App Client Application Profile-IP Network 1,2025-03-07T15:33:09.000Z,null,null,null,0,0,null,null
1741361592000,App Client Application Profile-IP Network 1,2025-03-07T15:33:12.000Z,null,null,null,0,0,null,null
1741361595000,App Client Application Profile-IP Network 1,2025-03-07T15:33:15.000Z,null,null,null,0,0,null,null
1741361598000,App Client Application Profile-IP Network 1,2025-03-07T15:33:18.000Z,null,null,null,0,0,null,null
1741361601000,App Client Application Profile-IP Network 1,2025-03-07T15:33:21.000Z,null,null,null,0,0,null,null
1741361604000,App Client Application Profile-IP Network 1,2025-03-07T15:33:24.000Z,null,null,null,0,0,null,null
1741361607000,App Client Application Profile-IP Network 1,2025-03-07T15:33:27.000Z,null,null,null,0,0,null,null
1741361610000,App Client Application Profile-IP Network 1,2025-03-07T15:33:30.000Z,null,null,null,0,0,null,null
1741361613000,App Client Application Profile-IP Network 1,2025-03-07T15:33:33.000Z,null,null,null,0,0,null,null
1741361616000,App Client Application Profile-IP Network 1,2025-03-07T15:33:36.000Z,null,null,null,0,0,null,null
1741361619000,App Client Application Profile-IP Network 1,2025-03-07T15:33:39.000Z,null,null,null,0,0,null,null
1741361622000,App Client Application Profile-IP Network 1,2025-03-07T15:33:42.000Z,null,null,null,0,0,null,null
1741361625000,App Client Application Profile-IP Network 1,2025-03-07T15:33:45.000Z,null,null,null,0,0,null,null
1741361628000,App Client Application Profile-IP Network 1,2025-03-07T15:33:48.000Z,null,null,null,0,0,null,null
1741361631000,App Client Application Profile-IP Network 1,2025-03-07T15:33:51.000Z,null,null,null,0,0,null,null
1741361634000,App Client Application Profile-IP Network 1,2025-03-07T15:33:54.000Z,null,null,null,0,0,null,null
1741361637000,App Client Application Profile-IP Network 1,2025-03-07T15:33:57.000Z,null,null,null,0,0,null,null
1741361640000,App Client Application Profile-IP Network 1,2025-03-07T15:34:00.000Z,null,null,null,0,0,null,null
1741361643000,App Client Application Profile-IP Network 1,2025-03-07T15:34:03.000Z,null,null,null,0,0,null,null
1741361646000,App Client Application Profile-IP Network 1,2025-03-07T15:34:06.000Z,null,null,null,0,0,null,null
1741361649000,App Client Application Profile-IP Network 1,2025-03-07T15:34:09.000Z,null,null,null,0,0,null,null
1741361652000,App Client Application Profile-IP Network 1,2025-03-07T15:34:12.000Z,null,null,null,0,0,null,null
1741361655000,App Client Application Profile-IP Network 1,2025-03-07T15:34:15.000Z,null,null,null,0,0,null,null
1741361658000,App Client Application Profile-IP Network 1,2025-03-07T15:34:18.000Z,null,null,null,0,0,null,null
1741361661000,App Client Application Profile-IP Network 1,2025-03-07T15:34:21.000Z,null,null,null,0,0,null,null
1741361664000,App Client Application Profile-IP Network 1,2025-03-07T15:34:24.000Z,null,null,null,0,0,null,null
1741361667000,App Client Application Profile-IP Network 1,2025-03-07T15:34:27.000Z,null,null,null,0,0,null,null
1741361670000,App Client Application Profile-IP Network 1,2025-03-07T15:34:30.000Z,null,null,null,0,0,null,null
1741361673000,App Client Application Profile-IP Network 1,2025-03-07T15:34:33.000Z,null,null,null,0,0,null,null
1741361676000,App Client Application Profile-IP Network 1,2025-03-07T15:34:36.000Z,null,null,null,0,0,null,null
1741361679000,App Client Application Profile-IP Network 1,2025-03-07T15:34:39.000Z,null,null,null,0,0,null,null
1741361682000,App Client Application Profile-IP Network 1,2025-03-07T15:34:42.000Z,null,null,null,0,0,null,null
1741361685000,App Client Application Profile-IP Network 1,2025-03-07T15:34:45.000Z,null,null,null,0,0,null,null
1741361688000,App Client Application Profile-IP Network 1,2025-03-07T15:34:48.000Z,null,null,null,0,0,null,null
1741361691000,App Client Application Profile-IP Network 1,2025-03-07T15:34:51.000Z,null,null,null,0,0,null,null
1741361694000,App Client Application Profile-IP Network 1,2025-03-07T15:34:54.000Z,null,null,null,0,0,null,null
1741361697000,App Client Application Profile-IP Network 1,2025-03-07T15:34:57.000Z,null,null,null,0,0,null,null
1741361700000,App Client Application Profile-IP Network 1,2025-03-07T15:35:00.000Z,null,null,null,0,0,null,null
1741361703000,App Client Application Profile-IP Network 1,2025-03-07T15:35:03.000Z,null,null,null,0,0,null,null
1741361706000,App Client Application Profile-IP Network 1,2025-03-07T15:35:06.000Z,null,null,null,0,0,null,null
1741361709000,App Client Application Profile-IP Network 1,2025-03-07T15:35:09.000Z,null,null,null,0,0,null,null
1741361712000,App Client Application Profile-IP Network 1,2025-03-07T15:35:12.000Z,null,null,null,0,0,null,null
1741361715000,App Client Application Profile-IP Network 1,2025-03-07T15:35:15.000Z,null,null,null,0,0,null,null
1741361718000,App Client Application Profile-IP Network 1,2025-03-07T15:35:18.000Z,null,null,null,0,0,null,null
1741361721000,App Client Application Profile-IP Network 1,2025-03-07T15:35:21.000Z,null,null,null,0,0,null,null
1741361724000,App Client Application Profile-IP Network 1,2025-03-07T15:35:24.000Z,null,null,null,0,0,null,null
1741361727000,App Client Application Profile-IP Network 1,2025-03-07T15:35:27.000Z,null,null,null,0,0,null,null
1741361730000,App Client Application Profile-IP Network 1,2025-03-07T15:35:30.000Z,null,null,null,0,0,null,null
1741361733000,App Client Application Profile-IP Network 1,2025-03-07T15:35:33.000Z,null,null,null,0,0,null,null
1741361736000,App Client Application Profile-IP Network 1,2025-03-07T15:35:36.000Z,null,null,null,0,0,null,null
1741361739000,App Client Application Profile-IP Network 1,2025-03-07T15:35:39.000Z,null,null,null,0,0,null,null
1741361742000,App Client Application Profile-IP Network 1,2025-03-07T15:35:42.000Z,null,null,null,0,0,null,null
1741361745000,App Client Application Profile-IP Network 1,2025-03-07T15:35:45.000Z,null,null,null,0,0,null,null
1741361748000,App Client Application Profile-IP Network 1,2025-03-07T15:35:48.000Z,null,null,null,0,0,null,null
1741361751000,App Client Application Profile-IP Network 1,2025-03-07T15:35:51.000Z,null,null,null,0,0,null,null
1741361754000,App Client Application Profile-IP Network 1,2025-03-07T15:35:54.000Z,null,null,null,0,0,null,null
1741361757000,App Client Application Profile-IP Network 1,2025-03-07T15:35:57.000Z,null,null,null,0,0,null,null
1741361760000,App Client Application Profile-IP Network 1,2025-03-07T15:36:00.000Z,null,null,null,0,0,null,null
1741361763000,App Client Application Profile-IP Network 1,2025-03-07T15:36:03.000Z,null,null,null,0,0,null,null
1741361766000,App Client Application Profile-IP Network 1,2025-03-07T15:36:06.000Z,null,null,null,0,0,null,null
1741361769000,App Client Application Profile-IP Network 1,2025-03-07T15:36:09.000Z,null,null,null,0,0,null,null
1741361772000,App Client Application Profile-IP Network 1,2025-03-07T15:36:12.000Z,null,null,null,0,0,null,null
