Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741361469000,Server,2025-03-07T15:31:09.000Z,1,1,54665377,56239961,44299,45575
1741361472000,Server,2025-03-07T15:31:12.000Z,1,1,59387227,60326006,48125,48886
1741361475000,Server,2025-03-07T15:31:15.000Z,1,1,59425237,60340745,48156,48898
1741361478000,Server,2025-03-07T15:31:18.000Z,1,1,59386816,60340006,48125,48897
1741361481000,Server,2025-03-07T15:31:21.000Z,1,1,59426061,60346926,48157,48903
1741361484000,Server,2025-03-07T15:31:24.000Z,1,1,59385580,60337947,48124,48896
1741361487000,Server,2025-03-07T15:31:27.000Z,1,1,59441376,60332048,48169,48891
1741361490000,Server,2025-03-07T15:31:30.000Z,1,1,59408697,60352320,48143,48907
1741361493000,Server,2025-03-07T15:31:33.000Z,1,1,59404166,60334197,48139,48893
1741361496000,Server,2025-03-07T15:31:36.000Z,1,1,59405402,60336668,48140,48895
1741361499000,Server,2025-03-07T15:31:39.000Z,1,1,59407050,60340375,48141,48898
1741361502000,Server,2025-03-07T15:31:42.000Z,1,1,59405814,60339140,48140,48897
1741361505000,Server,2025-03-07T15:31:45.000Z,1,1,59410345,60344906,48144,48901
1741361508000,Server,2025-03-07T15:31:48.000Z,1,1,59424413,60332093,48155,48891
1741361511000,Server,2025-03-07T15:31:51.000Z,1,1,59425237,60345278,48156,48902
1741361514000,Server,2025-03-07T15:31:54.000Z,1,1,59407461,60331726,48142,48891
1741361517000,Server,2025-03-07T15:31:57.000Z,1,1,59405814,60338316,48140,48896
1741361520000,Server,2025-03-07T15:32:00.000Z,1,1,59404578,60347377,48139,48903
1741361523000,Server,2025-03-07T15:32:03.000Z,1,1,59404578,60339140,48139,48897
1741361526000,Server,2025-03-07T15:32:06.000Z,1,1,59404990,60344494,48140,48901
1741361529000,Server,2025-03-07T15:32:09.000Z,1,1,79235160,60328385,64210,48888
1741361532000,Server,2025-03-07T15:32:12.000Z,1,1,59407050,60356851,48141,48911
1741361535000,Server,2025-03-07T15:32:15.000Z,1,1,59408285,60326371,48142,48886
1741361538000,Server,2025-03-07T15:32:18.000Z,1,1,59421529,60340333,48153,48898
1741361541000,Server,2025-03-07T15:32:21.000Z,1,1,59423589,60337449,48155,48895
1741361544000,Server,2025-03-07T15:32:24.000Z,1,1,59391345,60353593,48129,48908
1741361547000,Server,2025-03-07T15:32:27.000Z,1,1,59403343,60335845,48138,48894
1741361550000,Server,2025-03-07T15:32:30.000Z,1,1,59424413,60329209,48155,48889
1741361553000,Server,2025-03-07T15:32:33.000Z,1,1,59406226,60354791,48141,48909
1741361556000,Server,2025-03-07T15:32:36.000Z,1,1,59405814,60330078,48140,48889
1741361559000,Server,2025-03-07T15:32:39.000Z,1,1,59389698,60347829,48127,48904
1741361562000,Server,2025-03-07T15:32:42.000Z,1,1,59445085,60332048,48172,48891
1741361565000,Server,2025-03-07T15:32:45.000Z,1,1,59407461,60335845,48142,48894
1741361568000,Server,2025-03-07T15:32:48.000Z,1,1,59404990,60335845,48140,48894
1741361571000,Server,2025-03-07T15:32:51.000Z,1,1,59420705,60357638,48152,48912
1741361574000,Server,2025-03-07T15:32:54.000Z,1,1,59409521,60335433,48143,48894
1741361577000,Server,2025-03-07T15:32:57.000Z,1,1,59402931,60335433,48138,48894
