Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741361470000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T15:31:10.000Z,0.999445
1741361470000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T15:31:10.000Z,0.779076
1741361470000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T15:31:10.000Z,0.500278
1741361470000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T15:31:10.000Z,1.056142
1741361470000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T15:31:10.000Z,0.889383
1741361470000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T15:31:10.000Z,0.835655
1741361470000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T15:31:10.000Z,0.668151
1741361470000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T15:31:10.000Z,0.501672
1741361480000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T15:31:20.000Z,67.465070
1741361480000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T15:31:20.000Z,27.327935
1741361480000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T15:31:20.000Z,5.015045
1741361480000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T15:31:20.000Z,6.139438
1741361480000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T15:31:20.000Z,67.167167
1741361480000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T15:31:20.000Z,21.515152
1741361480000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T15:31:20.000Z,5.478088
1741361480000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T15:31:20.000Z,23.012552
1741361490000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T15:31:30.000Z,100
1741361490000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T15:31:30.000Z,29.835391
1741361490000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T15:31:30.000Z,3.722334
1741361490000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T15:31:30.000Z,4.132231
1741361490000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T15:31:30.000Z,100
1741361490000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T15:31:30.000Z,32.283465
1741361490000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T15:31:30.000Z,3.510532
1741361490000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T15:31:30.000Z,19.382322
1741361500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T15:31:40.000Z,100
1741361500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T15:31:40.000Z,31.704885
1741361500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T15:31:40.000Z,4.413240
