Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741361469000,8000,2025-03-07T15:31:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361472000,8000,2025-03-07T15:31:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361475000,8000,2025-03-07T15:31:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361478000,8000,2025-03-07T15:31:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361481000,8000,2025-03-07T15:31:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361484000,8000,2025-03-07T15:31:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361487000,8000,2025-03-07T15:31:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361490000,8000,2025-03-07T15:31:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361493000,8000,2025-03-07T15:31:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361496000,8000,2025-03-07T15:31:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361499000,8000,2025-03-07T15:31:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361502000,8000,2025-03-07T15:31:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361505000,8000,2025-03-07T15:31:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361508000,8000,2025-03-07T15:31:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361511000,8000,2025-03-07T15:31:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361514000,8000,2025-03-07T15:31:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361517000,8000,2025-03-07T15:31:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361520000,8000,2025-03-07T15:32:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361523000,8000,2025-03-07T15:32:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361526000,8000,2025-03-07T15:32:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361529000,8000,2025-03-07T15:32:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361532000,8000,2025-03-07T15:32:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361535000,8000,2025-03-07T15:32:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361538000,8000,2025-03-07T15:32:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361541000,8000,2025-03-07T15:32:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361544000,8000,2025-03-07T15:32:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361547000,8000,2025-03-07T15:32:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361550000,8000,2025-03-07T15:32:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361553000,8000,2025-03-07T15:32:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361556000,8000,2025-03-07T15:32:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361559000,8000,2025-03-07T15:32:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361562000,8000,2025-03-07T15:32:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361565000,8000,2025-03-07T15:32:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361568000,8000,2025-03-07T15:32:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361571000,8000,2025-03-07T15:32:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361574000,8000,2025-03-07T15:32:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361577000,8000,2025-03-07T15:32:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361580000,8000,2025-03-07T15:33:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361583000,8000,2025-03-07T15:33:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361586000,8000,2025-03-07T15:33:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361589000,8000,2025-03-07T15:33:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361592000,8000,2025-03-07T15:33:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361595000,8000,2025-03-07T15:33:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361598000,8000,2025-03-07T15:33:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361601000,8000,2025-03-07T15:33:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361604000,8000,2025-03-07T15:33:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361607000,8000,2025-03-07T15:33:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361610000,8000,2025-03-07T15:33:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361613000,8000,2025-03-07T15:33:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361616000,8000,2025-03-07T15:33:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361619000,8000,2025-03-07T15:33:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361622000,8000,2025-03-07T15:33:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361625000,8000,2025-03-07T15:33:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361628000,8000,2025-03-07T15:33:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361631000,8000,2025-03-07T15:33:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361634000,8000,2025-03-07T15:33:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361637000,8000,2025-03-07T15:33:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361640000,8000,2025-03-07T15:34:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361643000,8000,2025-03-07T15:34:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361646000,8000,2025-03-07T15:34:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361649000,8000,2025-03-07T15:34:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361652000,8000,2025-03-07T15:34:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361655000,8000,2025-03-07T15:34:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361658000,8000,2025-03-07T15:34:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361661000,8000,2025-03-07T15:34:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361664000,8000,2025-03-07T15:34:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361667000,8000,2025-03-07T15:34:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361670000,8000,2025-03-07T15:34:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361673000,8000,2025-03-07T15:34:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361676000,8000,2025-03-07T15:34:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361679000,8000,2025-03-07T15:34:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361682000,8000,2025-03-07T15:34:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361685000,8000,2025-03-07T15:34:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361688000,8000,2025-03-07T15:34:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
