Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741361469000,Stateless UDP,2025-03-07T15:31:09.000Z,0,0,0,0,0,163996132,132898,168719884,136726
1741361472000,Stateless UDP,2025-03-07T15:31:12.000Z,0,0,0,0,0,341979654,277131,349516926,283239
1741361475000,Stateless UDP,2025-03-07T15:31:15.000Z,0,0,0,0,0,519958240,421360,530237460,429690
1741361478000,Stateless UDP,2025-03-07T15:31:18.000Z,0,0,0,0,0,697940528,565592,711076458,576237
1741361481000,Stateless UDP,2025-03-07T15:31:21.000Z,0,0,0,0,0,875921582,709823,891815502,722703
1741361484000,Stateless UDP,2025-03-07T15:31:24.000Z,0,0,0,0,0,1053900168,854052,1072648330,869245
1741361487000,Stateless UDP,2025-03-07T15:31:27.000Z,0,0,0,0,0,1231867648,998272,1253282484,1015626
1741361490000,Stateless UDP,2025-03-07T15:31:30.000Z,0,0,0,0,0,1409856106,1142509,1434098036,1162154
1741361493000,Stateless UDP,2025-03-07T15:31:33.000Z,0,0,0,0,0,1587830990,1286735,1614859292,1308638
1741361496000,Stateless UDP,2025-03-07T15:31:36.000Z,0,0,0,0,0,1765809576,1430964,1795627952,1455128
1741361499000,Stateless UDP,2025-03-07T15:31:39.000Z,0,0,0,0,0,1943793098,1575197,1976407718,1601627
1741361502000,Stateless UDP,2025-03-07T15:31:42.000Z,0,0,0,0,0,2121772918,1719427,2157183782,1748123
1741361505000,Stateless UDP,2025-03-07T15:31:45.000Z,0,0,0,0,0,2299766312,1863668,2337977122,1894633
1741361508000,Stateless UDP,2025-03-07T15:31:48.000Z,0,0,0,0,0,2477742430,2007895,2518671742,2041063
1741361511000,Stateless UDP,2025-03-07T15:31:51.000Z,0,0,0,0,0,2655721016,2152124,2699405850,2187525
1741361514000,Stateless UDP,2025-03-07T15:31:54.000Z,0,0,0,0,0,2833705772,2296358,2880159702,2334003
1741361517000,Stateless UDP,2025-03-07T15:31:57.000Z,0,0,0,0,0,3011685592,2440588,3060933298,2480497
1741361520000,Stateless UDP,2025-03-07T15:32:00.000Z,0,0,0,0,0,3189661710,2584815,3241734042,2627013
1741361523000,Stateless UDP,2025-03-07T15:32:03.000Z,0,0,0,0,0,3367637828,2729042,3422510106,2773509
1741361526000,Stateless UDP,2025-03-07T15:32:06.000Z,0,0,0,0,0,3545615180,2873270,3603302212,2920018
1741361529000,Stateless UDP,2025-03-07T15:32:09.000Z,0,0,0,0,0,3782924486,3065579,3783985726,3066439
1741361532000,Stateless UDP,2025-03-07T15:32:12.000Z,0,0,0,0,0,3960908008,3209812,3964814852,3212978
1741361535000,Stateless UDP,2025-03-07T15:32:15.000Z,0,0,0,0,0,4138895232,3354048,4145552662,3359443
1741361538000,Stateless UDP,2025-03-07T15:32:18.000Z,0,0,0,0,0,4316862712,3498268,4326271962,3505893
1741361541000,Stateless UDP,2025-03-07T15:32:21.000Z,0,0,0,0,0,4494836362,3642493,4506982624,3652336
1741361544000,Stateless UDP,2025-03-07T15:32:24.000Z,0,0,0,0,0,4672832224,3786736,4687862344,3798916
