Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741361469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:09.000Z,1,1,56698598,58445119,45947,47362
1741361472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:12.000Z,1,1,59430181,60323441,48160,48884
1741361475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:15.000Z,1,1,59403343,60337492,48138,48895
1741361478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:18.000Z,1,1,59405402,60359734,48140,48913
1741361481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:21.000Z,1,1,59427709,60324265,48158,48885
1741361484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:24.000Z,1,1,59405402,60341199,48140,48898
1741361487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:27.000Z,1,1,59367007,60340871,48109,48898
1741361490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:30.000Z,1,1,59466183,60347258,48189,48903
1741361493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:33.000Z,1,1,59405402,60335845,48140,48894
1741361496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:36.000Z,1,1,59365360,60335520,48108,48894
1741361499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:39.000Z,1,1,59467420,60354267,48190,48909
1741361502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:42.000Z,1,1,59405402,60335021,48140,48893
1741361505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:45.000Z,1,1,59367830,60335520,48110,48894
1741361508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:48.000Z,1,1,59461236,60344785,48185,48901
1741361511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:51.000Z,1,1,59327429,60331082,48077,48891
1741361514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:54.000Z,1,1,59485646,60341445,48205,48899
1741361517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:57.000Z,1,1,59428533,60349810,48159,48905
1741361520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:00.000Z,1,1,59344331,60410451,48091,48954
1741361523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:03.000Z,1,1,59462885,60258203,48187,48831
1741361526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:06.000Z,1,1,59405402,60343259,48140,48900
1741361529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:09.000Z,1,1,79156695,60344575,64146,48901
1741361532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:12.000Z,1,1,59463297,60341074,48187,48898
1741361535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:15.000Z,1,1,59410757,60335021,48144,48893
1741361538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:18.000Z,1,1,59326606,60352883,48076,48908
1741361541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:21.000Z,1,1,59505947,60334802,48221,48893
1741361544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:24.000Z,1,1,59404166,60343670,48139,48900
1741361547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:27.000Z,1,1,59346388,60330214,48092,48889
1741361550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:30.000Z,1,1,59483171,60344744,48203,48901
1741361553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:33.000Z,1,1,59407050,60328019,48141,48888
1741361556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:36.000Z,1,1,59329897,60357819,48079,48912
1741361559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:39.000Z,1,1,59503059,60338515,48219,48896
1741361562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:42.000Z,1,1,59408285,60335021,48142,48893
1741361565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:45.000Z,1,1,59343097,60346673,48090,48903
1741361568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:48.000Z,1,1,59484821,60342270,48204,48899
1741361571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:51.000Z,1,1,59409109,60331314,48143,48890
1741361574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:54.000Z,1,1,59407050,60335021,48141,48893
1741361577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:57.000Z,1,1,59385992,60339594,48124,48897
