Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741361469000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:09.000Z,1280,1280,58318549.333333,58350122.666667,45562,45586.666667
1741361469000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:09.000Z,1280,1280,60632789.333333,60630656,47370,47368.333333
1741361472000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:12.000Z,1280,1280,62589309,62567527,48897,48880
1741361472000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:12.000Z,1280,1280,62555886,62569135,48871,48882
1741361475000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:15.000Z,1280,1280,62588076,62589649,48897,48898
1741361475000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:15.000Z,1280,1280,62596237,62585847,48903,48895
1741361478000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:18.000Z,1280,1280,62577059,62592298,48888,48900
1741361478000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:18.000Z,1280,1280,62618026,62611909,48920,48915
1741361481000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:21.000Z,1280,1280,62607283,62592213,48912,48900
1741361481000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:21.000Z,1280,1280,62561126,62572554,48876,48884
1741361484000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:24.000Z,1280,1280,62592298,62595288,48900,48902
1741361484000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:24.000Z,1280,1280,62595246,62590120,48902,48898
1741361487000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:27.000Z,1280,1280,62566092,62583193,48879,48893
1741361487000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:27.000Z,1280,1280,62597038,62591060,48903,48899
1741361490000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:30.000Z,1280,1280,62613618,62593538,48916,48901
1741361490000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:30.000Z,1280,1280,62575449,62598115,48887,48904
1741361493000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:33.000Z,1280,1280,62578696,62581148,48889,48891
1741361493000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:33.000Z,1280,1280,62580405,62583284,48891,48893
1741361496000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:36.000Z,1280,1280,62577730,62611054,48888,48914
1741361496000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:36.000Z,1280,1280,62607711,62584656,48912,48894
1741361499000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:39.000Z,1280,1280,62604646,62566622,48909,48880
1741361499000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:39.000Z,1280,1280,62580153,62604958,48890,48910
1741361502000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:42.000Z,1280,1280,62590572,62592256,48899,48900
1741361502000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:42.000Z,1280,1280,62611933,62585847,48915,48895
1741361505000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:45.000Z,1280,1280,62577730,62596955,48888,48903
1741361505000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:45.000Z,1280,1280,62582948,62582521,48892,48892
1741361508000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:48.000Z,1280,1280,62595744,62574263,48903,48886
1741361508000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:48.000Z,1280,1280,62576843,62593838,48888,48901
1741361511000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:51.000Z,1280,1280,62590188,62594350,48898,48901
1741361511000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:51.000Z,1280,1280,62594696,62578773,48902,48889
1741361514000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:54.000Z,1280,1280,62576900,62594819,48888,48902
1741361514000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:54.000Z,1280,1280,62576684,62599358,48888,48905
1741361517000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:57.000Z,1280,1280,62591401,62573030,48899,48885
1741361517000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:57.000Z,1280,1280,62611018,62590931,48914,48899
1741361520000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:00.000Z,1280,1280,62608918,62607209,48913,48911
1741361520000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:00.000Z,1280,1280,62664941,62661100,48956,48953
1741361523000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:03.000Z,1280,1280,62572176,62584138,48884,48893
1741361523000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:03.000Z,1280,1280,62505740,62504457,48832,48831
1741361526000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:06.000Z,1280,1280,62598237,62589265,48904,48897
1741361526000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:06.000Z,1280,1280,62570894,62596955,48883,48903
1741361529000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:09.000Z,1280,1280,62598196,62594350,48904,48901
1741361529000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:09.000Z,1280,1280,62614543,62591914,48917,48899
1741361532000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:12.000Z,1280,1280,62579866,62595246,48890,48902
1741361532000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:12.000Z,1280,1280,62598970,62596404,48905,48903
1741361535000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:15.000Z,1280,1280,62623871,62610627,48924,48914
1741361535000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:15.000Z,1280,1280,62555941,62579866,48871,48890
1741361538000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:18.000Z,1280,1280,62555570,62554176,48871,48870
1741361538000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:18.000Z,1280,1280,62627098,62603520,48927,48909
1741361541000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:21.000Z,1280,1280,62569135,62587939,48882,48896
1741361541000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:21.000Z,1280,1280,62580488,62582199,48891,48892
1741361544000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:24.000Z,1280,1280,62702489,62687967,48986,48974
1741361544000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:24.000Z,1280,1280,62561495,62595246,48876,48902
1741361547000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:27.000Z,1280,1280,62504245,62502109,48831,48829
1741361547000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:27.000Z,1280,1280,62613724,62577872,48916,48888
1741361550000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:30.000Z,1280,1280,62564006,62572554,48878,48884
1741361550000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:30.000Z,1280,1280,62594652,62592941,48902,48900
1741361553000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:33.000Z,1280,1280,62611054,62600801,48914,48906
1741361553000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:33.000Z,1280,1280,62565340,62574312,48879,48886
1741361556000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:36.000Z,1280,1280,62576448,62579012,48887,48889
1741361556000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:36.000Z,1280,1280,62621013,62613333,48922,48916
1741361559000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:39.000Z,1280,1280,62590702,62606393,48899,48911
1741361559000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:39.000Z,1280,1280,62579315,62584339,48890,48894
1741361562000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:42.000Z,1280,1280,62599463,62579345,48906,48890
1741361562000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:42.000Z,1280,1280,62567074,62589265,48880,48897
1741361565000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:45.000Z,1280,1280,62581575,62586702,48891,48895
1741361565000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:45.000Z,1280,1280,62620126,62591957,48921,48899
1741361568000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:48.000Z,1280,1280,62574312,62578584,48886,48889
1741361568000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:48.000Z,1280,1280,62586951,62591657,48896,48899
1741361571000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:51.000Z,1280,1280,62615292,62608026,48918,48912
1741361571000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:51.000Z,1280,1280,62566194,62580720,48879,48891
1741361574000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:54.000Z,1280,1280,62587668,62589692,48896,48898
1741361574000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:54.000Z,1280,1280,62612447,62593965,48916,48901
1741361577000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:57.000Z,1280,1280,62570151,62574739,48883,48886
1741361577000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:57.000Z,1280,1280,62572337,62575642,48884,48887
1741361580000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:00.000Z,1280,1280,62598221,62590931,48905,48899
1741361580000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:00.000Z,1280,1280,62584500,62594736,48894,48902
1741361583000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:03.000Z,1280,1280,62594434,62591871,48901,48899
