Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741361469000,Stateless UDP,2025-03-07T15:31:09.000Z,163996146,168719900
1741361472000,Stateless UDP,2025-03-07T15:31:12.000Z,341979668,349516942
1741361475000,Stateless UDP,2025-03-07T15:31:15.000Z,519958254,530237476
1741361478000,Stateless UDP,2025-03-07T15:31:18.000Z,697940542,711075240
1741361481000,Stateless UDP,2025-03-07T15:31:21.000Z,875921596,891815518
1741361484000,Stateless UDP,2025-03-07T15:31:24.000Z,1053900182,1072648346
1741361487000,Stateless UDP,2025-03-07T15:31:27.000Z,1231867662,1253282500
1741361490000,Stateless UDP,2025-03-07T15:31:30.000Z,1409856120,1434098052
1741361493000,Stateless UDP,2025-03-07T15:31:33.000Z,1587831004,1614859308
1741361496000,Stateless UDP,2025-03-07T15:31:36.000Z,1765809590,1795626734
1741361499000,Stateless UDP,2025-03-07T15:31:39.000Z,1943793112,1976407734
1741361502000,Stateless UDP,2025-03-07T15:31:42.000Z,2121772932,2157182564
1741361505000,Stateless UDP,2025-03-07T15:31:45.000Z,2299766326,2337977138
1741361508000,Stateless UDP,2025-03-07T15:31:48.000Z,2477742444,2518671758
1741361511000,Stateless UDP,2025-03-07T15:31:51.000Z,2655721030,2699404632
1741361514000,Stateless UDP,2025-03-07T15:31:54.000Z,2833705786,2880159718
1741361517000,Stateless UDP,2025-03-07T15:31:57.000Z,3011685606,3060932080
1741361520000,Stateless UDP,2025-03-07T15:32:00.000Z,3189661724,3241734058
1741361523000,Stateless UDP,2025-03-07T15:32:03.000Z,3367637842,3422510122
1741361526000,Stateless UDP,2025-03-07T15:32:06.000Z,3545615194,3603302228
1741361529000,Stateless UDP,2025-03-07T15:32:09.000Z,3782924500,3783984508
1741361532000,Stateless UDP,2025-03-07T15:32:12.000Z,3960908022,3964814868
1741361535000,Stateless UDP,2025-03-07T15:32:15.000Z,4138895246,4145552678
1741361538000,Stateless UDP,2025-03-07T15:32:18.000Z,4316862726,4326270744
1741361541000,Stateless UDP,2025-03-07T15:32:21.000Z,4494836376,4506982640
1741361544000,Stateless UDP,2025-03-07T15:32:24.000Z,4672832238,4687862360
1741361547000,Stateless UDP,2025-03-07T15:32:27.000Z,4850804654,4868628552
1741361550000,Stateless UDP,2025-03-07T15:32:30.000Z,5028780772,5049314534
1741361553000,Stateless UDP,2025-03-07T15:32:33.000Z,5206761826,5230137490
1741361556000,Stateless UDP,2025-03-07T15:32:36.000Z,5384741646,5410886406
1741361559000,Stateless UDP,2025-03-07T15:32:39.000Z,5562732572,5591748850
1741361562000,Stateless UDP,2025-03-07T15:32:42.000Z,5740711158,5772383004
1741361565000,Stateless UDP,2025-03-07T15:32:45.000Z,5918695914,5953149196
1741361568000,Stateless UDP,2025-03-07T15:32:48.000Z,6096673266,6133915388
1741361571000,Stateless UDP,2025-03-07T15:32:51.000Z,6274638278,6314686516
1741361574000,Stateless UDP,2025-03-07T15:32:54.000Z,6452629204,6495451474
1741361577000,Stateless UDP,2025-03-07T15:32:57.000Z,6630600386,6676216432
1741361580000,Stateless UDP,2025-03-07T15:33:00.000Z,6808596248,6856927094
1741361583000,Stateless UDP,2025-03-07T15:33:03.000Z,6986573600,7037780900
1741361586000,Stateless UDP,2025-03-07T15:33:06.000Z,7164542314,7218539688
1741361589000,Stateless UDP,2025-03-07T15:33:09.000Z,7342525836,7399277498
1741361592000,Stateless UDP,2025-03-07T15:33:12.000Z,7579828972,7580039988
1741361595000,Stateless UDP,2025-03-07T15:33:15.000Z,7757810026,7760765458
1741361598000,Stateless UDP,2025-03-07T15:33:18.000Z,7935791080,7941504502
1741361601000,Stateless UDP,2025-03-07T15:33:21.000Z,8113783240,8122338564
1741361604000,Stateless UDP,2025-03-07T15:33:24.000Z,8291763060,8303024546
