Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741361469000,2025-03-07T15:31:09.000Z,26.326283,270737,7127499,27.417826,96150,2636224,924.669350,96150,88906958
1741361472000,2025-03-07T15:31:12.000Z,30.851927,559211,17252737,27.314957,96172,2626934,929.612465,96172,89402690
1741361475000,2025-03-07T15:31:15.000Z,32.342057,847664,27415197,27.710466,96158,2664583,938.574292,95798,89913540
1741361478000,2025-03-07T15:31:18.000Z,33.092611,1136125,37597343,27.665797,96163,2660426,1115.915550,96163,107309787
1741361481000,2025-03-07T15:31:21.000Z,33.538856,1424591,47779152,27.890985,96161,2682025,929.587733,96161,89390086
1741361484000,2025-03-07T15:31:24.000Z,33.841124,1713049,57971503,27.939357,96169,2686900,924.105273,96169,88870280
1741361487000,2025-03-07T15:31:27.000Z,34.059281,2001501,68169685,27.607751,96166,2654927,926.822723,96166,89128834
1741361490000,2025-03-07T15:31:30.000Z,34.226750,2289970,78378231,27.622585,96154,2656022,933.522745,96154,89761946
1741361493000,2025-03-07T15:31:33.000Z,34.349299,2578425,88567092,27.817046,96150,2674609,927.137670,96150,89144287
1741361496000,2025-03-07T15:31:36.000Z,34.447168,2866882,98755965,27.819764,96146,2674759,921.894702,96146,88636488
1741361499000,2025-03-07T15:31:39.000Z,34.526662,3155350,108943704,27.692884,96156,2662837,927.853956,96156,89218725
1741361502000,2025-03-07T15:31:42.000Z,34.592382,3443809,119129556,27.748635,96159,2668281,926.863206,96159,89126239
1741361505000,2025-03-07T15:31:45.000Z,34.649233,3732284,129320777,27.612459,96173,2655573,940.811581,95967,90286865
1741361508000,2025-03-07T15:31:48.000Z,34.695753,4020731,139502288,27.675402,96156,2661156,927.341206,96156,89169421
1741361511000,2025-03-07T15:31:51.000Z,34.737865,4309192,149692128,27.721286,96163,2665762,926.761197,96163,89120137
1741361514000,2025-03-07T15:31:54.000Z,34.776002,4597657,159888130,27.868748,96166,2680026,919.450076,96166,88419836
1741361517000,2025-03-07T15:31:57.000Z,34.809344,4886124,170082769,27.748440,96172,2668623,921.574336,96172,88629647
1741361520000,2025-03-07T15:32:00.000Z,34.842180,5174576,180293510,27.758062,96165,2669354,928.247377,96165,89264909
1741361523000,2025-03-07T15:32:03.000Z,34.870930,5463027,190500832,27.784358,96141,2671216,925.696966,96141,88997432
1741361526000,2025-03-07T15:32:06.000Z,34.894566,5751484,200695537,27.652433,96154,2658892,921.817116,96154,88636403
1741361529000,2025-03-07T15:32:09.000Z,34.920528,6136104,214275990,27.730196,96140,2665981,924.338943,96140,88865946
1741361532000,2025-03-07T15:32:12.000Z,34.937681,6424562,224459298,27.562412,96152,2650181,930.987239,96152,89516285
1741361535000,2025-03-07T15:32:15.000Z,34.956590,6713040,234664985,27.623956,96151,2656071,928.052814,96148,89230422
1741361538000,2025-03-07T15:32:18.000Z,34.974357,7001490,244872614,27.836739,96159,2676753,1114.095862,96159,107130344
1741361541000,2025-03-07T15:32:21.000Z,34.983953,7289947,255031161,27.666518,96158,2660357,928.429065,96158,89275882
1741361544000,2025-03-07T15:32:24.000Z,35.002576,7578416,265264081,27.884697,96164,2681504,921.585968,96164,88623393
1741361547000,2025-03-07T15:32:27.000Z,35.013907,7866870,275449856,27.516959,96143,2645563,927.617622,96143,89183941
1741361550000,2025-03-07T15:32:30.000Z,35.025870,8155322,285647250,27.761577,96140,2668998,926.926243,96140,89114689
1741361553000,2025-03-07T15:32:33.000Z,35.037204,8443786,295846654,27.690368,96153,2662512,928.550331,96153,89282900
1741361556000,2025-03-07T15:32:36.000Z,35.039777,8732254,305976229,27.730027,96154,2666353,920.499979,96154,88509755
1741361559000,2025-03-07T15:32:39.000Z,35.051040,9020718,316185543,27.933484,96158,2686028,1099.257794,96158,105702431
1741361562000,2025-03-07T15:32:42.000Z,35.063045,9309183,326408304,27.673377,96163,2661155,930.263178,96163,89456898
1741361565000,2025-03-07T15:32:45.000Z,35.069377,9597639,336583225,27.724444,96151,2665733,925.872461,96104,88980047
1741361568000,2025-03-07T15:32:48.000Z,35.075944,9886096,346764152,27.612645,96147,2654873,928.310774,96147,89254296
1741361571000,2025-03-07T15:32:51.000Z,35.087353,10174552,356998099,27.842181,96142,2676803,936.379408,96142,90025389
1741361574000,2025-03-07T15:32:54.000Z,35.099950,10463024,367251623,28.194524,96158,2711129,921.710934,96158,88629880
1741361577000,2025-03-07T15:32:57.000Z,35.108128,10751477,377464230,27.851892,96146,2677848,931.384769,96146,89548920
1741361580000,2025-03-07T15:33:00.000Z,35.114856,11039943,387666005,27.775336,96166,2671043,928.842595,96166,89323077
1741361583000,2025-03-07T15:33:03.000Z,35.122622,11328411,397883492,27.747029,96169,2668404,930.861431,96169,89520013
1741361586000,2025-03-07T15:33:06.000Z,35.132564,11616853,408129831,27.746419,96143,2667624,930.570962,96143,89467884
1741361589000,2025-03-07T15:33:09.000Z,35.138166,11905323,418331218,27.651959,96161,2659040,931.164245,96161,89541685
