Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741361469000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:09.000Z,0,174955648,175050368,0,0,0,136686,136760
1741361469000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:09.000Z,0,181898368,181891968,0,0,0,142110,142105
1741361472000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:12.000Z,0,362535808,362565248,0,0,0,283233,283256
1741361472000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:12.000Z,0,369253248,369286528,0,0,0,288481,288507
1741361475000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:15.000Z,0,549987096,550021248,0,0,0,429681,429706
1741361475000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:15.000Z,0,556791576,556793728,0,0,0,434997,434997
1741361478000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:18.000Z,0,737530544,737610368,0,0,0,576201,576260
1741361478000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:18.000Z,0,744395184,744379008,0,0,0,581564,581548
1741361481000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:21.000Z,0,925039358,925074048,0,0,0,722693,722716
1741361481000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:21.000Z,0,931765758,931783808,0,0,0,727948,727958
1741361484000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:24.000Z,0,1112628478,1112672128,0,0,0,869247,869277
1741361484000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:24.000Z,0,1119301118,1119303808,0,0,0,874460,874458
1741361487000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:27.000Z,0,1299951358,1300046208,0,0,0,1015593,1015663
1741361487000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:27.000Z,0,1306967038,1306951808,0,0,0,1021074,1021058
1741361490000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:30.000Z,0,1487541758,1487576448,0,0,0,1162148,1162171
1741361490000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:30.000Z,0,1494255358,1494307968,0,0,0,1167393,1167430
