Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741361469000,Client,2025-03-07T15:31:09.000Z,485062314.666667,485045248,970107562.666667
1741361472000,Client,2025-03-07T15:31:12.000Z,500447088,500553080,1001000168
1741361475000,Client,2025-03-07T15:31:15.000Z,500769896,500686776,1001456672
1741361478000,Client,2025-03-07T15:31:18.000Z,500944208,500895272,1001839480
1741361481000,Client,2025-03-07T15:31:21.000Z,500489008,500580432,1001069440
1741361484000,Client,2025-03-07T15:31:24.000Z,500761968,500720960,1001482928
1741361487000,Client,2025-03-07T15:31:27.000Z,500776304,500728480,1001504784
1741361490000,Client,2025-03-07T15:31:30.000Z,500603592,500784920,1001388512
1741361493000,Client,2025-03-07T15:31:33.000Z,500643240,500666272,1001309512
1741361496000,Client,2025-03-07T15:31:36.000Z,500861688,500677248,1001538936
1741361499000,Client,2025-03-07T15:31:39.000Z,500641224,500839664,1001480888
1741361502000,Client,2025-03-07T15:31:42.000Z,500895464,500686776,1001582240
1741361505000,Client,2025-03-07T15:31:45.000Z,500663584,500660168,1001323752
1741361508000,Client,2025-03-07T15:31:48.000Z,500614744,500750704,1001365448
1741361511000,Client,2025-03-07T15:31:51.000Z,500757568,500630184,1001387752
1741361514000,Client,2025-03-07T15:31:54.000Z,500613472,500794864,1001408336
1741361517000,Client,2025-03-07T15:31:57.000Z,500888144,500727448,1001615592
1741361520000,Client,2025-03-07T15:32:00.000Z,501319528,501288800,1002608328
1741361523000,Client,2025-03-07T15:32:03.000Z,500045920,500035656,1000081576
1741361526000,Client,2025-03-07T15:32:06.000Z,500567152,500775640,1001342792
1741361529000,Client,2025-03-07T15:32:09.000Z,500916344,500735312,1001651656
1741361532000,Client,2025-03-07T15:32:12.000Z,500791760,500771232,1001562992
1741361535000,Client,2025-03-07T15:32:15.000Z,500447528,500638928,1001086456
1741361538000,Client,2025-03-07T15:32:18.000Z,501016784,500828160,1001844944
1741361541000,Client,2025-03-07T15:32:21.000Z,500643904,500657592,1001301496
1741361544000,Client,2025-03-07T15:32:24.000Z,500491960,500761968,1001253928
1741361547000,Client,2025-03-07T15:32:27.000Z,500909792,500622976,1001532768
1741361550000,Client,2025-03-07T15:32:30.000Z,500757216,500743528,1001500744
1741361553000,Client,2025-03-07T15:32:33.000Z,500522720,500594496,1001117216
1741361556000,Client,2025-03-07T15:32:36.000Z,500968104,500906664,1001874768
1741361559000,Client,2025-03-07T15:32:39.000Z,500634520,500674712,1001309232
1741361562000,Client,2025-03-07T15:32:42.000Z,500536592,500714120,1001250712
1741361565000,Client,2025-03-07T15:32:45.000Z,500961008,500735656,1001696664
1741361568000,Client,2025-03-07T15:32:48.000Z,500695608,500733256,1001428864
1741361571000,Client,2025-03-07T15:32:51.000Z,500529552,500645760,1001175312
1741361574000,Client,2025-03-07T15:32:54.000Z,500899576,500751720,1001651296
1741361577000,Client,2025-03-07T15:32:57.000Z,500578696,500605136,1001183832
1741361580000,Client,2025-03-07T15:33:00.000Z,500676000,500757888,1001433888
1741361583000,Client,2025-03-07T15:33:03.000Z,500748304,500652600,1001400904
1741361586000,Client,2025-03-07T15:33:06.000Z,500704576,500718232,1001422808
1741361589000,Client,2025-03-07T15:33:09.000Z,500719912,500897824,1001617736
1741361592000,Client,2025-03-07T15:33:12.000Z,500813560,500625632,1001439192
1741361595000,Client,2025-03-07T15:33:15.000Z,500656752,500643088,1001299840
1741361598000,Client,2025-03-07T15:33:18.000Z,500651488,500743864,1001395352
1741361601000,Client,2025-03-07T15:33:21.000Z,500840584,500758552,1001599136
1741361604000,Client,2025-03-07T15:33:24.000Z,500743032,500752392,1001495424
1741361607000,Client,2025-03-07T15:33:27.000Z,500596752,500784920,1001381672
1741361610000,Client,2025-03-07T15:33:30.000Z,500874760,500679944,1001554704
1741361613000,Client,2025-03-07T15:33:33.000Z,500796472,500806720,1001603192
1741361616000,Client,2025-03-07T15:33:36.000Z,500467168,500545832,1001013000
1741361619000,Client,2025-03-07T15:33:39.000Z,500823496,500765392,1001588888
1741361622000,Client,2025-03-07T15:33:42.000Z,501101896,501042960,1002144856
1741361625000,Client,2025-03-07T15:33:45.000Z,500243848,500394432,1000638280
1741361628000,Client,2025-03-07T15:33:48.000Z,500792736,500707288,1001500024
1741361631000,Client,2025-03-07T15:33:51.000Z,501090760,501046368,1002137128
1741361634000,Client,2025-03-07T15:33:54.000Z,500278072,500408128,1000686200
1741361637000,Client,2025-03-07T15:33:57.000Z,500879072,500738048,1001617120
1741361640000,Client,2025-03-07T15:34:00.000Z,500958488,500957592,1001916080
1741361643000,Client,2025-03-07T15:34:03.000Z,500329408,500418392,1000747800
1741361646000,Client,2025-03-07T15:34:06.000Z,500792736,500703864,1001496600
1741361649000,Client,2025-03-07T15:34:09.000Z,500622216,500639304,1001261520
1741361652000,Client,2025-03-07T15:34:12.000Z,500600944,500730864,1001331808
1741361655000,Client,2025-03-07T15:34:15.000Z,500830328,500690200,1001520528
1741361658000,Client,2025-03-07T15:34:18.000Z,500793376,500824120,1001617496
1741361661000,Client,2025-03-07T15:34:21.000Z,500538584,500613856,1001152440
1741361664000,Client,2025-03-07T15:34:24.000Z,500970200,500860792,1001830992
1741361667000,Client,2025-03-07T15:34:27.000Z,500639816,500652600,1001292416
1741361670000,Client,2025-03-07T15:34:30.000Z,500550064,500758552,1001308616
1741361673000,Client,2025-03-07T15:34:33.000Z,500816656,500608168,1001424824
1741361676000,Client,2025-03-07T15:34:36.000Z,500536392,500638928,1001175320
1741361679000,Client,2025-03-07T15:34:39.000Z,500884720,500850536,1001735256
1741361682000,Client,2025-03-07T15:34:42.000Z,501688536,501589384,1003277920
1741361685000,Client,2025-03-07T15:34:45.000Z,499589432,499781152,999370584
1741361688000,Client,2025-03-07T15:34:48.000Z,500926920,500837168,1001764088
1741361691000,Client,2025-03-07T15:34:51.000Z,500734632,500693616,1001428248
1741361694000,Client,2025-03-07T15:34:54.000Z,500683360,500652600,1001335960
1741361697000,Client,2025-03-07T15:34:57.000Z,500601328,500656016,1001257344
1741361700000,Client,2025-03-07T15:35:00.000Z,500874760,500799568,1001674328
1741361703000,Client,2025-03-07T15:35:03.000Z,500708720,500751384,1001460104
1741361706000,Client,2025-03-07T15:35:06.000Z,500553480,500597912,1001151392
1741361709000,Client,2025-03-07T15:35:09.000Z,500926032,500833744,1001759776
1741361712000,Client,2025-03-07T15:35:12.000Z,500635512,500666272,1001301784
1741361715000,Client,2025-03-07T15:35:15.000Z,500604752,500748304,1001353056
1741361718000,Client,2025-03-07T15:35:18.000Z,500901536,500747624,1001649160
1741361721000,Client,2025-03-07T15:35:21.000Z,500677080,500673472,1001350552
1741361724000,Client,2025-03-07T15:35:24.000Z,500628296,500676160,1001304456
1741361727000,Client,2025-03-07T15:35:27.000Z,500864808,500823808,1001688616
1741361730000,Client,2025-03-07T15:35:30.000Z,500534272,500519712,1001053984
1741361733000,Client,2025-03-07T15:35:33.000Z,500655648,500884720,1001540368
1741361736000,Client,2025-03-07T15:35:36.000Z,500813240,500591080,1001404320
1741361739000,Client,2025-03-07T15:35:39.000Z,500751384,500758216,1001509600
1741361742000,Client,2025-03-07T15:35:42.000Z,500679224,500764728,1001443952
1741361745000,Client,2025-03-07T15:35:45.000Z,500775968,500697384,1001473352
1741361748000,Client,2025-03-07T15:35:48.000Z,500663216,500666632,1001329848
1741361751000,Client,2025-03-07T15:35:51.000Z,500652384,500726760,1001379144
1741361754000,Client,2025-03-07T15:35:54.000Z,500908944,500802984,1001711928
1741361757000,Client,2025-03-07T15:35:57.000Z,500601720,500615384,1001217104
1741361760000,Client,2025-03-07T15:36:00.000Z,500668960,500706584,1001375544
1741361763000,Client,2025-03-07T15:36:03.000Z,500840584,500796152,1001636736
1741361766000,Client,2025-03-07T15:36:06.000Z,500486440,500512880,1000999320
1741361769000,Client,2025-03-07T15:36:09.000Z,15139064,15298816,30437880
1741361772000,Client,2025-03-07T15:36:12.000Z,0,0,0
