Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741361469000,10.39.69.99,10.39.69.99,2025-03-07T15:31:09.000Z,54665382,56239966.666667
1741361469000,10.39.69.98,10.39.69.98,2025-03-07T15:31:09.000Z,56698603.333333,58445124
1741361472000,10.39.69.99,10.39.69.99,2025-03-07T15:31:12.000Z,59387227,60326006
1741361472000,10.39.69.98,10.39.69.98,2025-03-07T15:31:12.000Z,59430181.636060,60323441.068447
1741361475000,10.39.69.99,10.39.69.99,2025-03-07T15:31:15.000Z,59425237,60340745
1741361475000,10.39.69.98,10.39.69.98,2025-03-07T15:31:15.000Z,59403343.124166,60337080.774366
1741361478000,10.39.69.99,10.39.69.99,2025-03-07T15:31:18.000Z,59386816,60339594
1741361478000,10.39.69.98,10.39.69.98,2025-03-07T15:31:18.000Z,59405402.536716,60359734.312417
1741361481000,10.39.69.99,10.39.69.99,2025-03-07T15:31:21.000Z,59426061,60347338
1741361481000,10.39.69.98,10.39.69.98,2025-03-07T15:31:21.000Z,59427709.515860,60324677.128548
1741361484000,10.39.69.99,10.39.69.99,2025-03-07T15:31:24.000Z,59385580,60337947
1741361484000,10.39.69.98,10.39.69.98,2025-03-07T15:31:24.000Z,59405402.536716,60341199.599466
1741361487000,10.39.69.99,10.39.69.99,2025-03-07T15:31:27.000Z,59441376,60332048
1741361487000,10.39.69.98,10.39.69.98,2025-03-07T15:31:27.000Z,59367007.338225,60340871.247498
1741361490000,10.39.69.99,10.39.69.99,2025-03-07T15:31:30.000Z,59408697,60352320
1741361490000,10.39.69.98,10.39.69.98,2025-03-07T15:31:30.000Z,59466183.762112,60347258.937521
1741361493000,10.39.69.99,10.39.69.99,2025-03-07T15:31:33.000Z,59404166,60334197
1741361493000,10.39.69.98,10.39.69.98,2025-03-07T15:31:33.000Z,59405402.536716,60335845.126836
1741361496000,10.39.69.99,10.39.69.99,2025-03-07T15:31:36.000Z,59405402,60336257
1741361496000,10.39.69.98,10.39.69.98,2025-03-07T15:31:36.000Z,59365360.907272,60335520.346898
1741361499000,10.39.69.99,10.39.69.99,2025-03-07T15:31:39.000Z,59407050,60340787
1741361499000,10.39.69.98,10.39.69.98,2025-03-07T15:31:39.000Z,59467420.648179,60354267.958570
1741361502000,10.39.69.99,10.39.69.99,2025-03-07T15:31:42.000Z,59405814,60338728
1741361502000,10.39.69.98,10.39.69.98,2025-03-07T15:31:42.000Z,59405402.536716,60335021.361816
1741361505000,10.39.69.99,10.39.69.99,2025-03-07T15:31:45.000Z,59410345,60345318
1741361505000,10.39.69.98,10.39.69.98,2025-03-07T15:31:45.000Z,59367830.553702,60335520.346898
1741361508000,10.39.69.99,10.39.69.99,2025-03-07T15:31:48.000Z,59424413,60332093
1741361508000,10.39.69.98,10.39.69.98,2025-03-07T15:31:48.000Z,59461236.217842,60344372.870030
1741361511000,10.39.69.99,10.39.69.99,2025-03-07T15:31:51.000Z,59425237,60344866
1741361511000,10.39.69.98,10.39.69.98,2025-03-07T15:31:51.000Z,59327429.333333,60331494
1741361514000,10.39.69.99,10.39.69.99,2025-03-07T15:31:54.000Z,59407461,60332138
1741361514000,10.39.69.98,10.39.69.98,2025-03-07T15:31:54.000Z,59485646.390374,60341445.187166
1741361517000,10.39.69.99,10.39.69.99,2025-03-07T15:31:57.000Z,59405814,60337904
1741361517000,10.39.69.98,10.39.69.98,2025-03-07T15:31:57.000Z,59428533.555927,60349810.350584
1741361520000,10.39.69.99,10.39.69.99,2025-03-07T15:32:00.000Z,59404578,60347789
1741361520000,10.39.69.98,10.39.69.98,2025-03-07T15:32:00.000Z,59344331.443815,60410040.013338
1741361523000,10.39.69.99,10.39.69.99,2025-03-07T15:32:03.000Z,59404578,60339140
1741361523000,10.39.69.98,10.39.69.98,2025-03-07T15:32:03.000Z,59462885.399265,60258615.436017
1741361526000,10.39.69.99,10.39.69.99,2025-03-07T15:32:06.000Z,59404990,60344494
1741361526000,10.39.69.98,10.39.69.98,2025-03-07T15:32:06.000Z,59405402.536716,60343259.012016
1741361529000,10.39.69.99,10.39.69.99,2025-03-07T15:32:09.000Z,79235160,60327973
1741361529000,10.39.69.98,10.39.69.98,2025-03-07T15:32:09.000Z,79156695.797198,60344575.717145
1741361532000,10.39.69.99,10.39.69.99,2025-03-07T15:32:12.000Z,59407050,60357263
1741361532000,10.39.69.98,10.39.69.98,2025-03-07T15:32:12.000Z,59463297.694621,60341074.507183
1741361535000,10.39.69.99,10.39.69.99,2025-03-07T15:32:15.000Z,59408285,60326371
1741361535000,10.39.69.98,10.39.69.98,2025-03-07T15:32:15.000Z,59410757.009346,60335021.361816
1741361538000,10.39.69.99,10.39.69.99,2025-03-07T15:32:18.000Z,59421529,60339921
1741361538000,10.39.69.98,10.39.69.98,2025-03-07T15:32:18.000Z,59326606.666667,60352883.333333
1741361541000,10.39.69.99,10.39.69.99,2025-03-07T15:32:21.000Z,59423589,60337861
1741361541000,10.39.69.98,10.39.69.98,2025-03-07T15:32:21.000Z,59505947.174858,60334802.407222
1741361544000,10.39.69.99,10.39.69.99,2025-03-07T15:32:24.000Z,59391345,60353593
1741361544000,10.39.69.98,10.39.69.98,2025-03-07T15:32:24.000Z,59404166.889186,60343259.012016
1741361547000,10.39.69.99,10.39.69.99,2025-03-07T15:32:27.000Z,59403343,60335845
1741361547000,10.39.69.98,10.39.69.98,2025-03-07T15:32:27.000Z,59346388.796265,60330626.208736
1741361550000,10.39.69.99,10.39.69.99,2025-03-07T15:32:30.000Z,59424413,60329209
1741361550000,10.39.69.98,10.39.69.98,2025-03-07T15:32:30.000Z,59483171.791444,60344744.652406
1741361553000,10.39.69.99,10.39.69.99,2025-03-07T15:32:33.000Z,59406226,60354791
1741361553000,10.39.69.98,10.39.69.98,2025-03-07T15:32:33.000Z,59407050.066756,60328019.359146
1741361556000,10.39.69.99,10.39.69.99,2025-03-07T15:32:36.000Z,59405814,60330078
1741361556000,10.39.69.98,10.39.69.98,2025-03-07T15:32:36.000Z,59329897.333333,60357819.333333
1741361559000,10.39.69.99,10.39.69.99,2025-03-07T15:32:39.000Z,59389698,60347829
1741361559000,10.39.69.98,10.39.69.98,2025-03-07T15:32:39.000Z,59503059.177533,60338515.546640
1741361562000,10.39.69.99,10.39.69.99,2025-03-07T15:32:42.000Z,59445085,60332048
1741361562000,10.39.69.98,10.39.69.98,2025-03-07T15:32:42.000Z,59408285.714286,60335021.361816
1741361565000,10.39.69.99,10.39.69.99,2025-03-07T15:32:45.000Z,59407461,60335845
1741361565000,10.39.69.98,10.39.69.98,2025-03-07T15:32:45.000Z,59343097.032344,60346673.557853
1741361568000,10.39.69.99,10.39.69.99,2025-03-07T15:32:48.000Z,59404990,60335845
1741361568000,10.39.69.98,10.39.69.98,2025-03-07T15:32:48.000Z,59484821.524064,60342270.053476
1741361571000,10.39.69.99,10.39.69.99,2025-03-07T15:32:51.000Z,59420705,60357638
1741361571000,10.39.69.98,10.39.69.98,2025-03-07T15:32:51.000Z,59409109.479306,60331314.419226
1741361574000,10.39.69.99,10.39.69.99,2025-03-07T15:32:54.000Z,59409521,60335433
1741361574000,10.39.69.98,10.39.69.98,2025-03-07T15:32:54.000Z,59407050.066756,60335021.361816
1741361577000,10.39.69.99,10.39.69.99,2025-03-07T15:32:57.000Z,59402931,60335433
1741361577000,10.39.69.98,10.39.69.98,2025-03-07T15:32:57.000Z,59385992.659326,60339594.260928
1741361580000,10.39.69.99,10.39.69.99,2025-03-07T15:33:00.000Z,59431005,60337449
1741361580000,10.39.69.98,10.39.69.98,2025-03-07T15:33:00.000Z,59442612.558450,60345237.808951
1741361583000,10.39.69.99,10.39.69.99,2025-03-07T15:33:03.000Z,59385169,60344946
1741361583000,10.39.69.98,10.39.69.98,2025-03-07T15:33:03.000Z,59409933.244326,60331726.301736
1741361586000,10.39.69.99,10.39.69.99,2025-03-07T15:33:06.000Z,59402107,60333373
1741361586000,10.39.69.98,10.39.69.98,2025-03-07T15:33:06.000Z,59362479.653102,60340459.639760
1741361589000,10.39.69.99,10.39.69.99,2025-03-07T15:33:09.000Z,59426885,60346514
1741361589000,10.39.69.98,10.39.69.98,2025-03-07T15:33:09.000Z,59468245.238891,60358803.207484
1741361592000,10.39.69.99,10.39.69.99,2025-03-07T15:33:12.000Z,79206654,60334609
1741361592000,10.39.69.98,10.39.69.98,2025-03-07T15:33:12.000Z,79178990.323657,60328477.143810
1741361595000,10.39.69.99,10.39.69.99,2025-03-07T15:33:15.000Z,59426061,60342393
1741361595000,10.39.69.98,10.39.69.98,2025-03-07T15:33:15.000Z,59368653.769179,60334697.131421
1741361598000,10.39.69.99,10.39.69.99,2025-03-07T15:33:18.000Z,59426061,60346926
1741361598000,10.39.69.98,10.39.69.98,2025-03-07T15:33:18.000Z,59462060.808553,60345197.460742
1741361601000,10.39.69.99,10.39.69.99,2025-03-07T15:33:21.000Z,59390110,60338359
1741361601000,10.39.69.98,10.39.69.98,2025-03-07T15:33:21.000Z,59409933.244326,60340375.834446
1741361604000,10.39.69.99,10.39.69.99,2025-03-07T15:33:24.000Z,59425649,60329209
1741361604000,10.39.69.98,10.39.69.98,2025-03-07T15:33:24.000Z,59364537.691795,60344164.109406
1741361607000,10.39.69.99,10.39.69.99,2025-03-07T15:33:27.000Z,59426061,60349810
1741361607000,10.39.69.98,10.39.69.98,2025-03-07T15:33:27.000Z,59464534.580688,60349732.709656
1741361610000,10.39.69.99,10.39.69.99,2025-03-07T15:33:30.000Z,59382286,60342064
1741361610000,10.39.69.98,10.39.69.98,2025-03-07T15:33:30.000Z,59407050.066756,60336668.891856
1741361613000,10.39.69.99,10.39.69.99,2025-03-07T15:33:33.000Z,59428533,60327973
1741361613000,10.39.69.98,10.39.69.98,2025-03-07T15:33:33.000Z,59385580.914248,60349476.142809
1741361616000,10.39.69.99,10.39.69.99,2025-03-07T15:33:36.000Z,59386404,60350711
1741361616000,10.39.69.98,10.39.69.98,2025-03-07T15:33:36.000Z,59447558.450234,60323393.453574
1741361619000,10.39.69.99,10.39.69.99,2025-03-07T15:33:39.000Z,59404990,60323488
1741361619000,10.39.69.98,10.39.69.98,2025-03-07T15:33:39.000Z,59403755.006676,60343259.012016
1741361622000,10.39.69.99,10.39.69.99,2025-03-07T15:33:42.000Z,59443024,60354717
1741361622000,10.39.69.98,10.39.69.98,2025-03-07T15:33:42.000Z,59346388.796265,60381237.079026
1741361625000,10.39.69.99,10.39.69.99,2025-03-07T15:33:45.000Z,59366595,60327699
1741361625000,10.39.69.98,10.39.69.98,2025-03-07T15:33:45.000Z,59486471.256684,60301439.171123
