Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741361469000,Client,2025-03-07T15:31:09.000Z,466548394.666667,466800981.333333,933349376
1741361472000,Client,2025-03-07T15:31:12.000Z,500714472,500540216,1001254688
1741361475000,Client,2025-03-07T15:31:15.000Z,500704608,500717192,1001421800
1741361478000,Client,2025-03-07T15:31:18.000Z,500616472,500738384,1001354856
1741361481000,Client,2025-03-07T15:31:21.000Z,500858264,500737704,1001595968
1741361484000,Client,2025-03-07T15:31:24.000Z,500738384,500762304,1001500688
1741361487000,Client,2025-03-07T15:31:27.000Z,500528736,500665544,1001194280
1741361490000,Client,2025-03-07T15:31:30.000Z,500908944,500748304,1001657248
1741361493000,Client,2025-03-07T15:31:33.000Z,500629568,500649184,1001278752
1741361496000,Client,2025-03-07T15:31:36.000Z,500621840,500888432,1001510272
1741361499000,Client,2025-03-07T15:31:39.000Z,500837168,500532976,1001370144
1741361502000,Client,2025-03-07T15:31:42.000Z,500724576,500738048,1001462624
1741361505000,Client,2025-03-07T15:31:45.000Z,500621840,500775640,1001397480
1741361508000,Client,2025-03-07T15:31:48.000Z,500765952,500594104,1001360056
1741361511000,Client,2025-03-07T15:31:51.000Z,500721504,500754800,1001476304
1741361514000,Client,2025-03-07T15:31:54.000Z,500615200,500758552,1001373752
1741361517000,Client,2025-03-07T15:31:57.000Z,500731208,500584240,1001315448
1741361520000,Client,2025-03-07T15:32:00.000Z,500871344,500857672,1001729016
1741361523000,Client,2025-03-07T15:32:03.000Z,500577408,500673104,1001250512
1741361526000,Client,2025-03-07T15:32:06.000Z,500785896,500714120,1001500016
1741361529000,Client,2025-03-07T15:32:09.000Z,500785568,500754800,1001540368
1741361532000,Client,2025-03-07T15:32:12.000Z,500638928,500761968,1001400896
1741361535000,Client,2025-03-07T15:32:15.000Z,500990968,500885016,1001875984
1741361538000,Client,2025-03-07T15:32:18.000Z,500444560,500433408,1000877968
1741361541000,Client,2025-03-07T15:32:21.000Z,500553080,500703512,1001256592
