Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741361469000,2025-03-07T15:31:09.000Z,887242789.333333,887242789.333333
1741361472000,2025-03-07T15:31:12.000Z,957705872,957705872
1741361475000,2025-03-07T15:31:15.000Z,958127864,958127864
1741361478000,2025-03-07T15:31:18.000Z,957811280,957811280
1741361481000,2025-03-07T15:31:21.000Z,958187192,958187192
1741361484000,2025-03-07T15:31:24.000Z,957788224,957788224
1741361487000,2025-03-07T15:31:27.000Z,958187392,958187392
1741361490000,2025-03-07T15:31:30.000Z,958088144,958088144
1741361493000,2025-03-07T15:31:33.000Z,957906912,957906912
1741361496000,2025-03-07T15:31:36.000Z,957933272,957933272
1741361499000,2025-03-07T15:31:39.000Z,957982696,957982696
1741361502000,2025-03-07T15:31:42.000Z,957956336,957956336
1741361505000,2025-03-07T15:31:45.000Z,958045304,958045304
1741361508000,2025-03-07T15:31:48.000Z,958052048,958052048
1741361511000,2025-03-07T15:31:51.000Z,958160824,958160824
1741361514000,2025-03-07T15:31:54.000Z,957916800,957916800
1741361517000,2025-03-07T15:31:57.000Z,957949744,957949744
1741361520000,2025-03-07T15:32:00.000Z,958018944,958018944
1741361523000,2025-03-07T15:32:03.000Z,957949744,957949744
1741361526000,2025-03-07T15:32:06.000Z,957995880,957995880
1741361529000,2025-03-07T15:32:09.000Z,1116505064,1116505064
1741361532000,2025-03-07T15:32:12.000Z,958114504,958114504
1741361535000,2025-03-07T15:32:15.000Z,957877256,957877256
1741361538000,2025-03-07T15:32:18.000Z,958091608,958091608
1741361541000,2025-03-07T15:32:21.000Z,958091608,958091608
1741361544000,2025-03-07T15:32:24.000Z,957959504,957959504
1741361547000,2025-03-07T15:32:27.000Z,957913504,957913504
1741361550000,2025-03-07T15:32:30.000Z,958028976,958028976
1741361553000,2025-03-07T15:32:33.000Z,958088144,958088144
1741361556000,2025-03-07T15:32:36.000Z,957887144,957887144
1741361559000,2025-03-07T15:32:39.000Z,957900216,957900216
1741361562000,2025-03-07T15:32:42.000Z,958217072,958217072
1741361565000,2025-03-07T15:32:45.000Z,957946456,957946456
1741361568000,2025-03-07T15:32:48.000Z,957926680,957926680
1741361571000,2025-03-07T15:32:51.000Z,958226744,958226744
1741361574000,2025-03-07T15:32:54.000Z,957959632,957959632
1741361577000,2025-03-07T15:32:57.000Z,957906912,957906912
1741361580000,2025-03-07T15:33:00.000Z,958147640,958147640
1741361583000,2025-03-07T15:33:03.000Z,957840928,957840928
1741361586000,2025-03-07T15:33:06.000Z,957883848,957883848
1741361589000,2025-03-07T15:33:09.000Z,958187192,958187192
1741361592000,2025-03-07T15:33:12.000Z,1116330104,1116330104
1741361595000,2025-03-07T15:33:15.000Z,958147640,958147640
1741361598000,2025-03-07T15:33:18.000Z,958183896,958183896
1741361601000,2025-03-07T15:33:21.000Z,957827752,957827752
1741361604000,2025-03-07T15:33:24.000Z,958038864,958038864
1741361607000,2025-03-07T15:33:27.000Z,958206968,958206968
1741361610000,2025-03-07T15:33:30.000Z,957794808,957794808
1741361613000,2025-03-07T15:33:33.000Z,958052048,958052048
1741361616000,2025-03-07T15:33:36.000Z,957896920,957896920
1741361619000,2025-03-07T15:33:39.000Z,957827832,957827832
1741361622000,2025-03-07T15:33:42.000Z,958381936,958381936
1741361625000,2025-03-07T15:33:45.000Z,957554360,957554360
1741361628000,2025-03-07T15:33:48.000Z,958411608,958411608
1741361631000,2025-03-07T15:33:51.000Z,957817944,957817944
1741361634000,2025-03-07T15:33:54.000Z,958032128,958032128
1741361637000,2025-03-07T15:33:57.000Z,957943160,957943160
1741361640000,2025-03-07T15:34:00.000Z,958213560,958213560
1741361643000,2025-03-07T15:34:03.000Z,957906912,957906912
1741361646000,2025-03-07T15:34:06.000Z,957939864,957939864
1741361649000,2025-03-07T15:34:09.000Z,957995880,957995880
