Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741361469000,2025-03-07T15:31:09.000Z,0,0,270735,0,2,0,0
1741361472000,2025-03-07T15:31:12.000Z,0,0,559205,1,5,0,0
1741361475000,2025-03-07T15:31:15.000Z,0,0,847650,1,13,0,0
1741361478000,2025-03-07T15:31:18.000Z,0,0,1136106,1,17,1,0
1741361481000,2025-03-07T15:31:21.000Z,0,0,1424562,1,27,1,0
1741361484000,2025-03-07T15:31:24.000Z,0,0,1713016,1,30,1,1
1741361487000,2025-03-07T15:31:27.000Z,0,0,2001462,1,36,1,1
1741361490000,2025-03-07T15:31:30.000Z,0,0,2289925,1,41,1,2
1741361493000,2025-03-07T15:31:33.000Z,0,0,2578378,1,43,1,2
1741361496000,2025-03-07T15:31:36.000Z,0,0,2866830,1,48,1,2
1741361499000,2025-03-07T15:31:39.000Z,0,0,3155294,1,51,2,2
1741361502000,2025-03-07T15:31:42.000Z,0,0,3443747,1,57,2,2
1741361505000,2025-03-07T15:31:45.000Z,0,0,3732217,1,62,2,2
1741361508000,2025-03-07T15:31:48.000Z,0,0,4020656,1,70,2,2
1741361511000,2025-03-07T15:31:51.000Z,0,1,4309110,1,76,2,2
1741361514000,2025-03-07T15:31:54.000Z,0,1,4597574,1,77,2,2
1741361517000,2025-03-07T15:31:57.000Z,0,1,4886035,1,83,2,2
1741361520000,2025-03-07T15:32:00.000Z,0,1,5174482,1,87,3,2
1741361523000,2025-03-07T15:32:03.000Z,0,1,5462929,1,91,3,2
1741361526000,2025-03-07T15:32:06.000Z,0,1,5751381,1,96,3,2
1741361529000,2025-03-07T15:32:09.000Z,0,2,6135995,1,101,3,2
1741361532000,2025-03-07T15:32:12.000Z,0,2,6424447,1,107,3,2
1741361535000,2025-03-07T15:32:15.000Z,0,2,6712922,1,109,3,3
1741361538000,2025-03-07T15:32:18.000Z,0,2,7001360,1,120,4,3
1741361541000,2025-03-07T15:32:21.000Z,0,2,7289808,1,129,4,3
1741361544000,2025-03-07T15:32:24.000Z,0,2,7578271,1,135,4,3
1741361547000,2025-03-07T15:32:27.000Z,0,2,7866718,1,142,4,3
1741361550000,2025-03-07T15:32:30.000Z,0,3,8155165,1,146,4,3
1741361553000,2025-03-07T15:32:33.000Z,0,3,8443627,1,148,4,3
1741361556000,2025-03-07T15:32:36.000Z,0,3,8732092,1,151,4,3
1741361559000,2025-03-07T15:32:39.000Z,0,3,9020551,1,155,5,3
1741361562000,2025-03-07T15:32:42.000Z,0,3,9309011,1,159,5,4
1741361565000,2025-03-07T15:32:45.000Z,0,3,9597461,1,165,5,4
