Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741361469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:09.000Z,0,0,0,0,0,170095794,137841,175335358,142087
1741361472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:12.000Z,0,0,0,0,0,348089188,282082,356004064,288496
1741361475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:15.000Z,0,0,0,0,0,526061604,426306,536775192,434988
1741361478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:18.000Z,0,0,0,0,0,704040190,570535,717612956,581534
1741361481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:21.000Z,0,0,0,0,0,882026180,714770,898284130,727945
1741361484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:24.000Z,0,0,0,0,0,1060004766,858999,1079066364,874446
1741361487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:27.000Z,0,0,0,0,0,1237987054,1003231,1259968296,1021044
1741361490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:30.000Z,0,0,0,0,0,1415969342,1147463,1440587642,1167413
1741361493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:33.000Z,0,0,0,0,0,1593947928,1291692,1621353834,1313901
1741361496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:36.000Z,0,0,0,0,0,1771925280,1435920,1802239724,1460486
1741361499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:39.000Z,0,0,0,0,0,1949911270,1580155,1982880048,1606872
1741361502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:42.000Z,0,0,0,0,0,2127889856,1724384,2163643772,1753358
1741361505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:45.000Z,0,0,0,0,0,2305874612,1868618,2344529662,1899943
1741361508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:48.000Z,0,0,0,0,0,2483842092,2012838,2525141604,2046305
