Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741361469000,2025-03-07T15:31:09.000Z,921149818.666667,921149818.666667
1741361472000,2025-03-07T15:31:12.000Z,958028981.636060,958028981.636060
1741361475000,2025-03-07T15:31:15.000Z,957923391.188251,957923391.188251
1741361478000,2025-03-07T15:31:18.000Z,958121094.793057,958121094.793057
1741361481000,2025-03-07T15:31:21.000Z,958019093.155259,958019093.155259
1741361484000,2025-03-07T15:31:24.000Z,957972817.089453,957972817.089453
1741361487000,2025-03-07T15:31:27.000Z,957663028.685791,957663028.685791
1741361490000,2025-03-07T15:31:30.000Z,958507541.597060,958507541.597060
1741361493000,2025-03-07T15:31:33.000Z,957929981.308411,957929981.308411
1741361496000,2025-03-07T15:31:36.000Z,957607050.033356,957607050.033356
1741361499000,2025-03-07T15:31:39.000Z,958573508.853993,958573508.853993
1741361502000,2025-03-07T15:31:42.000Z,957923391.188251,957923391.188251
1741361505000,2025-03-07T15:31:45.000Z,957626807.204803,957626807.204803
1741361508000,2025-03-07T15:31:48.000Z,958444872.702974,958444872.702974
1741361511000,2025-03-07T15:31:51.000Z,957271386.666667,957271386.666667
1741361514000,2025-03-07T15:31:54.000Z,958616732.620321,958616732.620321
1741361517000,2025-03-07T15:31:57.000Z,958226751.252087,958226751.252087
1741361520000,2025-03-07T15:32:00.000Z,958034971.657219,958034971.657219
1741361523000,2025-03-07T15:32:03.000Z,957772006.682259,957772006.682259
1741361526000,2025-03-07T15:32:06.000Z,957989292.389853,957989292.389853
1741361529000,2025-03-07T15:32:09.000Z,1116010172.114743,1116010172.114743
1741361532000,2025-03-07T15:32:12.000Z,958434977.614434,958434977.614434
1741361535000,2025-03-07T15:32:15.000Z,957966226.969292,957966226.969292
1741361538000,2025-03-07T15:32:18.000Z,957435920,957435920
1741361541000,2025-03-07T15:32:21.000Z,958725996.656637,958725996.656637
1741361544000,2025-03-07T15:32:24.000Z,957979407.209613,957979407.209613
1741361547000,2025-03-07T15:32:27.000Z,957416120.040013,957416120.040013
1741361550000,2025-03-07T15:32:30.000Z,958623331.550802,958623331.550802
1741361553000,2025-03-07T15:32:33.000Z,957880555.407210,957880555.407210
1741361556000,2025-03-07T15:32:36.000Z,957501733.333333,957501733.333333
1741361559000,2025-03-07T15:32:39.000Z,958732597.793380,958732597.793380
1741361562000,2025-03-07T15:32:42.000Z,957946456.608812,957946456.608812
1741361565000,2025-03-07T15:32:45.000Z,957518164.721574,957518164.721574
1741361568000,2025-03-07T15:32:48.000Z,958616732.620321,958616732.620321
1741361571000,2025-03-07T15:32:51.000Z,957923391.188251,957923391.188251
1741361574000,2025-03-07T15:32:54.000Z,957936571.428571,957936571.428571
1741361577000,2025-03-07T15:32:57.000Z,957804695.362029,957804695.362029
1741361580000,2025-03-07T15:33:00.000Z,958302802.939212,958302802.939212
1741361583000,2025-03-07T15:33:03.000Z,957933276.368491,957933276.368491
1741361586000,2025-03-07T15:33:06.000Z,957623514.342895,957623514.342895
1741361589000,2025-03-07T15:33:09.000Z,958616387.570999,958616387.570999
1741361592000,2025-03-07T15:33:12.000Z,1116059739.739740,1116059739.739740
1741361595000,2025-03-07T15:33:15.000Z,957626807.204803,957626807.204803
1741361598000,2025-03-07T15:33:18.000Z,958458066.154360,958458066.154360
1741361601000,2025-03-07T15:33:21.000Z,958002472.630174,958002472.630174
1741361604000,2025-03-07T15:33:24.000Z,957669614.409606,957669614.409606
1741361607000,2025-03-07T15:33:27.000Z,958514138.322753,958514138.322753
