Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741361469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:09.000Z,170095810,175335372
1741361472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:12.000Z,348089204,356004078
1741361475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:15.000Z,526061620,536773972
1741361478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:18.000Z,704040206,717611736
1741361481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:21.000Z,882026196,898284144
1741361484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:24.000Z,1060004782,1079066378
1741361487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:27.000Z,1237987070,1259968310
1741361490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:30.000Z,1415969358,1440587656
1741361493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:33.000Z,1593947944,1621353848
1741361496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:36.000Z,1771925296,1802239738
1741361499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:39.000Z,1949911286,1982880062
1741361502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:42.000Z,2127889872,2163643786
1741361505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:45.000Z,2305874628,2344529676
1741361508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:48.000Z,2483842108,2525140384
1741361511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:51.000Z,2661824396,2706134866
1741361514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:54.000Z,2839805450,2886676470
1741361517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:57.000Z,3017793908,3067424152
1741361520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:00.000Z,3195767558,3248593862
1741361523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:03.000Z,3373739974,3428947898
1741361526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:06.000Z,3551718560,3609736302
1741361529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:09.000Z,3789030334,3790649340
1741361532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:12.000Z,3967003984,3971250176
1741361535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:15.000Z,4144998612,4152013900
1741361538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:18.000Z,4322978432,4333072550
1741361541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:21.000Z,4500960720,4513533944
1741361544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:24.000Z,4678935604,4694322348
1741361547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:27.000Z,4856915424,4875253896
1741361550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:30.000Z,5034889074,5055805372
1741361553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:33.000Z,5212872596,5236548118
1741361556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:36.000Z,5390862288,5417621576
1741361559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:39.000Z,5568835938,5598094076
1741361562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:42.000Z,5746823162,5778857800
1741361565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:45.000Z,5924793110,5959837474
1741361568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:48.000Z,6102771696,6140381546
1741361571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:51.000Z,6280761388,6321134164
1741361574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:54.000Z,6458744910,6501897888
1741361577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:57.000Z,6636724730,6682735652
1741361580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:00.000Z,6814695912,6863409294
1741361583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:03.000Z,6992688072,7044163146
1741361586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:06.000Z,7170656786,7225063844
1741361589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:09.000Z,7348645244,7405717742
1741361592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:12.000Z,7585944678,7586522188
1741361595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:15.000Z,7763931902,7767405610
1741361598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:18.000Z,7941901850,7948018786
1741361601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:21.000Z,8119894010,8128798552
1741361604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:24.000Z,8297868894,8309710356
1741361607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:27.000Z,8475846246,8490337106
1741361610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:30.000Z,8653829768,8671105766
1741361613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:33.000Z,8831808354,8851973146
1741361616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:36.000Z,9009794344,9032581386
1741361619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:39.000Z,9187767994,9213369790
1741361622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:42.000Z,9365747814,9394453120
1741361625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:45.000Z,9543731336,9574875026
1741361628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:48.000Z,9721703752,9755654792
1741361631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:51.000Z,9899690976,9936677656
1741361634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:54.000Z,10077669562,10117158794
1741361637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:57.000Z,10255655552,10297941028
1741361640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:00.000Z,10433631670,10478978700
1741361643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:03.000Z,10611606554,10659428988
1741361646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:06.000Z,10789585140,10840198882
1741361649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:09.000Z,10967571130,11021018136
1741361652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:12.000Z,11145537376,11201736202
1741361655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:15.000Z,11323527068,11382499926
1741361658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:18.000Z,11560836374,11563442580
1741361661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:21.000Z,11738824832,11744003928
1741361664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:24.000Z,11916800950,11924772588
1741361667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:27.000Z,12094783238,12105536312
1741361670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:30.000Z,12272754420,12286324716
1741361673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:33.000Z,12450739176,12467060058
1741361676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:36.000Z,12628712826,12647826250
1741361679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:39.000Z,12806706220,12828588740
1741361682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:42.000Z,12984687274,13009978102
1741361685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:45.000Z,13162659690,13190119890
1741361688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:48.000Z,13340646914,13370941612
1741361691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:51.000Z,13518623032,13551700400
