Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741361470000,10.39.69.99,10.39.69.99,2025-03-07T15:31:10.000Z,3560103936,4109803520,298078208,1027600384,1027600384
1741361470000,10.39.69.98,10.39.69.98,2025-03-07T15:31:10.000Z,3580366848,4109803520,276279296,1027600384,1027600384
1741361480000,10.39.69.99,10.39.69.99,2025-03-07T15:31:20.000Z,2924683264,4109803520,859426816,1027600384,1027600384
1741361480000,10.39.69.98,10.39.69.98,2025-03-07T15:31:20.000Z,2921299968,4109803520,861298688,1027600384,1027600384
1741361490000,10.39.69.99,10.39.69.99,2025-03-07T15:31:30.000Z,2923700224,4109803520,860397568,1027600384,1027600384
1741361490000,10.39.69.98,10.39.69.98,2025-03-07T15:31:30.000Z,2918584320,4109803520,864010240,1027600384,1027600384
1741361500000,10.39.69.99,10.39.69.99,2025-03-07T15:31:40.000Z,2921943040,4109803520,862138368,1027600384,1027600384
1741361500000,10.39.69.98,10.39.69.98,2025-03-07T15:31:40.000Z,2917257216,4109803520,865337344,1027600384,1027600384
1741361510000,10.39.69.99,10.39.69.99,2025-03-07T15:31:50.000Z,2920812544,4109803520,863264768,1027600384,1027600384
1741361510000,10.39.69.98,10.39.69.98,2025-03-07T15:31:50.000Z,2916364288,4109803520,866226176,1027600384,1027600384
1741361520000,10.39.69.99,10.39.69.99,2025-03-07T15:32:00.000Z,2919636992,4109803520,864464896,1027600384,1027600384
1741361520000,10.39.69.98,10.39.69.98,2025-03-07T15:32:00.000Z,2915663872,4109803520,866918400,1027600384,1027600384
1741361530000,10.39.69.99,10.39.69.99,2025-03-07T15:32:10.000Z,2919669760,4109803520,864415744,1027600384,1027600384
1741361530000,10.39.69.98,10.39.69.98,2025-03-07T15:32:10.000Z,2915262464,4109803520,867315712,1027600384,1027600384
1741361540000,10.39.69.99,10.39.69.99,2025-03-07T15:32:20.000Z,2919665664,4109803520,864440320,1027600384,1027600384
1741361540000,10.39.69.98,10.39.69.98,2025-03-07T15:32:20.000Z,2914541568,4109803520,868048896,1027600384,1027600384
1741361550000,10.39.69.99,10.39.69.99,2025-03-07T15:32:30.000Z,2921181184,4109803520,862924800,1027600384,1027600384
1741361550000,10.39.69.98,10.39.69.98,2025-03-07T15:32:30.000Z,2915000320,4109803520,867581952,1027600384,1027600384
1741361560000,10.39.69.99,10.39.69.99,2025-03-07T15:32:40.000Z,2920620032,4109803520,863481856,1027600384,1027600384
1741361560000,10.39.69.98,10.39.69.98,2025-03-07T15:32:40.000Z,2914029568,4109803520,868548608,1027600384,1027600384
1741361570000,10.39.69.99,10.39.69.99,2025-03-07T15:32:50.000Z,2920837120,4109803520,863268864,1027600384,1027600384
1741361570000,10.39.69.98,10.39.69.98,2025-03-07T15:32:50.000Z,2913726464,4109803520,868855808,1027600384,1027600384
1741361580000,10.39.69.99,10.39.69.99,2025-03-07T15:33:00.000Z,2921320448,4109803520,862760960,1027600384,1027600384
1741361580000,10.39.69.98,10.39.69.98,2025-03-07T15:33:00.000Z,2913398784,4109803520,869179392,1027600384,1027600384
1741361590000,10.39.69.99,10.39.69.99,2025-03-07T15:33:10.000Z,2921275392,4109803520,862830592,1027600384,1027600384
1741361590000,10.39.69.98,10.39.69.98,2025-03-07T15:33:10.000Z,2912337920,4109803520,870244352,1027600384,1027600384
1741361600000,10.39.69.99,10.39.69.99,2025-03-07T15:33:20.000Z,2920407040,4109803520,863678464,1027600384,1027600384
1741361600000,10.39.69.98,10.39.69.98,2025-03-07T15:33:20.000Z,2910187520,4109803520,872394752,1027600384,1027600384
1741361610000,10.39.69.99,10.39.69.99,2025-03-07T15:33:30.000Z,2920783872,4109803520,863318016,1027600384,1027600384
1741361610000,10.39.69.98,10.39.69.98,2025-03-07T15:33:30.000Z,2909601792,4109803520,872980480,1027600384,1027600384
1741361620000,10.39.69.99,10.39.69.99,2025-03-07T15:33:40.000Z,2920095744,4109803520,864006144,1027600384,1027600384
1741361620000,10.39.69.98,10.39.69.98,2025-03-07T15:33:40.000Z,2909466624,4109803520,873111552,1027600384,1027600384
1741361630000,10.39.69.99,10.39.69.99,2025-03-07T15:33:50.000Z,2920591360,4109803520,863510528,1027600384,1027600384
1741361630000,10.39.69.98,10.39.69.98,2025-03-07T15:33:50.000Z,2907897856,4109803520,874680320,1027600384,1027600384
1741361640000,10.39.69.99,10.39.69.99,2025-03-07T15:34:00.000Z,2920824832,4109803520,863256576,1027600384,1027600384
1741361640000,10.39.69.98,10.39.69.98,2025-03-07T15:34:00.000Z,2907357184,4109803520,875220992,1027600384,1027600384
1741361650000,10.39.69.99,10.39.69.99,2025-03-07T15:34:10.000Z,2920169472,4109803520,863928320,1027600384,1027600384
1741361650000,10.39.69.98,10.39.69.98,2025-03-07T15:34:10.000Z,2907074560,4109803520,875499520,1027600384,1027600384
1741361660000,10.39.69.99,10.39.69.99,2025-03-07T15:34:20.000Z,2920345600,4109803520,863748096,1027600384,1027600384
1741361660000,10.39.69.98,10.39.69.98,2025-03-07T15:34:20.000Z,2907590656,4109803520,874983424,1027600384,1027600384
1741361670000,10.39.69.99,10.39.69.99,2025-03-07T15:34:30.000Z,2920411136,4109803520,863674368,1027600384,1027600384
1741361670000,10.39.69.98,10.39.69.98,2025-03-07T15:34:30.000Z,2907762688,4109803520,874811392,1027600384,1027600384
