Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741361469000,10.39.69.99,10.39.69.99,2025-03-07T15:31:09.000Z,0,0,0,0,0,0,0
1741361469000,10.39.69.98,10.39.69.98,2025-03-07T15:31:09.000Z,0,0,0,0,0,0,0
1741361472000,10.39.69.99,10.39.69.99,2025-03-07T15:31:12.000Z,0,0,0,0,0,0,0
1741361472000,10.39.69.98,10.39.69.98,2025-03-07T15:31:12.000Z,0,0,0,0,0,0,0
1741361475000,10.39.69.99,10.39.69.99,2025-03-07T15:31:15.000Z,0,0,0,0,0,0,0
1741361475000,10.39.69.98,10.39.69.98,2025-03-07T15:31:15.000Z,0,0,0,0,0,0,0
1741361478000,10.39.69.99,10.39.69.99,2025-03-07T15:31:18.000Z,0,0,0,0,0,0,0
1741361478000,10.39.69.98,10.39.69.98,2025-03-07T15:31:18.000Z,0,0,0,0,0,0,0
1741361481000,10.39.69.99,10.39.69.99,2025-03-07T15:31:21.000Z,0,0,0,0,0,0,0
1741361481000,10.39.69.98,10.39.69.98,2025-03-07T15:31:21.000Z,0,0,0,0,0,0,0
1741361484000,10.39.69.99,10.39.69.99,2025-03-07T15:31:24.000Z,0,0,0,0,0,0,0
1741361484000,10.39.69.98,10.39.69.98,2025-03-07T15:31:24.000Z,0,0,0,0,0,0,0
1741361487000,10.39.69.99,10.39.69.99,2025-03-07T15:31:27.000Z,0,0,0,0,0,0,0
1741361487000,10.39.69.98,10.39.69.98,2025-03-07T15:31:27.000Z,0,0,0,0,0,0,0
1741361490000,10.39.69.99,10.39.69.99,2025-03-07T15:31:30.000Z,0,0,0,0,0,0,0
1741361490000,10.39.69.98,10.39.69.98,2025-03-07T15:31:30.000Z,0,0,0,0,0,0,0
1741361493000,10.39.69.99,10.39.69.99,2025-03-07T15:31:33.000Z,0,0,0,0,0,0,0
1741361493000,10.39.69.98,10.39.69.98,2025-03-07T15:31:33.000Z,0,0,0,0,0,0,0
1741361496000,10.39.69.99,10.39.69.99,2025-03-07T15:31:36.000Z,0,0,0,0,0,0,0
1741361496000,10.39.69.98,10.39.69.98,2025-03-07T15:31:36.000Z,0,0,0,0,0,0,0
1741361499000,10.39.69.99,10.39.69.99,2025-03-07T15:31:39.000Z,0,0,0,0,0,0,0
1741361499000,10.39.69.98,10.39.69.98,2025-03-07T15:31:39.000Z,0,0,0,0,0,0,0
1741361502000,10.39.69.99,10.39.69.99,2025-03-07T15:31:42.000Z,0,0,0,0,0,0,0
1741361502000,10.39.69.98,10.39.69.98,2025-03-07T15:31:42.000Z,0,0,0,0,0,0,0
