Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741361469000,2025-03-07T15:31:09.000Z,54665382,56239966
1741361472000,2025-03-07T15:31:12.000Z,59387227,60326006
1741361475000,2025-03-07T15:31:15.000Z,59425237,60340745
1741361478000,2025-03-07T15:31:18.000Z,59386816,60339594
1741361481000,2025-03-07T15:31:21.000Z,59426061,60347338
1741361484000,2025-03-07T15:31:24.000Z,59385580,60337947
1741361487000,2025-03-07T15:31:27.000Z,59441376,60332048
1741361490000,2025-03-07T15:31:30.000Z,59408697,60352320
1741361493000,2025-03-07T15:31:33.000Z,59404166,60334197
1741361496000,2025-03-07T15:31:36.000Z,59405402,60336257
1741361499000,2025-03-07T15:31:39.000Z,59407050,60340787
1741361502000,2025-03-07T15:31:42.000Z,59405814,60338728
1741361505000,2025-03-07T15:31:45.000Z,59410345,60345318
1741361508000,2025-03-07T15:31:48.000Z,59424413,60332093
1741361511000,2025-03-07T15:31:51.000Z,59425237,60344866
1741361514000,2025-03-07T15:31:54.000Z,59407461,60332138
1741361517000,2025-03-07T15:31:57.000Z,59405814,60337904
1741361520000,2025-03-07T15:32:00.000Z,59404578,60347789
1741361523000,2025-03-07T15:32:03.000Z,59404578,60339140
1741361526000,2025-03-07T15:32:06.000Z,59404990,60344494
1741361529000,2025-03-07T15:32:09.000Z,79235160,60327973
1741361532000,2025-03-07T15:32:12.000Z,59407050,60357263
1741361535000,2025-03-07T15:32:15.000Z,59408285,60326371
1741361538000,2025-03-07T15:32:18.000Z,59421529,60339921
1741361541000,2025-03-07T15:32:21.000Z,59423589,60337861
1741361544000,2025-03-07T15:32:24.000Z,59391345,60353593
1741361547000,2025-03-07T15:32:27.000Z,59403343,60335845
1741361550000,2025-03-07T15:32:30.000Z,59424413,60329209
1741361553000,2025-03-07T15:32:33.000Z,59406226,60354791
1741361556000,2025-03-07T15:32:36.000Z,59405814,60330078
1741361559000,2025-03-07T15:32:39.000Z,59389698,60347829
1741361562000,2025-03-07T15:32:42.000Z,59445085,60332048
1741361565000,2025-03-07T15:32:45.000Z,59407461,60335845
1741361568000,2025-03-07T15:32:48.000Z,59404990,60335845
1741361571000,2025-03-07T15:32:51.000Z,59420705,60357638
1741361574000,2025-03-07T15:32:54.000Z,59409521,60335433
1741361577000,2025-03-07T15:32:57.000Z,59402931,60335433
1741361580000,2025-03-07T15:33:00.000Z,59431005,60337449
1741361583000,2025-03-07T15:33:03.000Z,59385169,60344946
1741361586000,2025-03-07T15:33:06.000Z,59402107,60333373
1741361589000,2025-03-07T15:33:09.000Z,59426885,60346514
1741361592000,2025-03-07T15:33:12.000Z,79206654,60334609
1741361595000,2025-03-07T15:33:15.000Z,59426061,60342393
1741361598000,2025-03-07T15:33:18.000Z,59426061,60346926
1741361601000,2025-03-07T15:33:21.000Z,59390110,60338359
1741361604000,2025-03-07T15:33:24.000Z,59425649,60329209
1741361607000,2025-03-07T15:33:27.000Z,59426061,60349810
1741361610000,2025-03-07T15:33:30.000Z,59382286,60342064
1741361613000,2025-03-07T15:33:33.000Z,59428533,60327973
1741361616000,2025-03-07T15:33:36.000Z,59386404,60350711
1741361619000,2025-03-07T15:33:39.000Z,59404990,60323488
1741361622000,2025-03-07T15:33:42.000Z,59443024,60354717
1741361625000,2025-03-07T15:33:45.000Z,59366595,60327699
1741361628000,2025-03-07T15:33:48.000Z,59448794,60352656
1741361631000,2025-03-07T15:33:51.000Z,59403343,60323900
1741361634000,2025-03-07T15:33:54.000Z,59406226,60347789
1741361637000,2025-03-07T15:33:57.000Z,59406638,60336257
1741361640000,2025-03-07T15:34:00.000Z,59427297,60349398
1741361643000,2025-03-07T15:34:03.000Z,59405814,60332550
1741361646000,2025-03-07T15:34:06.000Z,59403755,60338728
1741361649000,2025-03-07T15:34:09.000Z,59403343,60346142
1741361652000,2025-03-07T15:34:12.000Z,60473004,60338273
1741361655000,2025-03-07T15:34:15.000Z,59388051,60331771
1741361658000,2025-03-07T15:34:18.000Z,59444261,60351420
1741361661000,2025-03-07T15:34:21.000Z,79206654,60332550
1741361664000,2025-03-07T15:34:24.000Z,59403343,60335021
1741361667000,2025-03-07T15:34:27.000Z,59424825,60354754
1741361670000,2025-03-07T15:34:30.000Z,59410345,60332550
1741361673000,2025-03-07T15:34:33.000Z,59364949,60337989
1741361676000,2025-03-07T15:34:36.000Z,59408697,60330902
1741361679000,2025-03-07T15:34:39.000Z,59445497,60348122
1741361682000,2025-03-07T15:34:42.000Z,59381051,60331771
1741361685000,2025-03-07T15:34:45.000Z,59406226,60339963
1741361688000,2025-03-07T15:34:48.000Z,59412404,60347377
1741361691000,2025-03-07T15:34:51.000Z,59416996,60331681
1741361694000,2025-03-07T15:34:54.000Z,59411992,60344906
1741361697000,2025-03-07T15:34:57.000Z,59426061,60333741
1741361700000,2025-03-07T15:35:00.000Z,59387639,60349476
1741361703000,2025-03-07T15:35:03.000Z,59420705,60328385
1741361706000,2025-03-07T15:35:06.000Z,59425649,60340333
1741361709000,2025-03-07T15:35:09.000Z,59411168,60346142
1741361712000,2025-03-07T15:35:12.000Z,59421941,60342806
1741361715000,2025-03-07T15:35:15.000Z,59407873,60333373
1741361718000,2025-03-07T15:35:18.000Z,59422765,60351870
1741361721000,2025-03-07T15:35:21.000Z,59409933,60335021
1741361724000,2025-03-07T15:35:24.000Z,79205006,60334197
1741361727000,2025-03-07T15:35:27.000Z,59406226,60341199
1741361730000,2025-03-07T15:35:30.000Z,59428945,60351870
1741361733000,2025-03-07T15:35:33.000Z,59385992,60335065
1741361736000,2025-03-07T15:35:36.000Z,59407050,60326371
