Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741361469000,2025-03-07T15:31:09.000Z,56698603,58445124
1741361472000,2025-03-07T15:31:12.000Z,59430181,60323441
1741361475000,2025-03-07T15:31:15.000Z,59403343,60337080
1741361478000,2025-03-07T15:31:18.000Z,59405402,60359734
1741361481000,2025-03-07T15:31:21.000Z,59427709,60324677
1741361484000,2025-03-07T15:31:24.000Z,59405402,60341199
1741361487000,2025-03-07T15:31:27.000Z,59367007,60340871
1741361490000,2025-03-07T15:31:30.000Z,59466183,60347258
1741361493000,2025-03-07T15:31:33.000Z,59405402,60335845
1741361496000,2025-03-07T15:31:36.000Z,59365360,60335520
1741361499000,2025-03-07T15:31:39.000Z,59467420,60354267
1741361502000,2025-03-07T15:31:42.000Z,59405402,60335021
1741361505000,2025-03-07T15:31:45.000Z,59367830,60335520
1741361508000,2025-03-07T15:31:48.000Z,59461236,60344372
1741361511000,2025-03-07T15:31:51.000Z,59327429,60331494
1741361514000,2025-03-07T15:31:54.000Z,59485646,60341445
1741361517000,2025-03-07T15:31:57.000Z,59428533,60349810
1741361520000,2025-03-07T15:32:00.000Z,59344331,60410040
1741361523000,2025-03-07T15:32:03.000Z,59462885,60258615
1741361526000,2025-03-07T15:32:06.000Z,59405402,60343259
1741361529000,2025-03-07T15:32:09.000Z,79156695,60344575
1741361532000,2025-03-07T15:32:12.000Z,59463297,60341074
1741361535000,2025-03-07T15:32:15.000Z,59410757,60335021
1741361538000,2025-03-07T15:32:18.000Z,59326606,60352883
1741361541000,2025-03-07T15:32:21.000Z,59505947,60334802
1741361544000,2025-03-07T15:32:24.000Z,59404166,60343259
1741361547000,2025-03-07T15:32:27.000Z,59346388,60330626
1741361550000,2025-03-07T15:32:30.000Z,59483171,60344744
1741361553000,2025-03-07T15:32:33.000Z,59407050,60328019
1741361556000,2025-03-07T15:32:36.000Z,59329897,60357819
1741361559000,2025-03-07T15:32:39.000Z,59503059,60338515
1741361562000,2025-03-07T15:32:42.000Z,59408285,60335021
1741361565000,2025-03-07T15:32:45.000Z,59343097,60346673
1741361568000,2025-03-07T15:32:48.000Z,59484821,60342270
1741361571000,2025-03-07T15:32:51.000Z,59409109,60331314
1741361574000,2025-03-07T15:32:54.000Z,59407050,60335021
1741361577000,2025-03-07T15:32:57.000Z,59385992,60339594
1741361580000,2025-03-07T15:33:00.000Z,59442612,60345237
1741361583000,2025-03-07T15:33:03.000Z,59409933,60331726
1741361586000,2025-03-07T15:33:06.000Z,59362479,60340459
1741361589000,2025-03-07T15:33:09.000Z,59468245,60358803
1741361592000,2025-03-07T15:33:12.000Z,79178990,60328477
1741361595000,2025-03-07T15:33:15.000Z,59368653,60334697
1741361598000,2025-03-07T15:33:18.000Z,59462060,60345197
1741361601000,2025-03-07T15:33:21.000Z,59409933,60340375
1741361604000,2025-03-07T15:33:24.000Z,59364537,60344164
1741361607000,2025-03-07T15:33:27.000Z,59464534,60349732
1741361610000,2025-03-07T15:33:30.000Z,59407050,60336668
1741361613000,2025-03-07T15:33:33.000Z,59385580,60349476
1741361616000,2025-03-07T15:33:36.000Z,59447558,60323393
1741361619000,2025-03-07T15:33:39.000Z,59403755,60343259
1741361622000,2025-03-07T15:33:42.000Z,59346388,60381237
1741361625000,2025-03-07T15:33:45.000Z,59486471,60301439
1741361628000,2025-03-07T15:33:48.000Z,59403343,60340375
1741361631000,2025-03-07T15:33:51.000Z,59348857,60361075
1741361634000,2025-03-07T15:33:54.000Z,59484821,60321235
1741361637000,2025-03-07T15:33:57.000Z,59407873,60341199
1741361640000,2025-03-07T15:34:00.000Z,59345154,60366012
1741361643000,2025-03-07T15:34:03.000Z,59483584,60310925
1741361646000,2025-03-07T15:34:06.000Z,59405402,60337080
1741361649000,2025-03-07T15:34:09.000Z,59388051,60333418
1741361652000,2025-03-07T15:34:12.000Z,59421117,60339921
1741361655000,2025-03-07T15:34:15.000Z,59409109,60335021
1741361658000,2025-03-07T15:34:18.000Z,79155872,60354454
1741361661000,2025-03-07T15:34:21.000Z,59468245,60327881
1741361664000,2025-03-07T15:34:24.000Z,59424413,60356814
1741361667000,2025-03-07T15:34:27.000Z,59406638,60335021
1741361670000,2025-03-07T15:34:30.000Z,59402931,60343259
1741361673000,2025-03-07T15:34:33.000Z,59407461,60325548
1741361676000,2025-03-07T15:34:36.000Z,59403755,60335845
1741361679000,2025-03-07T15:34:39.000Z,59430181,60354754
1741361682000,2025-03-07T15:34:42.000Z,59307248,60442973
1741361685000,2025-03-07T15:34:45.000Z,59502646,60227946
1741361688000,2025-03-07T15:34:48.000Z,59408285,60354379
1741361691000,2025-03-07T15:34:51.000Z,59404578,60333373
1741361694000,2025-03-07T15:34:54.000Z,59407873,60337492
1741361697000,2025-03-07T15:34:57.000Z,59401695,60335021
1741361700000,2025-03-07T15:35:00.000Z,59405814,60346965
1741361703000,2025-03-07T15:35:03.000Z,59430181,60345278
1741361706000,2025-03-07T15:35:06.000Z,59402107,60327607
1741361709000,2025-03-07T15:35:09.000Z,59405814,60351084
1741361712000,2025-03-07T15:35:12.000Z,59407461,60336257
1741361715000,2025-03-07T15:35:15.000Z,59407461,60337904
1741361718000,2025-03-07T15:35:18.000Z,59444673,60346886
1741361721000,2025-03-07T15:35:21.000Z,79181460,60338359
1741361724000,2025-03-07T15:35:24.000Z,59423589,60338273
1741361727000,2025-03-07T15:35:27.000Z,59387639,60346593
1741361730000,2025-03-07T15:35:30.000Z,59386816,60320653
1741361733000,2025-03-07T15:35:33.000Z,59426473,60355166
1741361736000,2025-03-07T15:35:36.000Z,59403755,60327607
1741361739000,2025-03-07T15:35:39.000Z,59428121,60348574
1741361742000,2025-03-07T15:35:42.000Z,59444673,60343177
1741361745000,2025-03-07T15:35:45.000Z,59386404,60334653
1741361748000,2025-03-07T15:35:48.000Z,59385580,60340006
1741361751000,2025-03-07T15:35:51.000Z,59462885,60341074
1741361754000,2025-03-07T15:35:54.000Z,59411168,60349025
1741361757000,2025-03-07T15:35:57.000Z,59383110,60332594
1741361760000,2025-03-07T15:36:00.000Z,59444261,60338643
1741361763000,2025-03-07T15:36:03.000Z,59406638,60345730
1741361766000,2025-03-07T15:36:06.000Z,59386404,60320242
1741361769000,2025-03-07T15:36:09.000Z,16282129,1845646
