Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741361469000,2025-03-07T15:31:09.000Z,0,0,0,0,0,null,null
1741361472000,2025-03-07T15:31:12.000Z,null,null,null,0,0,null,null
1741361475000,2025-03-07T15:31:15.000Z,null,null,null,0,0,null,null
1741361478000,2025-03-07T15:31:18.000Z,null,null,null,0,0,null,null
1741361481000,2025-03-07T15:31:21.000Z,null,null,null,0,0,null,null
1741361484000,2025-03-07T15:31:24.000Z,null,null,null,0,0,null,null
1741361487000,2025-03-07T15:31:27.000Z,null,null,null,0,0,null,null
1741361490000,2025-03-07T15:31:30.000Z,null,null,null,0,0,null,null
1741361493000,2025-03-07T15:31:33.000Z,null,null,null,0,0,null,null
1741361496000,2025-03-07T15:31:36.000Z,null,null,null,0,0,null,null
1741361499000,2025-03-07T15:31:39.000Z,null,null,null,0,0,null,null
1741361502000,2025-03-07T15:31:42.000Z,null,null,null,0,0,null,null
1741361505000,2025-03-07T15:31:45.000Z,null,null,null,0,0,null,null
1741361508000,2025-03-07T15:31:48.000Z,null,null,null,0,0,null,null
1741361511000,2025-03-07T15:31:51.000Z,null,null,null,0,0,null,null
1741361514000,2025-03-07T15:31:54.000Z,null,null,null,0,0,null,null
1741361517000,2025-03-07T15:31:57.000Z,null,null,null,0,0,null,null
1741361520000,2025-03-07T15:32:00.000Z,null,null,null,0,0,null,null
1741361523000,2025-03-07T15:32:03.000Z,null,null,null,0,0,null,null
1741361526000,2025-03-07T15:32:06.000Z,null,null,null,0,0,null,null
1741361529000,2025-03-07T15:32:09.000Z,null,null,null,0,0,null,null
1741361532000,2025-03-07T15:32:12.000Z,null,null,null,0,0,null,null
1741361535000,2025-03-07T15:32:15.000Z,null,null,null,0,0,null,null
1741361538000,2025-03-07T15:32:18.000Z,null,null,null,0,0,null,null
1741361541000,2025-03-07T15:32:21.000Z,null,null,null,0,0,null,null
1741361544000,2025-03-07T15:32:24.000Z,null,null,null,0,0,null,null
1741361547000,2025-03-07T15:32:27.000Z,null,null,null,0,0,null,null
1741361550000,2025-03-07T15:32:30.000Z,null,null,null,0,0,null,null
1741361553000,2025-03-07T15:32:33.000Z,null,null,null,0,0,null,null
1741361556000,2025-03-07T15:32:36.000Z,null,null,null,0,0,null,null
1741361559000,2025-03-07T15:32:39.000Z,null,null,null,0,0,null,null
1741361562000,2025-03-07T15:32:42.000Z,null,null,null,0,0,null,null
1741361565000,2025-03-07T15:32:45.000Z,null,null,null,0,0,null,null
1741361568000,2025-03-07T15:32:48.000Z,null,null,null,0,0,null,null
1741361571000,2025-03-07T15:32:51.000Z,null,null,null,0,0,null,null
1741361574000,2025-03-07T15:32:54.000Z,null,null,null,0,0,null,null
1741361577000,2025-03-07T15:32:57.000Z,null,null,null,0,0,null,null
1741361580000,2025-03-07T15:33:00.000Z,null,null,null,0,0,null,null
1741361583000,2025-03-07T15:33:03.000Z,null,null,null,0,0,null,null
1741361586000,2025-03-07T15:33:06.000Z,null,null,null,0,0,null,null
1741361589000,2025-03-07T15:33:09.000Z,null,null,null,0,0,null,null
1741361592000,2025-03-07T15:33:12.000Z,null,null,null,0,0,null,null
1741361595000,2025-03-07T15:33:15.000Z,null,null,null,0,0,null,null
