Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741361469000,Stateless UDP,2025-03-07T15:31:09.000Z,163996146,168719900,332716046,1,0,0
1741361472000,Stateless UDP,2025-03-07T15:31:12.000Z,341979668,349516942,691496610,1,0,0
1741361475000,Stateless UDP,2025-03-07T15:31:15.000Z,519958254,530237476,1050195730,1,0,0
1741361478000,Stateless UDP,2025-03-07T15:31:18.000Z,697940542,711075240,1409015782,1,0,0
1741361481000,Stateless UDP,2025-03-07T15:31:21.000Z,875921596,891815518,1767737114,1,0,0
1741361484000,Stateless UDP,2025-03-07T15:31:24.000Z,1053900182,1072648346,2126548528,1,0,0
1741361487000,Stateless UDP,2025-03-07T15:31:27.000Z,1231867662,1253282500,2485150162,1,0,0
1741361490000,Stateless UDP,2025-03-07T15:31:30.000Z,1409856120,1434098052,2843954172,1,0,0
1741361493000,Stateless UDP,2025-03-07T15:31:33.000Z,1587831004,1614859308,3202690312,1,0,0
1741361496000,Stateless UDP,2025-03-07T15:31:36.000Z,1765809590,1795626734,3561436324,1,0,0
1741361499000,Stateless UDP,2025-03-07T15:31:39.000Z,1943793112,1976407734,3920200846,1,0,0
1741361502000,Stateless UDP,2025-03-07T15:31:42.000Z,2121772932,2157182564,4278955496,1,0,0
1741361505000,Stateless UDP,2025-03-07T15:31:45.000Z,2299766326,2337977138,4637743464,1,0,0
1741361508000,Stateless UDP,2025-03-07T15:31:48.000Z,2477742444,2518671758,4996414202,1,0,0
1741361511000,Stateless UDP,2025-03-07T15:31:51.000Z,2655721030,2699404632,5355125662,1,0,0
1741361514000,Stateless UDP,2025-03-07T15:31:54.000Z,2833705786,2880159718,5713865504,1,0,0
1741361517000,Stateless UDP,2025-03-07T15:31:57.000Z,3011685606,3060932080,6072617686,1,0,0
1741361520000,Stateless UDP,2025-03-07T15:32:00.000Z,3189661724,3241734058,6431395782,1,0,0
1741361523000,Stateless UDP,2025-03-07T15:32:03.000Z,3367637842,3422510122,6790147964,1,0,0
1741361526000,Stateless UDP,2025-03-07T15:32:06.000Z,3545615194,3603302228,7148917422,1,0,0
1741361529000,Stateless UDP,2025-03-07T15:32:09.000Z,3782924500,3783984508,7566909008,1,0,0
1741361532000,Stateless UDP,2025-03-07T15:32:12.000Z,3960908022,3964814868,7925722890,1,0,0
1741361535000,Stateless UDP,2025-03-07T15:32:15.000Z,4138895246,4145552678,8284447924,1,0,0
1741361538000,Stateless UDP,2025-03-07T15:32:18.000Z,4316862726,4326270744,8643133470,1,0,0
1741361541000,Stateless UDP,2025-03-07T15:32:21.000Z,4494836376,4506982640,9001819016,1,0,0
1741361544000,Stateless UDP,2025-03-07T15:32:24.000Z,4672832238,4687862360,9360694598,1,0,0
1741361547000,Stateless UDP,2025-03-07T15:32:27.000Z,4850804654,4868628552,9719433206,1,0,0
