Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741361470000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:31:10.000Z,396839386,396839386
1741361470000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:10.000Z,1616,1976
1741361470000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:31:10.000Z,637248406,473766440
1741361470000,10.39.69.99,10.39.69.99,all,2025-03-07T15:31:10.000Z,1034089408,870607802
1741361470000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:31:10.000Z,365117877,365117877
1741361470000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:10.000Z,1616,1976
1741361470000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:31:10.000Z,637143771,445507558
1741361470000,10.39.69.98,10.39.69.98,all,2025-03-07T15:31:10.000Z,1002263264,810627411
1741361480000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:31:20.000Z,396873104,396873104
1741361480000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:20.000Z,403416792,403440170
1741361480000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:31:20.000Z,637286677,473787422
1741361480000,10.39.69.99,10.39.69.99,all,2025-03-07T15:31:20.000Z,1437576573,1274100696
1741361480000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:31:20.000Z,365149843,365149843
1741361480000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:20.000Z,401801446,401778746
1741361480000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:31:20.000Z,637182704,445526468
1741361480000,10.39.69.98,10.39.69.98,all,2025-03-07T15:31:20.000Z,1404153133,1212474197
1741361490000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:31:30.000Z,396885349,396885349
1741361490000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:30.000Z,1027372590,1027395568
1741361490000,10.39.69.99,10.39.69.99,ens160,2025-03-07T15:31:30.000Z,637289090,473799512
1741361490000,10.39.69.99,10.39.69.99,all,2025-03-07T15:31:30.000Z,2061547029,1898080429
1741361490000,10.39.69.98,10.39.69.98,lo,2025-03-07T15:31:30.000Z,365158817,365158817
1741361490000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:30.000Z,1025799282,1025777598
1741361490000,10.39.69.98,10.39.69.98,ens160,2025-03-07T15:31:30.000Z,637185029,445535221
1741361490000,10.39.69.98,10.39.69.98,all,2025-03-07T15:31:30.000Z,2028159716,1836490776
1741361500000,10.39.69.99,10.39.69.99,lo,2025-03-07T15:31:40.000Z,396897382,396897382
1741361500000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:40.000Z,1651320332,1651344256
