Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741361469000,10.39.69.99,10.39.69.99,2025-03-07T15:31:09.000Z,163996146,168719900,0,1,0
1741361469000,10.39.69.98,10.39.69.98,2025-03-07T15:31:09.000Z,170095810,175335372,1,0,1
1741361472000,10.39.69.99,10.39.69.99,2025-03-07T15:31:12.000Z,341979668,349516942,0,1,0
1741361472000,10.39.69.98,10.39.69.98,2025-03-07T15:31:12.000Z,348089204,356004078,1,0,1
1741361475000,10.39.69.99,10.39.69.99,2025-03-07T15:31:15.000Z,519958254,530237476,0,1,0
1741361475000,10.39.69.98,10.39.69.98,2025-03-07T15:31:15.000Z,526061620,536773972,1,0,1
1741361478000,10.39.69.99,10.39.69.99,2025-03-07T15:31:18.000Z,697940542,711075240,0,1,0
1741361478000,10.39.69.98,10.39.69.98,2025-03-07T15:31:18.000Z,704040206,717611736,1,0,1
1741361481000,10.39.69.99,10.39.69.99,2025-03-07T15:31:21.000Z,875921596,891815518,0,1,0
1741361481000,10.39.69.98,10.39.69.98,2025-03-07T15:31:21.000Z,882026196,898284144,1,0,1
1741361484000,10.39.69.99,10.39.69.99,2025-03-07T15:31:24.000Z,1053900182,1072648346,0,1,0
1741361484000,10.39.69.98,10.39.69.98,2025-03-07T15:31:24.000Z,1060004782,1079066378,1,0,1
1741361487000,10.39.69.99,10.39.69.99,2025-03-07T15:31:27.000Z,1231867662,1253282500,0,1,0
1741361487000,10.39.69.98,10.39.69.98,2025-03-07T15:31:27.000Z,1237987070,1259968310,1,0,1
1741361490000,10.39.69.99,10.39.69.99,2025-03-07T15:31:30.000Z,1409856120,1434098052,0,1,0
1741361490000,10.39.69.98,10.39.69.98,2025-03-07T15:31:30.000Z,1415969358,1440587656,1,0,1
1741361493000,10.39.69.99,10.39.69.99,2025-03-07T15:31:33.000Z,1587831004,1614859308,0,1,0
1741361493000,10.39.69.98,10.39.69.98,2025-03-07T15:31:33.000Z,1593947944,1621353848,1,0,1
1741361496000,10.39.69.99,10.39.69.99,2025-03-07T15:31:36.000Z,1765809590,1795626734,0,1,0
1741361496000,10.39.69.98,10.39.69.98,2025-03-07T15:31:36.000Z,1771925296,1802239738,1,0,1
1741361499000,10.39.69.99,10.39.69.99,2025-03-07T15:31:39.000Z,1943793112,1976407734,0,1,0
1741361499000,10.39.69.98,10.39.69.98,2025-03-07T15:31:39.000Z,1949911286,1982880062,1,0,1
1741361502000,10.39.69.99,10.39.69.99,2025-03-07T15:31:42.000Z,2121772932,2157182564,0,1,0
1741361502000,10.39.69.98,10.39.69.98,2025-03-07T15:31:42.000Z,2127889872,2163643786,1,0,1
1741361505000,10.39.69.99,10.39.69.99,2025-03-07T15:31:45.000Z,2299766326,2337977138,0,1,0
1741361505000,10.39.69.98,10.39.69.98,2025-03-07T15:31:45.000Z,2305874628,2344529676,1,0,1
1741361508000,10.39.69.99,10.39.69.99,2025-03-07T15:31:48.000Z,2477742444,2518671758,0,1,0
1741361508000,10.39.69.98,10.39.69.98,2025-03-07T15:31:48.000Z,2483842108,2525140384,1,0,1
1741361511000,10.39.69.99,10.39.69.99,2025-03-07T15:31:51.000Z,2655721030,2699404632,0,1,0
1741361511000,10.39.69.98,10.39.69.98,2025-03-07T15:31:51.000Z,2661824396,2706134866,1,0,1
1741361514000,10.39.69.99,10.39.69.99,2025-03-07T15:31:54.000Z,2833705786,2880159718,0,1,0
1741361514000,10.39.69.98,10.39.69.98,2025-03-07T15:31:54.000Z,2839805450,2886676470,1,0,1
1741361517000,10.39.69.99,10.39.69.99,2025-03-07T15:31:57.000Z,3011685606,3060932080,0,1,0
1741361517000,10.39.69.98,10.39.69.98,2025-03-07T15:31:57.000Z,3017793908,3067424152,1,0,1
1741361520000,10.39.69.99,10.39.69.99,2025-03-07T15:32:00.000Z,3189661724,3241734058,0,1,0
1741361520000,10.39.69.98,10.39.69.98,2025-03-07T15:32:00.000Z,3195767558,3248593862,1,0,1
1741361523000,10.39.69.99,10.39.69.99,2025-03-07T15:32:03.000Z,3367637842,3422510122,0,1,0
1741361523000,10.39.69.98,10.39.69.98,2025-03-07T15:32:03.000Z,3373739974,3428947898,1,0,1
1741361526000,10.39.69.99,10.39.69.99,2025-03-07T15:32:06.000Z,3545615194,3603302228,0,1,0
1741361526000,10.39.69.98,10.39.69.98,2025-03-07T15:32:06.000Z,3551718560,3609736302,1,0,1
1741361529000,10.39.69.99,10.39.69.99,2025-03-07T15:32:09.000Z,3782924500,3783984508,0,1,0
