Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741469913000,8000,2025-03-08T21:38:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469916000,8000,2025-03-08T21:38:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469919000,8000,2025-03-08T21:38:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469922000,8000,2025-03-08T21:38:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469925000,8000,2025-03-08T21:38:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469928000,8000,2025-03-08T21:38:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469931000,8000,2025-03-08T21:38:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469934000,8000,2025-03-08T21:38:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469937000,8000,2025-03-08T21:38:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469940000,8000,2025-03-08T21:39:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469943000,8000,2025-03-08T21:39:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469946000,8000,2025-03-08T21:39:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469949000,8000,2025-03-08T21:39:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469952000,8000,2025-03-08T21:39:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469955000,8000,2025-03-08T21:39:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469958000,8000,2025-03-08T21:39:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469961000,8000,2025-03-08T21:39:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469964000,8000,2025-03-08T21:39:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469967000,8000,2025-03-08T21:39:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469970000,8000,2025-03-08T21:39:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469973000,8000,2025-03-08T21:39:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469976000,8000,2025-03-08T21:39:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469979000,8000,2025-03-08T21:39:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469982000,8000,2025-03-08T21:39:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469985000,8000,2025-03-08T21:39:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469988000,8000,2025-03-08T21:39:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469991000,8000,2025-03-08T21:39:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469994000,8000,2025-03-08T21:39:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741469997000,8000,2025-03-08T21:39:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470000000,8000,2025-03-08T21:40:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470003000,8000,2025-03-08T21:40:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470006000,8000,2025-03-08T21:40:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470009000,8000,2025-03-08T21:40:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470012000,8000,2025-03-08T21:40:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470015000,8000,2025-03-08T21:40:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741470018000,8000,2025-03-08T21:40:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
