Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741469913000,2025-03-08T21:38:33.000Z,324910559,333320270
1741469916000,2025-03-08T21:38:36.000Z,338722702,352701583
1741469919000,2025-03-08T21:38:39.000Z,329846345,352742711
1741469922000,2025-03-08T21:38:42.000Z,339563876,352640746
1741469925000,2025-03-08T21:38:45.000Z,348674244,352618083
1741469928000,2025-03-08T21:38:48.000Z,347224781,352172314
1741469931000,2025-03-08T21:38:51.000Z,346764694,352696532
1741469934000,2025-03-08T21:38:54.000Z,347473215,352665164
1741469937000,2025-03-08T21:38:57.000Z,316834854,352623325
1741469940000,2025-03-08T21:39:00.000Z,347002611,352778702
1741469943000,2025-03-08T21:39:03.000Z,317030767,352602302
1741469946000,2025-03-08T21:39:06.000Z,304158971,352644013
1741469949000,2025-03-08T21:39:09.000Z,309148931,352713045
1741469952000,2025-03-08T21:39:12.000Z,344282703,352685028
1741469955000,2025-03-08T21:39:15.000Z,347228076,352748126
1741469958000,2025-03-08T21:39:18.000Z,344003884,352624636
1741469961000,2025-03-08T21:39:21.000Z,342902086,352613848
1741469964000,2025-03-08T21:39:24.000Z,344413768,352788812
1741469967000,2025-03-08T21:39:27.000Z,348479871,352091729
1741469970000,2025-03-08T21:39:30.000Z,346589136,352782217
1741469973000,2025-03-08T21:39:33.000Z,455703633,352582435
1741469976000,2025-03-08T21:39:36.000Z,347390903,352726198
1741469979000,2025-03-08T21:39:39.000Z,348015293,352624597
1741469982000,2025-03-08T21:39:42.000Z,346724344,352696228
1741469985000,2025-03-08T21:39:45.000Z,339920519,352704759
1741469988000,2025-03-08T21:39:48.000Z,347698059,351463574
1741469991000,2025-03-08T21:39:51.000Z,339707806,352707010
1741469994000,2025-03-08T21:39:54.000Z,347124652,352724291
1741469997000,2025-03-08T21:39:57.000Z,347190525,352653494
1741470000000,2025-03-08T21:40:00.000Z,347230136,352638977
1741470003000,2025-03-08T21:40:03.000Z,345466455,352723001
1741470006000,2025-03-08T21:40:06.000Z,348805859,352652478
1741470009000,2025-03-08T21:40:09.000Z,347228900,351954840
1741470012000,2025-03-08T21:40:12.000Z,295739880,136490040
1741470015000,2025-03-08T21:40:15.000Z,0,0
1741470018000,2025-03-08T21:40:18.000Z,0,0
