Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741469913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:33.000Z,963059274,1011355564
1741469916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:36.000Z,1992798956,2068270394
1741469919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:39.000Z,2941751126,3124006754
1741469922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:42.000Z,3951646854,4180695762
1741469925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:45.000Z,4991926130,5236902276
1741469928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:48.000Z,6029907698,6293440736
1741469931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:51.000Z,7066968702,7351294640
1741469934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:54.000Z,8107235638,8406650928
1741469937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:38:57.000Z,9032946652,9463193090
1741469940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:00.000Z,10073064274,10522989310
1741469943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:03.000Z,11020672618,11576268776
1741469946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:06.000Z,11935392394,12632828214
1741469949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:09.000Z,12879533198,13689319782
1741469952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:12.000Z,13912104910,14746058150
1741469955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:15.000Z,14946299332,15802864388
1741469958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:18.000Z,15986598352,16859539822
1741469961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:21.000Z,17002269200,17915119464
1741469964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:24.000Z,18041867308,18972199650
1741469967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:27.000Z,19082692012,20028223532
1741469970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:30.000Z,20469540188,21084790374
1741469973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:33.000Z,21509697298,22141839710
1741469976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:36.000Z,22550364050,23197873464
1741469979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:39.000Z,23590654432,24254456348
1741469982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:42.000Z,24630730098,25312019028
1741469985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:45.000Z,25633351396,26368325496
1741469988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:48.000Z,26671059016,27424006326
1741469991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:51.000Z,27707178478,28480800224
1741469994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:54.000Z,28737123004,29537077076
1741469997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:39:57.000Z,29780492216,30593678470
1741470000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:00.000Z,30820771492,31650690786
1741470003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:03.000Z,31860886646,32708147342
1741470006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:06.000Z,32761064966,33763287680
1741470009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:09.000Z,33750609566,34820490032
1741470012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:12.000Z,34335300978,35570583105
1741470015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:15.000Z,34335300978,35570583105
1741470018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:40:18.000Z,34335300978,35570583105
