Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741469913000,Client,2025-03-08T21:38:33.000Z,2795240448,2797861888,5593102336
1741469916000,Client,2025-03-08T21:38:36.000Z,2892279336,2926220936,5818500272
1741469919000,Client,2025-03-08T21:38:39.000Z,2681775800,2927062768,5608838568
1741469922000,Client,2025-03-08T21:38:42.000Z,2837612208,2926992576,5764604784
1741469925000,Client,2025-03-08T21:38:45.000Z,2921548928,2926144104,5847693032
1741469928000,Client,2025-03-08T21:38:48.000Z,2917149048,2926421784,5843570832
1741469931000,Client,2025-03-08T21:38:51.000Z,2925771840,2927175184,5852947024
1741469934000,Client,2025-03-08T21:38:54.000Z,2913740160,2925947416,5839687576
1741469937000,Client,2025-03-08T21:38:57.000Z,2622004136,2927340760,5549344896
1741469940000,Client,2025-03-08T21:39:00.000Z,2917762768,2926571552,5844334320
1741469943000,Client,2025-03-08T21:39:03.000Z,2622410176,2926068856,5548479032
1741469946000,Client,2025-03-08T21:39:06.000Z,2574837256,2926445712,5501282968
1741469949000,Client,2025-03-08T21:39:09.000Z,2698064112,2927186904,5625251016
1741469952000,Client,2025-03-08T21:39:12.000Z,2925197696,2925947600,5851145296
1741469955000,Client,2025-03-08T21:39:15.000Z,2910111608,2927125872,5837237480
1741469958000,Client,2025-03-08T21:39:18.000Z,2928192104,2927696344,5855888448
1741469961000,Client,2025-03-08T21:39:21.000Z,2860636680,2925684968,5786321648
1741469964000,Client,2025-03-08T21:39:24.000Z,2923542208,2926873536,5850415744
1741469967000,Client,2025-03-08T21:39:27.000Z,2925562864,2925908192,5851471056
1741469970000,Client,2025-03-08T21:39:30.000Z,2927056984,2927446752,5854503736
1741469973000,Client,2025-03-08T21:39:33.000Z,2925764056,2925835776,5851599832
1741469976000,Client,2025-03-08T21:39:36.000Z,2927357432,2926878608,5854236040
1741469979000,Client,2025-03-08T21:39:39.000Z,2925939864,2926517488,5852457352
1741469982000,Client,2025-03-08T21:39:42.000Z,2921222232,2928236816,5849459048
1741469985000,Client,2025-03-08T21:39:45.000Z,2825894792,2925673264,5751568056
1741469988000,Client,2025-03-08T21:39:48.000Z,2921170336,2925951736,5847122072
1741469991000,Client,2025-03-08T21:39:51.000Z,2913884960,2927115616,5841000576
1741469994000,Client,2025-03-08T21:39:54.000Z,2908351464,2926554384,5834905848
1741469997000,Client,2025-03-08T21:39:57.000Z,2926356848,2926555080,5852911928
1741470000000,Client,2025-03-08T21:40:00.000Z,2926856456,2926689032,5853545488
1741470003000,Client,2025-03-08T21:40:03.000Z,2913286824,2927024416,5840311240
1741470006000,Client,2025-03-08T21:40:06.000Z,2467100944,2926350368,5393451312
1741470009000,Client,2025-03-08T21:40:09.000Z,2870946920,2926249072,5797195992
1741470012000,Client,2025-03-08T21:40:12.000Z,1009572048,2078162864,3087734912
1741470015000,Client,2025-03-08T21:40:15.000Z,888,0,888
1741470018000,Client,2025-03-08T21:40:18.000Z,888,0,888
