Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741469913000,Stateless UDP,2025-03-08T21:38:33.000Z,974731678,999960810
1741469916000,Stateless UDP,2025-03-08T21:38:36.000Z,1989544896,2056654754
1741469919000,Stateless UDP,2025-03-08T21:38:39.000Z,2977434702,3113119174
1741469922000,Stateless UDP,2025-03-08T21:38:42.000Z,3998163716,4173157258
1741469925000,Stateless UDP,2025-03-08T21:38:45.000Z,5038956336,5225722238
1741469928000,Stateless UDP,2025-03-08T21:38:48.000Z,6079241782,6280830492
1741469931000,Stateless UDP,2025-03-08T21:38:51.000Z,7119535866,7338920090
1741469934000,Stateless UDP,2025-03-08T21:38:54.000Z,8159870672,8394799594
1741469937000,Stateless UDP,2025-03-08T21:38:57.000Z,9109107896,9451259078
1741469940000,Stateless UDP,2025-03-08T21:39:00.000Z,10149421724,10508889628
1741469943000,Stateless UDP,2025-03-08T21:39:03.000Z,11097977780,11563875716
1741469946000,Stateless UDP,2025-03-08T21:39:06.000Z,12009542218,12620749824
1741469949000,Stateless UDP,2025-03-08T21:39:09.000Z,12935443268,13677125396
1741469952000,Stateless UDP,2025-03-08T21:39:12.000Z,13966569966,14733417056
1741469955000,Stateless UDP,2025-03-08T21:39:15.000Z,15006865284,15790250442
1741469958000,Stateless UDP,2025-03-08T21:39:18.000Z,16040596956,16849887476
1741469961000,Stateless UDP,2025-03-08T21:39:21.000Z,17065188390,17903497654
1741469964000,Stateless UDP,2025-03-08T21:39:24.000Z,18096363214,18959747358
1741469967000,Stateless UDP,2025-03-08T21:39:27.000Z,19141105868,20015318362
1741469970000,Stateless UDP,2025-03-08T21:39:30.000Z,20178793744,21071548322
1741469973000,Stateless UDP,2025-03-08T21:39:33.000Z,21543626126,22127532716
1741469976000,Stateless UDP,2025-03-08T21:39:36.000Z,22588230572,23188180396
1741469979000,Stateless UDP,2025-03-08T21:39:39.000Z,23626708208,24240412196
1741469982000,Stateless UDP,2025-03-08T21:39:42.000Z,24665494344,25297090098
1741469985000,Stateless UDP,2025-03-08T21:39:45.000Z,25685255902,26355204376
1741469988000,Stateless UDP,2025-03-08T21:39:48.000Z,26725568496,27406783390
1741469991000,Stateless UDP,2025-03-08T21:39:51.000Z,27743672792,28463846300
1741469994000,Stateless UDP,2025-03-08T21:39:54.000Z,28786088122,29523077348
1741469997000,Stateless UDP,2025-03-08T21:39:57.000Z,29823493412,30576805990
1741470000000,Stateless UDP,2025-03-08T21:40:00.000Z,30863794900,31633312366
1741470003000,Stateless UDP,2025-03-08T21:40:03.000Z,31898812400,32690070478
1741470006000,Stateless UDP,2025-03-08T21:40:06.000Z,32943485950,33746264652
1741470009000,Stateless UDP,2025-03-08T21:40:09.000Z,33983783736,34800721354
1741470012000,Stateless UDP,2025-03-08T21:40:12.000Z,34869820419,35209645515
1741470015000,Stateless UDP,2025-03-08T21:40:15.000Z,34869820419,35209645515
1741470018000,Stateless UDP,2025-03-08T21:40:18.000Z,34869820419,35209645515
